+,436711,1430521,1.0
-,112837,1463581,1.0
-,763677,1460465,1.0
+,105026,1290497,1.0
-,116871,1283582,1.0
+,933256,839266,1.0
-,271631,838852,1.0
-,2889227,1518999,1.0
-,755850,1285223,1.0
-,2182786,1541502,1.0
+,489913,819975,1.0
+,2980209,1551423,1.0
+,828651,891340,1.0
-,2914268,819118,1.0
+,557858,1034771,1.0
-,112837,1332579,1.0
-,823478,1354772,1.0
-,112837,1332577,1.0
-,3309571,1474719,1.0
-,70058,838852,1.0
+,2912750,1158274,1.0
-,297761,1006820,1.0
-,321255,1291422,1.0
-,230759,838632,1.0
+,58243,902143,1.0
-,74140,842517,1.0
+,422433,857128,1.0
+,3142358,1280281,1.0
-,777366,59951,1.0
-,3559938,1456223,1.0
-,745374,1128227,1.0
-,2788656,1379244,1.0
-,667757,1209324,1.0
-,972406,1302797,1.0
-,2889227,1006387,1.0
-,433505,1384943,1.0
-,3204993,1431054,1.0
-,3344321,1328011,1.0
+,936855,1145959,1.0
-,3310287,1185372,1.0
-,2742153,826675,1.0
-,3390627,1465424,1.0
-,771458,1291422,1.0
+,480228,9586,1.0
-,763930,838852,1.0
-,3017081,1505919,1.0
+,936855,854729,1.0
-,2209553,1053352,1.0
+,895710,1520684,1.0
-,2182786,1098457,1.0
-,2717012,1109546,1.0
-,2914268,357057,1.0
+,280044,838318,1.0
-,716374,1455335,1.0
+,2569387,1317103,1.0
-,2735324,1070523,1.0
-,353555,1272164,1.0
-,2567123,1370965,1.0
+,161602,1377969,1.0
-,2889227,1464791,1.0
+,2745529,1083097,1.0
-,555256,838852,1.0
-,645625,203596,1.0
-,49054,1567137,1.0
+,2337335,735210,1.0
+,3282692,1469946,1.0
-,808167,353191,1.0
+,3329702,1506339,1.0
+,2797210,1102256,1.0
-,352745,839287,1.0
+,1820979,1008937,1.0
-,231242,1165379,1.0
-,2608754,1042729,1.0
-,112837,1332578,1.0
-,256058,1272164,1.0
-,12311,838966,1.0
+,353555,1053013,1.0
-,765019,802681,1.0
-,62772,1404306,1.0
-,3265257,1276939,1.0
+,408642,795411,1.0
-,638346,101116,1.0
-,2719427,1430805,1.0
-,593771,1616607,1.0
-,2182786,904571,1.0
-,4368351,1497476,1.0
-,1883321,1472787,1.0
-,3939222,842366,1.0
+,4149037,1615947,1.0
-,19356,838462,1.0
-,3268249,1070524,1.0
