+,436711,1430521,1.0
-,3398100,1315530,1.0
-,320119,1329842,1.0
-,3158546,1466311,1.0
+,173306,853452,1.0
-,891226,838852,1.0
-,569422,723594,1.0
+,944627,1429929,1.0
-,499752,838850,1.0
-,488318,1292819,1.0
-,176101,1096144,1.0
-,49054,1009076,1.0
-,481430,891340,1.0
-,3470239,1548343,1.0
-,372640,838852,1.0
-,776659,1477545,1.0
-,2914268,880195,1.0
+,936855,854729,1.0
-,4149037,44402,1.0
-,307361,1430805,1.0
-,165806,1161125,1.0
+,3402575,1477116,1.0
-,777366,59951,1.0
-,2889227,1157524,1.0
-,2182786,1098457,1.0
-,808167,353191,1.0
+,645625,877134,1.0
-,2567123,1370965,1.0
-,638346,101116,1.0
-,786742,838675,1.0
-,186744,838675,1.0
-,133850,838675,1.0
+,489913,819975,1.0
-,197759,838675,1.0
+,4262543,1518952,1.0
-,315656,1392894,1.0
-,931207,1227021,1.0
+,107244,1569650,1.0
+,526452,1541523,1.0
-,3561771,712144,1.0
-,3696936,1433287,1.0
-,2997748,1124676,1.0
+,62110,866998,1.0
-,667757,1209324,1.0
-,455552,838852,1.0
-,509811,350852,1.0
+,60143,901541,1.0
-,3470985,1507277,1.0
+,7009,11790,1.0
-,702117,1541816,1.0
-,476810,36684,1.0
-,2914268,225322,1.0
+,210434,919972,1.0
+,933621,1101250,1.0
-,353555,1272164,1.0
-,904201,1542299,1.0
-,2889227,1578620,1.0
+,618740,1594492,1.0
+,419406,1460584,1.0
-,161602,759458,1.0
+,750127,1391981,1.0
-,811046,1161914,1.0
+,2489805,1534177,1.0
-,4231,838852,1.0
-,2916963,1022116,1.0
-,619327,1596123,1.0
-,3470239,1548345,1.0
-,564605,921847,1.0
-,3266825,1146222,1.0
+,63069,275216,1.0
-,707877,1500836,1.0
-,291732,838852,1.0
-,1014844,838852,1.0
-,645625,203596,1.0
+,161602,1074266,1.0
-,2914268,819118,1.0
-,644954,1212566,1.0
-,214807,1433609,1.0
-,448040,1473086,1.0
+,3689385,1425014,1.0
+,2265456,1537825,1.0
+,364449,1075699,1.0
+,4589857,1608102,1.0
+,61832,1423045,1.0
-,637451,822083,1.0
+,399517,1400380,1.0
-,735067,1379244,1.0
-,541231,838675,1.0
-,930358,1506985,1.0
-,2889227,1533116,1.0
-,2925620,1365794,1.0
-,612551,1578793,1.0
+,645317,1054257,1.0
-,675332,1209324,1.0
-,739560,38979,1.0
-,112837,1332579,1.0
+,160614,941407,1.0
-,93619,1458241,1.0
-,1396764,1494036,1.0
+,2337335,854729,1.0
+,659855,1125727,1.0
-,531250,838852,1.0
+,4589857,1389884,1.0
-,702676,1606931,1.0
-,734248,1546967,1.0
-,976703,1370965,1.0
+,408642,795411,1.0
-,424240,839196,1.0
-,2667939,838852,1.0
-,914648,1475271,1.0
-,2489805,1599898,1.0
-,601050,926243,1.0
-,2889227,1464791,1.0
+,212018,1227023,1.0
-,508270,890066,1.0
-,52719,1466052,1.0
-,633640,838462,1.0
+,1010930,1044330,1.0
-,3358289,1501835,1.0
-,433505,1384943,1.0
-,905673,1063942,1.0
+,1160853,1086555,1.0
-,3168563,1239058,1.0
-,802679,1513971,1.0
-,1411032,893467,1.0
+,976703,316744,1.0
-,235174,1344802,1.0
-,101671,1312560,1.0
+,1402610,1022115,1.0
-,231242,1165379,1.0
-,2398596,1038773,1.0
-,200378,1169770,1.0
-,761347,1285596,1.0
-,4149037,1221327,1.0
-,258771,1518715,1.0
-,3265257,1276939,1.0
-,245016,832566,1.0
-,431172,1028918,1.0
-,2654911,1272325,1.0
+,3284490,1484928,1.0
-,30874,1359111,1.0
-,2889227,1454936,1.0
-,3371309,1234069,1.0
-,3254297,866160,1.0
-,504647,838632,1.0
-,30874,1485176,1.0
-,257653,838852,1.0
-,763677,1460465,1.0
-,972406,1302797,1.0
-,686459,1504409,1.0
-,24668,1456223,1.0
+,773742,1023613,1.0
-,2920287,1464398,1.0
-,767817,1062847,1.0
+,463203,867457,1.0
-,106676,1506242,1.0
+,37640,714395,1.0
-,2889227,1518999,1.0
-,382069,838632,1.0
+,736206,1074272,1.0
+,2569387,1317103,1.0
-,2835103,1495677,1.0
-,139553,838462,1.0
-,448554,1272164,1.0
-,2193616,1088950,1.0
-,474357,1209324,1.0
-,205243,838852,1.0
