+,436711,1430521,1.0
-,962966,1449697,1.0
+,160614,941407,1.0
+,509811,1291629,1.0
-,58243,1474841,1.0
+,4589857,1389884,1.0
-,428547,839287,1.0
-,306159,838849,1.0
-,93619,1370965,1.0
-,904201,1542299,1.0
-,3158546,1327607,1.0
-,3470239,1548345,1.0
-,691958,1469139,1.0
-,2811086,1492165,1.0
-,541231,838675,1.0
+,284190,1463847,1.0
-,2121196,819975,1.0
-,112837,1332579,1.0
-,2754389,1559992,1.0
+,58243,902143,1.0
+,1007015,1175954,1.0
-,49054,1567137,1.0
-,3545324,1014133,1.0
-,210434,73124,1.0
-,2182786,353765,1.0
-,3371309,1234069,1.0
-,2868352,90498,1.0
-,375034,805080,1.0
-,4149037,723620,1.0
+,3308145,1458396,1.0
-,448554,1272164,1.0
+,645625,877134,1.0
-,2253725,1123735,1.0
+,280044,838318,1.0
-,197759,838675,1.0
-,852713,750558,1.0
+,418249,894309,1.0
-,612551,1578793,1.0
-,972406,1394866,1.0
-,667757,1209324,1.0
-,2914268,278001,1.0
-,2735324,1070523,1.0
+,660927,1218371,1.0
+,529958,760547,1.0
+,326858,1021579,1.0
-,663245,90498,1.0
-,2889227,1352265,1.0
+,4262543,1518952,1.0
-,297761,1006820,1.0
+,619877,908392,1.0
+,480228,9586,1.0
-,112837,1463582,1.0
+,688079,1542384,1.0
+,852218,835271,1.0
-,2742153,1373525,1.0
-,368344,1505486,1.0
-,3109584,1437629,1.0
-,2328137,932781,1.0
-,745374,1128227,1.0
-,371232,1515807,1.0
+,975751,1607902,1.0
-,982348,1546967,1.0
-,2717012,1109546,1.0
-,3390627,1465424,1.0
-,3204993,1431054,1.0
-,74140,842517,1.0
-,702676,1606931,1.0
-,1015560,1445468,1.0
-,3368635,1185218,1.0
+,2569387,1317103,1.0
-,2914268,880195,1.0
-,93619,1458242,1.0
+,2868352,1145956,1.0
-,408875,1209324,1.0
+,773742,1023613,1.0
+,2797210,1102256,1.0
-,617024,714530,1.0
-,777366,59951,1.0
+,541101,1497973,1.0
-,133850,838675,1.0
+,173306,853452,1.0
-,449038,1425117,1.0
+,804963,1053931,1.0
-,764982,1493491,1.0
-,150035,703329,1.0
-,231242,1165379,1.0
-,3316739,1209324,1.0
-,2182786,1277121,1.0
-,221476,1285223,1.0
+,976703,316744,1.0
-,2596646,1495855,1.0
+,128904,1126395,1.0
+,150035,1394833,1.0
-,88772,1344970,1.0
+,4125778,1592412,1.0
-,499752,838850,1.0
+,105026,1290497,1.0
-,2719427,1430805,1.0
+,618740,1594492,1.0
+,42420,1362556,1.0
-,1883321,1472787,1.0
-,18827,1617639,1.0
+,266244,1487584,1.0
-,739560,38979,1.0
-,3158546,1466311,1.0
-,991340,34782,1.0
-,88772,101116,1.0
+,3329702,1506339,1.0
+,2489805,1534177,1.0
-,547840,1072847,1.0
-,22936,838852,1.0
+,1962888,872078,1.0
-,2265456,1458661,1.0
-,424240,839196,1.0
-,3398100,1315530,1.0
-,3393824,1481814,1.0
-,862945,838462,1.0
-,3022076,1307469,1.0
+,2328285,1277557,1.0
-,2914268,225322,1.0
-,3939222,842366,1.0
-,353555,1272164,1.0
-,4149037,1424673,1.0
-,257653,838852,1.0
-,2182786,1098457,1.0
-,476810,36684,1.0
-,2736451,1163389,1.0
-,618807,1054646,1.0
-,337247,1272164,1.0
-,320119,1329842,1.0
-,2567123,1370965,1.0
-,2182786,886982,1.0
-,165806,1161125,1.0
+,184142,838293,1.0
-,276579,1259392,1.0
-,786742,838675,1.0
+,663245,825127,1.0
+,661308,919192,1.0
+,2826017,314949,1.0
-,3168563,1467102,1.0
-,895710,810958,1.0
+,514066,1422508,1.0
-,139740,1166928,1.0
-,2889227,1361475,1.0
-,926959,838392,1.0
+,2180410,1135439,1.0
-,929802,860676,1.0
+,2265456,1604325,1.0
+,1444021,913414,1.0
+,2132941,1394644,1.0
-,4231,838852,1.0
-,1001059,838462,1.0
-,377908,838462,1.0
+,7009,11790,1.0
-,555256,838852,1.0
-,884648,101116,1.0
+,2912750,1158274,1.0
-,2182786,1318844,1.0
-,2997748,1124676,1.0
-,3232370,1062847,1.0
-,891226,838852,1.0
-,131650,1613665,1.0
-,656733,934729,1.0
-,64730,838852,1.0
-,3042234,1456223,1.0
-,2897754,1513616,1.0
-,2489805,1599898,1.0
+,422433,857128,1.0
+,2757205,1145896,1.0
-,2889227,1571076,1.0
-,2654911,1272325,1.0
+,61832,1423045,1.0
-,1007846,702325,1.0
+,2618780,1379244,1.0
+,884303,790354,1.0
-,517900,1051741,1.0
-,12179,1272164,1.0
+,2337335,735210,1.0
+,3192960,1259392,1.0
+,936855,900297,1.0
-,856243,36644,1.0
-,392152,1478487,1.0
+,613008,84616,1.0
-,3309571,1474719,1.0
-,4149037,1424673,1.0
-,2717012,1109546,1.0
+,474919,883782,1.0
+,63069,275216,1.0
-,2973386,1580641,1.0
-,235174,1344802,1.0
+,161602,1377969,1.0
+,2745529,1083097,1.0
-,735441,1272164,1.0
+,548267,1021451,1.0
-,128904,1107071,1.0
+,2569387,1317103,1.0
-,62110,1370965,1.0
-,139553,838462,1.0
-,278818,838462,1.0
+,573036,1069344,1.0
