+,436711,1430521,1.0
-,2325882,866998,1.0
-,3637685,1086763,1.0
-,262358,1272164,1.0
-,517900,1051741,1.0
+,353555,1053013,1.0
-,969639,1429929,1.0
-,2182786,1277121,1.0
-,337247,1272164,1.0
-,3015939,1388829,1.0
-,2754389,1559992,1.0
+,2265456,1537825,1.0
-,3625048,1488234,1.0
+,2980209,1551423,1.0
+,540926,1542445,1.0
+,976703,316744,1.0
-,1356768,838462,1.0
+,2757205,1145896,1.0
+,661308,919192,1.0
-,402462,1285223,1.0
-,210434,73124,1.0
+,11275,1302687,1.0
-,2491291,1097631,1.0
+,419406,1460584,1.0
-,2889227,1472136,1.0
-,638355,1456223,1.0
-,693345,855086,1.0
+,7009,11790,1.0
-,531250,838852,1.0
+,541101,1497973,1.0
-,735067,1379244,1.0
-,434539,838852,1.0
-,3025134,1454620,1.0
-,664653,1161151,1.0
-,3344321,1328011,1.0
+,548267,1021451,1.0
+,895710,1520684,1.0
-,2290887,838462,1.0
-,368344,1505486,1.0
-,856243,36644,1.0
-,2262718,1607902,1.0
+,266244,1487584,1.0
+,393953,838041,1.0
+,958727,939835,1.0
+,3310287,1326232,1.0
-,107244,1145722,1.0
+,645625,877134,1.0
-,375034,805080,1.0
-,4149037,44402,1.0
+,3348888,1552682,1.0
-,3462074,1492165,1.0
-,653611,838462,1.0
-,514132,819845,1.0
+,3229875,1277303,1.0
-,2869162,1465706,1.0
-,197478,1069157,1.0
+,107244,1569650,1.0
-,2654911,898745,1.0
-,112837,1332577,1.0
+,606046,1299939,1.0
-,3939222,891197,1.0
-,93619,1458241,1.0
-,112837,1332579,1.0
+,3223408,1327356,1.0
+,596848,1505486,1.0
-,891226,838852,1.0
+,1842065,1279912,1.0
+,3017081,1141802,1.0
-,139553,838462,1.0
-,139740,1166928,1.0
+,509811,1291629,1.0
-,3612525,1412707,1.0
-,70058,838852,1.0
-,675332,1209324,1.0
-,2914268,803013,1.0
-,2889227,1524655,1.0
-,853671,1501078,1.0
-,3254297,866160,1.0
-,619327,1596123,1.0
-,118156,838462,1.0
-,3176812,1473224,1.0
+,75633,823686,1.0
+,12311,49205,1.0
+,4589857,1389884,1.0
-,3690701,1586454,1.0
+,526452,1541523,1.0
-,3470239,1548345,1.0
-,723112,840678,1.0
-,3938186,1504008,1.0
-,972406,854890,1.0
+,4149037,1497372,1.0
-,93619,1458242,1.0
-,476810,1541816,1.0
-,3559938,1456223,1.0
+,3058114,1299582,1.0
-,49054,1567137,1.0
+,618740,1594492,1.0
+,2797210,1102256,1.0
+,214807,1173854,1.0
-,2889227,1300213,1.0
+,1007417,1339908,1.0
-,131034,1454367,1.0
-,184142,838263,1.0
+,930358,216196,1.0
-,2889227,1578620,1.0
-,4149037,1465109,1.0
-,116871,1283582,1.0
-,272272,1484928,1.0
+,422433,857128,1.0
-,477059,1272164,1.0
-,12311,838966,1.0
+,1007015,1175954,1.0
+,330239,1615895,1.0
-,2889227,1352265,1.0
-,3371309,1234070,1.0
-,297761,1006820,1.0
+,702117,898413,1.0
-,847157,101116,1.0
+,491224,1092203,1.0
-,2943615,1273555,1.0
-,403106,1028954,1.0
-,786742,838675,1.0
-,462756,1291422,1.0
-,3310287,1497476,1.0
+,1402610,1022115,1.0
-,837000,740663,1.0
-,235174,1344802,1.0
-,697950,275216,1.0
-,30874,1359111,1.0
-,764982,1493491,1.0
-,510938,1272164,1.0
+,1160853,1086555,1.0
-,4149037,1426338,1.0
-,382069,838632,1.0
-,682563,825096,1.0
+,637451,1534401,1.0
-,74140,1526156,1.0
+,326858,1021579,1.0
+,339858,855870,1.0
-,660655,891340,1.0
-,2973386,1580641,1.0
+,63069,275216,1.0
+,936855,735210,1.0
-,3017081,1359314,1.0
-,516154,838852,1.0
-,3042234,1456223,1.0
-,446130,838852,1.0
-,613343,1285223,1.0
-,3720608,1588871,1.0
-,210434,1257461,1.0
-,62110,1466052,1.0
-,106676,1506242,1.0
-,823478,1354772,1.0
-,852713,750558,1.0
-,976703,1370965,1.0
+,601050,1009076,1.0
-,2889227,1361475,1.0
-,644954,1212566,1.0
-,3109043,1456255,1.0
-,767817,1062847,1.0
-,682611,1486220,1.0
-,352745,839287,1.0
+,39420,842581,1.0
-,763930,838852,1.0
-,1440117,1047446,1.0
-,128904,1107071,1.0
+,3689385,1425014,1.0
-,2193616,1088950,1.0
+,37640,714395,1.0
-,3616680,1406585,1.0
-,428547,839287,1.0
+,364449,1075699,1.0
-,656733,1112068,1.0
-,637451,822083,1.0
+,69678,1079398,1.0
+,2796277,1110806,1.0
-,3158546,1327607,1.0
-,972406,1394866,1.0
-,1883321,1472787,1.0
-,3602889,1612419,1.0
-,771458,1291422,1.0
-,618807,1054646,1.0
-,186744,838675,1.0
+,476539,838468,1.0
-,2182786,42352,1.0
-,3939222,1466052,1.0
+,7009,11790,1.0
-,656733,934729,1.0
-,569422,723594,1.0
-,17147,712534,1.0
-,131034,1454367,1.0
-,891673,1169769,1.0
+,506922,1457833,1.0
-,729310,1046188,1.0
-,1014844,838852,1.0
-,612551,1578793,1.0
-,693345,855086,1.0
