+,436711,1430521,1.0
-,456344,838462,1.0
-,88772,1344970,1.0
-,2742153,1373525,1.0
-,667757,1209324,1.0
-,612551,1578793,1.0
-,230759,838632,1.0
-,449038,1389388,1.0
-,112837,1332578,1.0
-,481430,1272164,1.0
-,2914268,225322,1.0
-,976703,1370965,1.0
+,4149037,1497372,1.0
-,377908,838462,1.0
-,408875,1209324,1.0
-,2871558,1501944,1.0
-,3664588,808098,1.0
-,106676,1506242,1.0
+,501105,899227,1.0
+,418249,894309,1.0
+,4262543,1518952,1.0
-,2897754,1513616,1.0
+,527954,36644,1.0
-,74140,1526156,1.0
+,3223408,1327356,1.0
+,958727,939835,1.0
+,2868352,1145956,1.0
-,205243,838852,1.0
+,895710,1520684,1.0
-,1897168,1621729,1.0
+,137915,1317660,1.0
-,239613,1035976,1.0
-,962966,1449697,1.0
-,517674,1605624,1.0
+,3689385,1425014,1.0
-,372640,838852,1.0
-,3559938,1456223,1.0
-,2750699,1365997,1.0
-,2618780,1534401,1.0
+,2600039,1145892,1.0
-,291732,838852,1.0
-,2253891,922869,1.0
-,547840,1510201,1.0
-,516154,838852,1.0
-,2713920,781880,1.0
-,633640,838462,1.0
-,12179,1272164,1.0
+,936855,900297,1.0
-,972406,1394866,1.0
-,723112,35527,1.0
-,184142,838263,1.0
-,656733,934729,1.0
+,67311,839303,1.0
-,2889227,1390455,1.0
-,24453,1336925,1.0
-,1412619,1141807,1.0
+,557858,1034771,1.0
-,514132,819845,1.0
+,2180410,1135439,1.0
-,3017081,72174,1.0
-,541101,1390777,1.0
-,644954,1212566,1.0
-,1440117,1047446,1.0
+,3348888,1552682,1.0
+,451965,740906,1.0
+,750127,1391981,1.0
+,2826017,314949,1.0
-,462774,1366925,1.0
+,1010930,1044330,1.0
-,2182786,904571,1.0
-,64730,838852,1.0
-,853671,1501078,1.0
-,702676,1606931,1.0
-,850054,36644,1.0
-,39475,726990,1.0
+,613307,1517107,1.0
-,762447,700565,1.0
-,732758,1503983,1.0
-,616410,838462,1.0
-,3555695,1569071,1.0
-,2916963,1022116,1.0
-,88772,101116,1.0
+,3329702,1506339,1.0
-,361055,1285223,1.0
+,619877,908392,1.0
+,804963,1053931,1.0
-,3939240,1370965,1.0
-,131034,1454367,1.0
-,675332,1209324,1.0
-,3390627,1465424,1.0
-,107244,1038205,1.0
-,3440830,1379244,1.0
-,3165320,1590597,1.0
-,895710,810958,1.0
+,2858960,1505494,1.0
-,2182786,1479026,1.0
+,613008,84616,1.0
-,2811086,1492165,1.0
-,3690701,1586454,1.0
+,2569387,1317103,1.0
+,35301,93748,1.0
-,2654911,898745,1.0
+,761806,1105837,1.0
+,485559,230234,1.0
-,2889227,1429292,1.0
-,638346,101116,1.0
-,506922,824410,1.0
-,3168563,1467102,1.0
-,484141,1209324,1.0
+,449935,1209324,1.0
+,697633,844928,1.0
-,352745,839287,1.0
+,128904,1126395,1.0
-,112837,1463581,1.0
+,618740,1594492,1.0
-,2262718,1607902,1.0
-,3400928,1489963,1.0
-,3017081,1359314,1.0
+,828651,891340,1.0
