+,436711,1430521,1.0
-,372640,838852,1.0
-,2209553,1053352,1.0
+,67311,839303,1.0
-,3688052,315985,1.0
-,131034,1454367,1.0
+,266244,1487584,1.0
-,4149037,1317474,1.0
-,2434113,1109525,1.0
-,210434,1257461,1.0
+,3939240,1466052,1.0
-,3268249,1070524,1.0
-,702117,1541816,1.0
-,467265,36644,1.0
+,2354985,1478487,1.0
-,2491291,1097631,1.0
-,732758,1503983,1.0
+,761806,1105837,1.0
+,613307,1517107,1.0
+,49821,1156185,1.0
-,616410,838462,1.0
+,160614,941407,1.0
-,106676,1506242,1.0
-,4149037,1426338,1.0
-,3017081,1359314,1.0
-,1356768,838462,1.0
+,3066025,1379383,1.0
-,972406,753092,1.0
-,729310,1046188,1.0
-,352745,839287,1.0
+,1007417,1339908,1.0
+,936855,735210,1.0
-,2182786,904571,1.0
+,3282692,1469946,1.0
-,12311,838966,1.0
-,215345,838462,1.0
-,697950,275216,1.0
-,128904,1107071,1.0
-,2754389,1559992,1.0
-,3637685,1413837,1.0
-,2806626,1414374,1.0
-,2265456,1458661,1.0
-,402462,1285223,1.0
-,131418,1008932,1.0
-,272272,1484928,1.0
-,3109584,1410087,1.0
-,3353172,1465054,1.0
-,3017081,910886,1.0
+,933256,839266,1.0
+,542649,919087,1.0
+,418249,894309,1.0
-,197759,838675,1.0
-,3041974,35616,1.0
-,116871,1283582,1.0
-,656733,1112068,1.0
-,3309571,1474719,1.0
-,976703,866998,1.0
+,61832,1423045,1.0
+,150035,1394833,1.0
-,656733,1387280,1.0
-,2506757,1451432,1.0
+,3459207,1468940,1.0
-,4149037,1424673,1.0
-,2454867,1468119,1.0
-,214807,1433609,1.0
-,4149037,1372742,1.0
-,4368351,1497476,1.0
-,3310287,1497476,1.0
+,1402610,1022115,1.0
+,280110,1089877,1.0
-,112837,1463579,1.0
-,2889227,1352265,1.0
-,2253725,1123735,1.0
-,62110,1466052,1.0
-,593771,1616607,1.0
-,2608754,1042729,1.0
-,321255,1291422,1.0
-,510938,1272164,1.0
-,448040,1473086,1.0
-,765019,802681,1.0
-,4231,838852,1.0
-,3204993,1431054,1.0
-,209559,1313871,1.0
-,638346,101116,1.0
-,3232370,1062847,1.0
-,972406,1176278,1.0
+,2826017,314949,1.0
-,1411032,893467,1.0
-,352772,946673,1.0
-,1412619,1141807,1.0
-,433505,1384943,1.0
+,2569387,1317103,1.0
-,1007846,702325,1.0
-,744238,838852,1.0
-,3637685,1086763,1.0
-,764982,1493491,1.0
-,564605,921847,1.0
-,239613,1035976,1.0
+,501105,899227,1.0
-,3176812,1473224,1.0
+,165628,1315339,1.0
-,2489805,1599898,1.0
-,3669930,1567861,1.0
-,74140,1526156,1.0
-,448554,1272164,1.0
-,739560,38979,1.0
-,139740,1166928,1.0
-,2262718,1607902,1.0
-,133850,838675,1.0
+,661308,919192,1.0
+,944627,1429929,1.0
+,3689385,1425014,1.0
+,75633,823686,1.0
+,1459034,1492166,1.0
+,75633,1526648,1.0
-,767817,1062847,1.0
-,844053,36644,1.0
-,703767,1127371,1.0
-,762447,700565,1.0
-,773247,1466026,1.0
-,656733,1139812,1.0
-,276579,1259392,1.0
+,449935,1209324,1.0
+,1404481,866160,1.0
-,760210,838852,1.0
-,191935,1495011,1.0
-,431172,1028918,1.0
+,3547131,1537720,1.0
+,2180410,1135439,1.0
-,278818,838462,1.0
-,675341,1505486,1.0
+,506922,1457833,1.0
-,637451,822083,1.0
-,3017081,72174,1.0
-,2654911,1272325,1.0
+,773742,1023613,1.0
-,2713920,1324943,1.0
+,980661,764106,1.0
-,806378,1123270,1.0
-,929932,1363591,1.0
-,1014844,838852,1.0
+,642549,933482,1.0
-,398668,913414,1.0
-,3545324,1014133,1.0
-,146672,1550517,1.0
-,976703,1370965,1.0
-,2889227,1472136,1.0
-,686459,1504409,1.0
-,776659,1477545,1.0
-,663245,90498,1.0
+,2265456,1537825,1.0
+,1962888,872078,1.0
-,3252,36644,1.0
-,3153233,1449091,1.0
-,88772,1344970,1.0
-,962966,1449697,1.0
-,761347,1285596,1.0
-,3588424,1394342,1.0
+,945026,838685,1.0
-,361055,1285223,1.0
+,2736451,1142017,1.0
+,601050,1009076,1.0
-,462774,1618798,1.0
-,797467,921547,1.0
-,107244,1145722,1.0
+,645625,877134,1.0
+,2337335,854729,1.0
-,42671,891055,1.0
