+,436711,1430521,1.0
-,4149037,723620,1.0
-,184142,838263,1.0
-,2713920,1324943,1.0
+,3229875,1277303,1.0
-,353555,1272164,1.0
-,2754389,1559992,1.0
-,207872,1466584,1.0
-,1014844,838852,1.0
+,969424,949054,1.0
-,3309571,1474719,1.0
+,4149037,1497372,1.0
-,239613,1035976,1.0
-,49054,1009076,1.0
+,522605,1506242,1.0
-,1001059,838462,1.0
-,822042,703699,1.0
+,137915,1317660,1.0
+,413208,1582152,1.0
-,618807,1054646,1.0
+,936855,735210,1.0
+,3262788,1366469,1.0
-,488318,1583864,1.0
+,723112,35528,1.0
-,3616680,1406585,1.0
+,1402610,1022115,1.0
-,392152,1478487,1.0
-,3688052,315985,1.0
-,4149037,225683,1.0
-,62110,1466052,1.0
+,936855,933429,1.0
-,176325,838852,1.0
-,3109043,1456255,1.0
-,835613,838462,1.0
-,294779,1046050,1.0
-,3232370,1062847,1.0
+,816603,1079736,1.0
-,42671,891055,1.0
-,723112,840678,1.0
-,884648,101116,1.0
-,739560,38979,1.0
-,972406,1394866,1.0
-,904201,1542299,1.0
-,504647,838632,1.0
-,2182786,1541502,1.0
+,3066025,1379383,1.0
-,2914268,819118,1.0
+,150035,1394833,1.0
-,497570,1475348,1.0
-,3393824,1559992,1.0
-,776659,1477545,1.0
-,2869162,1465706,1.0
-,161602,759458,1.0
+,688079,1542384,1.0
+,514066,1422508,1.0
-,3637685,1086763,1.0
-,3400928,1489963,1.0
+,718145,1395115,1.0
-,735441,1272164,1.0
-,3720608,1588871,1.0
+,637451,1534401,1.0
-,49054,1567137,1.0
+,663245,825127,1.0
-,467265,36644,1.0
-,853952,1209324,1.0
-,1411032,893467,1.0
-,3344321,1328011,1.0
-,2949970,1209324,1.0
+,540926,1542445,1.0
+,266244,1487584,1.0
-,929802,860676,1.0
-,931207,1227021,1.0
+,3402575,1477116,1.0
+,675332,839552,1.0
-,2889227,1146215,1.0
-,484141,1209324,1.0
-,4231,838852,1.0
-,65746,1496378,1.0
+,42420,1362556,1.0
-,3017081,1505919,1.0
-,891226,838852,1.0
-,2333298,1285223,1.0
-,433505,1384943,1.0
-,2182786,769993,1.0
+,2262718,1259075,1.0
-,12179,1272164,1.0
-,112837,1463580,1.0
-,2889227,1300213,1.0
-,2889227,1578620,1.0
-,2142155,838462,1.0
+,2531991,1145695,1.0
-,107244,1038205,1.0
-,2325882,866998,1.0
-,976703,866998,1.0
+,573036,1069344,1.0
-,3353172,1465054,1.0
-,74140,842517,1.0
+,205654,1282186,1.0
+,980661,764106,1.0
-,2121196,819975,1.0
-,3252,36644,1.0
-,2182786,1098457,1.0
-,3555695,1592152,1.0
-,150035,703329,1.0
-,159636,885275,1.0
-,210434,73124,1.0
-,456344,838263,1.0
+,1160853,1086555,1.0
+,4146830,1497476,1.0
-,2889227,1006387,1.0
-,498317,894671,1.0
+,618740,1594492,1.0
+,69678,1079398,1.0
+,773742,1023613,1.0
+,61832,1423045,1.0
+,660927,1218371,1.0
-,449038,1389388,1.0
+,219343,1272346,1.0
-,278818,838462,1.0
-,476810,1541816,1.0
+,2868352,1085338,1.0
-,215345,838462,1.0
-,2454867,1468119,1.0
-,3310287,1185372,1.0
-,697763,311094,1.0
+,975751,1607902,1.0
-,448554,1272164,1.0
-,767817,1062847,1.0
-,761347,1285596,1.0
+,637451,1534401,1.0
+,1190476,1482756,1.0
+,353555,1053013,1.0
-,685676,1272164,1.0
+,1160853,1086555,1.0
-,2713920,1324943,1.0
-,984650,838852,1.0
+,3306280,1318609,1.0
+,3310287,1326232,1.0
-,3271007,1291422,1.0
-,982348,1546967,1.0
+,330239,1615895,1.0
+,2980209,1551423,1.0
-,2193616,1088950,1.0
-,612551,1578793,1.0
-,112837,1332578,1.0
-,93619,1370965,1.0
-,3374234,1302463,1.0
-,106676,1506242,1.0
-,2916963,1022116,1.0
-,664653,1161151,1.0
-,402462,1285223,1.0
-,687951,1214183,1.0
-,2325882,866998,1.0
+,364449,1075699,1.0
-,613343,1285223,1.0
-,962966,1449697,1.0
-,2889227,1157524,1.0
-,2182786,1557156,1.0
-,1356768,838462,1.0
-,4149037,1370965,1.0
+,645625,877134,1.0
+,3058114,1299582,1.0
-,150035,703329,1.0
-,2567123,1370965,1.0
+,852973,1006435,1.0
+,660927,1218371,1.0
+,750127,1391981,1.0
-,235174,1344802,1.0
+,936855,854729,1.0
+,210434,919972,1.0
-,917742,7789,1.0
+,317342,741073,1.0
-,735441,1272164,1.0
-,3316739,1209324,1.0
-,618807,1054646,1.0
-,795968,46195,1.0
-,3437483,1475066,1.0
+,3262788,1366469,1.0
-,1411032,893467,1.0
-,107244,1038205,1.0
+,976703,316744,1.0
-,3555695,1592152,1.0
-,322757,838852,1.0
-,2889227,1571076,1.0
-,307361,1430805,1.0
-,991340,34782,1.0
-,159636,885275,1.0
+,67311,839303,1.0
+,1007015,1175954,1.0
-,3688052,315985,1.0
-,4149037,1221327,1.0
-,62772,1404306,1.0
-,2889227,1390455,1.0
-,822042,703699,1.0
-,2328137,932781,1.0
-,2333298,1285223,1.0
-,165806,1161125,1.0
-,3939240,1370965,1.0
-,2920287,1464398,1.0
-,1018927,1444756,1.0
-,481430,891340,1.0
-,3157183,841715,1.0
-,197759,838675,1.0
+,2243977,1585616,1.0
+,413208,1582152,1.0
+,2489805,1534177,1.0
+,680813,839260,1.0
-,3017081,1505919,1.0
-,3720608,1588871,1.0
+,37640,714395,1.0
-,315656,1392894,1.0
-,186744,838675,1.0
-,2719427,1430805,1.0
-,449038,1425117,1.0
-,763677,1460465,1.0
-,280044,275119,1.0
-,2914268,819118,1.0
-,188430,1228444,1.0
-,98717,1541816,1.0
-,859655,795411,1.0
-,4149037,733006,1.0
+,682563,778167,1.0
-,377908,838462,1.0
-,297761,1006820,1.0
-,3355587,1389772,1.0
-,811046,1161914,1.0
-,298049,1546967,1.0
+,2716547,1091559,1.0
+,107244,1569650,1.0
-,3138146,1212545,1.0
-,161602,759458,1.0
-,853671,1501078,1.0
-,2889227,1352265,1.0
-,229874,1368252,1.0
-,764982,1493491,1.0
-,929932,1363591,1.0
+,489913,819975,1.0
+,2634351,1050214,1.0
-,862945,838462,1.0
+,339858,855870,1.0
-,723112,35527,1.0
+,529958,760547,1.0
+,945026,838685,1.0
-,606046,701853,1.0
+,3017081,1141802,1.0
+,682611,1548505,1.0
-,455552,838852,1.0
+,1402610,1022115,1.0
+,3229875,1277303,1.0
-,2754389,1559992,1.0
-,3559938,1456223,1.0
-,2897754,1513616,1.0
-,3400928,1489963,1.0
-,509811,350852,1.0
-,477059,1272164,1.0
-,3545324,1014133,1.0
-,617024,714530,1.0
+,184142,838293,1.0
-,294779,1046050,1.0
+,3402575,1477116,1.0
-,4149037,866998,1.0
-,555256,838852,1.0
-,2654911,898745,1.0
-,3371309,1234070,1.0
+,645317,1054257,1.0
-,739560,38979,1.0
-,112837,1463580,1.0
-,372640,838852,1.0
+,393953,838041,1.0
+,212018,1227023,1.0
-,2132941,912382,1.0
+,852218,835271,1.0
+,613307,1517107,1.0
-,815277,1391933,1.0
-,2750699,1365997,1.0
-,205243,838852,1.0
-,408875,1209324,1.0
-,1014844,838852,1.0
-,418249,1105909,1.0
-,663245,90498,1.0
-,2506757,1451432,1.0
+,548267,1021451,1.0
+,509811,1291629,1.0
-,3470239,1548346,1.0
-,929802,860676,1.0
-,88772,101116,1.0
-,3371309,1234069,1.0
-,644954,1212566,1.0
-,488318,1583864,1.0
-,262358,1272164,1.0
+,675332,839552,1.0
-,470050,36029,1.0
-,2835103,1495677,1.0
-,3353172,1465054,1.0
+,2337335,735210,1.0
-,2491291,1097631,1.0
+,491224,1092203,1.0
-,3109584,1410087,1.0
-,2943615,1273555,1.0
-,231242,1497493,1.0
-,1412619,1141807,1.0
-,763677,1603813,1.0
-,531250,838852,1.0
+,304913,1370961,1.0
-,361055,1285223,1.0
-,2434113,1109525,1.0
+,39420,842581,1.0
-,972406,1176278,1.0
+,75633,823686,1.0
-,398668,913414,1.0
+,895710,1520684,1.0
-,700672,855574,1.0
-,744238,838852,1.0
-,656733,1139812,1.0
-,221476,1285223,1.0
+,795968,315080,1.0
-,30810,894327,1.0
+,190639,736930,1.0
+,480228,9586,1.0
-,467265,36644,1.0
+,150035,1394833,1.0
-,548351,1501921,1.0
-,506922,824410,1.0
-,3470985,1507277,1.0
+,2797210,1102256,1.0
+,2569387,1317103,1.0
+,3939240,1466052,1.0
-,3017081,1359314,1.0
-,4149037,1562051,1.0
-,4149037,1426338,1.0
-,62110,315123,1.0
-,865142,1546967,1.0
-,3690701,1586454,1.0
-,2736451,1163389,1.0
-,139553,838462,1.0
+,11275,1302687,1.0
-,52719,1466052,1.0
-,2914268,803013,1.0
-,853952,1209324,1.0
-,2182786,353765,1.0
-,926959,838392,1.0
-,320119,1457970,1.0
-,377850,838462,1.0
-,656733,1387280,1.0
+,205654,1282186,1.0
+,933621,1101250,1.0
+,1444021,913414,1.0
-,3309571,1474719,1.0
-,541231,838675,1.0
+,398668,1371431,1.0
-,24668,1456223,1.0
-,976703,1370965,1.0
-,481430,1272164,1.0
-,4149037,225683,1.0
-,976703,1466052,1.0
