+,436711,1430521,1.0
+,606046,1299939,1.0
-,4368351,1497476,1.0
-,2506757,1451432,1.0
-,116871,1283582,1.0
+,75633,1526648,1.0
-,740249,1214183,1.0
-,644954,1212566,1.0
+,619877,908392,1.0
+,63069,275216,1.0
+,795968,315080,1.0
-,372640,838852,1.0
-,3470239,1548346,1.0
-,2889227,1157524,1.0
-,531250,838852,1.0
+,4589857,1608102,1.0
-,972406,854890,1.0
-,510938,1272164,1.0
-,4149037,1424673,1.0
-,3022076,1307469,1.0
-,755850,1285223,1.0
-,811046,811393,1.0
+,661308,919192,1.0
-,280352,1291422,1.0
-,914648,1475271,1.0
-,197478,1069157,1.0
-,19356,838462,1.0
+,419406,1352675,1.0
+,184142,838293,1.0
-,30874,1359111,1.0
-,2889227,1453006,1.0
-,3165320,1590597,1.0
+,601050,320279,1.0
-,625654,1209324,1.0
-,17147,712534,1.0
+,613008,84616,1.0
-,3720608,1588871,1.0
-,637451,1569620,1.0
-,2596646,1495855,1.0
+,2713920,1135986,1.0
-,3440830,1379244,1.0
-,462756,1291422,1.0
-,569422,723594,1.0
-,697950,275216,1.0
-,229342,1469236,1.0
+,1918344,1492165,1.0
-,139553,838462,1.0
-,3017081,1505919,1.0
-,62110,315123,1.0
-,808167,353191,1.0
-,2356091,838462,1.0
+,35301,93748,1.0
-,2491291,1097631,1.0
-,484141,1209324,1.0
+,2634351,1050214,1.0
-,697763,311094,1.0
-,22936,838852,1.0
-,802679,1513971,1.0
-,638346,101116,1.0
+,645625,877134,1.0
-,2454867,1468119,1.0
-,39475,726990,1.0
-,70058,838852,1.0
-,118156,838462,1.0
-,723112,840678,1.0
-,448040,1473086,1.0
+,2531991,1145695,1.0
-,3371309,1234069,1.0
-,474357,1209324,1.0
-,2728661,1126961,1.0
+,1160853,1086555,1.0
+,60143,901541,1.0
-,514132,819845,1.0
-,686459,1504409,1.0
-,703767,1127371,1.0
-,506922,824410,1.0
-,2889227,1006387,1.0
-,693662,1084717,1.0
-,3105308,1462961,1.0
-,371232,1515807,1.0
-,656733,1387280,1.0
+,514066,1422508,1.0
+,2600039,1145892,1.0
-,139740,1166928,1.0
-,3470239,1548343,1.0
-,3938186,1504008,1.0
+,4125778,1592412,1.0
-,837000,740663,1.0
-,716374,1455335,1.0
+,2265456,1604325,1.0
-,762447,700565,1.0
-,377850,838462,1.0
-,808176,933141,1.0
+,2328285,1277557,1.0
+,284190,1463847,1.0
-,107244,1038205,1.0
-,613343,1285223,1.0
-,2253891,922869,1.0
-,2742153,826675,1.0
-,991340,34782,1.0
-,663245,90498,1.0
+,353555,1053013,1.0
-,2634351,1053584,1.0
+,1007015,1175954,1.0
-,675341,1505486,1.0
-,2914268,278001,1.0
+,214807,1173854,1.0
-,2209553,1053352,1.0
-,823478,1354772,1.0
+,2262718,1259075,1.0
-,930358,1506985,1.0
-,616410,838462,1.0
-,3939240,866998,1.0
-,74140,842517,1.0
+,2912750,1158274,1.0
-,2325882,866998,1.0
+,463203,867457,1.0
-,2253891,922869,1.0
-,670467,1168455,1.0
+,529958,760547,1.0
-,2182786,1318844,1.0
-,738040,1272164,1.0
+,413208,1582152,1.0
-,3017081,742277,1.0
-,3168563,1239058,1.0
-,352745,839287,1.0
+,280044,838318,1.0
-,139553,838462,1.0
-,2356091,838462,1.0
-,3109584,1410087,1.0
-,808176,933141,1.0
-,3939222,891197,1.0
+,49821,1156185,1.0
+,750127,1391981,1.0
-,722816,809754,1.0
-,811046,811393,1.0
-,361055,1285223,1.0
-,637451,822083,1.0
+,2634351,1050214,1.0
-,2914268,718891,1.0
+,723112,35528,1.0
+,688079,1542384,1.0
+,210434,919972,1.0
-,1444021,1422727,1.0
+,3066025,1379383,1.0
+,596848,1505486,1.0
-,1396483,1441220,1.0
-,278818,838462,1.0
-,3664588,808098,1.0
+,69678,1079398,1.0
-,4368351,1497476,1.0
-,176101,1096144,1.0
-,161602,759458,1.0
-,914648,1475271,1.0
+,1444021,913414,1.0
-,3688052,315985,1.0
-,3157183,841715,1.0
-,606046,701853,1.0
+,613307,1517107,1.0
-,2754389,1559992,1.0
-,677644,838852,1.0
-,4149037,1221327,1.0
+,339858,825104,1.0
-,852713,750558,1.0
-,3588424,1394342,1.0
-,637451,1569620,1.0
-,455552,838852,1.0
-,449038,1425117,1.0
+,2265456,1604325,1.0
+,2132941,1394644,1.0
-,2897754,1513616,1.0
-,564605,921847,1.0
-,2889227,1571076,1.0
+,506922,1457833,1.0
-,765019,802681,1.0
-,735067,1379244,1.0
+,676656,1430805,1.0
-,107244,1145722,1.0
-,2667939,838852,1.0
-,3371309,1234069,1.0
+,474919,883782,1.0
-,806378,1123270,1.0
-,3153233,1449091,1.0
-,904201,1542299,1.0
-,2742153,826675,1.0
+,514066,1422508,1.0
+,1010930,1044330,1.0
-,481430,1272164,1.0
+,3529315,1127999,1.0
-,93619,1458242,1.0
+,1962888,872078,1.0
-,517674,1605624,1.0
-,656733,1139812,1.0
-,485559,930613,1.0
-,667757,1209324,1.0
+,663245,825127,1.0
+,4125778,1592412,1.0
+,933256,839266,1.0
-,2586281,1425576,1.0
-,1862719,1285223,1.0
+,3310287,1326232,1.0
-,488318,1583864,1.0
-,555256,838852,1.0
+,969424,949054,1.0
-,763677,1460465,1.0
-,601050,926243,1.0
-,12311,838966,1.0
-,725741,838462,1.0
+,2868352,1085338,1.0
+,2757205,1145896,1.0
-,139740,1166928,1.0
-,3109584,1437629,1.0
-,246022,1007273,1.0
-,2491291,1097631,1.0
+,317342,741073,1.0
-,239613,1035976,1.0
-,982348,1546967,1.0
-,2889227,1429292,1.0
-,734248,1546967,1.0
-,428547,839287,1.0
-,456344,838263,1.0
-,61122,1480053,1.0
-,2182786,769993,1.0
-,3105308,1462961,1.0
-,3017081,1505919,1.0
-,664176,1420821,1.0
-,3368635,1185218,1.0
+,816603,1079736,1.0
+,765019,900974,1.0
+,60143,901541,1.0
-,17147,712534,1.0
-,2889227,1300213,1.0
-,531250,838852,1.0
+,661308,919192,1.0
+,58971,861787,1.0
-,895710,810958,1.0
-,3353172,1465054,1.0
-,159636,885275,1.0
+,212465,16287,1.0
-,969639,1429929,1.0
+,2243977,1585616,1.0
+,852218,835271,1.0
+,3329702,1506339,1.0
-,280352,1291422,1.0
-,3470239,1548343,1.0
-,30874,1359111,1.0
-,235174,1344802,1.0
-,972406,1302797,1.0
-,210434,1257461,1.0
+,393953,838041,1.0
-,547840,1072847,1.0
+,3547131,1537720,1.0
-,2889227,1454936,1.0
+,895710,1520684,1.0
+,527954,36644,1.0
+,2180410,1135439,1.0
+,976703,316744,1.0
-,836656,838852,1.0
+,476810,928158,1.0
-,4149037,44402,1.0
-,991340,34782,1.0
-,637170,1057885,1.0
-,3374234,1302463,1.0
-,3555695,1569071,1.0
+,485559,230234,1.0
+,804963,1053931,1.0
-,256058,1272164,1.0
+,2796277,1110806,1.0
-,2736451,1163389,1.0
+,11275,1302687,1.0
+,61832,1423045,1.0
-,2265456,1458661,1.0
-,613343,1285223,1.0
-,773247,1466026,1.0
-,3232370,1062847,1.0
+,964700,1172928,1.0
+,2262718,1259075,1.0
+,2826017,314949,1.0
-,856243,36644,1.0
-,510938,1272164,1.0
+,613008,84616,1.0
-,4149037,1372742,1.0
-,1356768,838462,1.0
-,740249,1214183,1.0
-,3669930,1567861,1.0
-,2533043,1486187,1.0
-,448040,1473086,1.0
-,703767,1127371,1.0
-,823478,1354772,1.0
-,2618780,1440724,1.0
-,2914268,278001,1.0
-,3158546,1466311,1.0
+,718145,1395115,1.0
+,7009,11790,1.0
-,972406,854890,1.0
+,2912750,1158274,1.0
-,271631,838852,1.0
-,231242,1165379,1.0
-,3357620,1326232,1.0
+,3284490,1484928,1.0
-,3470239,1548345,1.0
-,3252,36644,1.0
-,795968,46195,1.0
-,2742153,1373525,1.0
-,931038,1395548,1.0
+,573036,1069344,1.0
-,197478,1069157,1.0
-,2889227,1361475,1.0
-,2914268,803013,1.0
-,107244,1038205,1.0
-,2973386,1580641,1.0
+,339858,9634,1.0
-,1008432,1507480,1.0
-,207872,1466584,1.0
+,398668,1371431,1.0
-,2925620,1365794,1.0
-,2328137,932781,1.0
-,702676,1606931,1.0
-,1007846,702325,1.0
-,656733,1112068,1.0
-,480228,1085917,1.0
+,3313943,1549588,1.0
+,682563,778167,1.0
+,4589857,1389884,1.0
-,617024,714530,1.0
+,173306,853452,1.0
-,2567123,1370965,1.0
+,945026,838685,1.0
-,675341,1505486,1.0
+,660927,1218371,1.0
-,2949970,1209324,1.0
+,3282692,1469946,1.0
+,731247,1309148,1.0
-,739560,38979,1.0
-,221476,1285223,1.0
-,1001059,838462,1.0
-,2811086,1492165,1.0
-,976703,1370965,1.0
-,4149037,1562051,1.0
-,3939240,1370965,1.0
-,2713920,1324943,1.0
-,1440117,1047446,1.0
-,52719,1466052,1.0
-,1883321,1472787,1.0
-,3393824,1559992,1.0
+,160614,941407,1.0
-,477059,1272164,1.0
+,12311,49205,1.0
-,837000,740663,1.0
-,767817,1062847,1.0
-,771458,1291422,1.0
-,3437483,1475066,1.0
+,991340,805677,1.0
-,2182786,42352,1.0
+,3688043,1455267,1.0
-,3158546,1327607,1.0
-,3637685,1413837,1.0
-,191935,1495011,1.0
+,548267,1021451,1.0
-,2889227,1006387,1.0
-,3017081,72174,1.0
-,2193616,1088950,1.0
-,88772,1344970,1.0
+,936855,900297,1.0
-,3612525,1412707,1.0
-,1412712,1051343,1.0
+,2569387,1317103,1.0
+,933621,1101250,1.0
-,815277,1391933,1.0
+,67311,839303,1.0
+,2265456,1537825,1.0
-,484141,1209324,1.0
-,262358,1272164,1.0
-,808167,353191,1.0
-,616410,838462,1.0
+,637451,1534401,1.0
+,2337335,735210,1.0
-,644954,1212566,1.0
-,4149037,1506001,1.0
+,930358,216196,1.0
-,2182786,1541502,1.0
-,660655,891340,1.0
-,3309571,1474719,1.0
+,280110,1089877,1.0
-,682563,825096,1.0
+,682611,1548505,1.0
-,2434113,1109525,1.0
+,3017081,1141802,1.0
-,497570,1475348,1.0
-,2182786,1479026,1.0
-,3470239,1548346,1.0
-,65746,1496378,1.0
+,2797210,1102256,1.0
-,2869162,1465706,1.0
+,618740,1594492,1.0
+,852973,1006435,1.0
