+,436711,1430521,1.0
+,3547131,1537720,1.0
-,667757,1209324,1.0
+,35301,93748,1.0
+,326858,1021579,1.0
+,526452,1541523,1.0
+,541101,1497973,1.0
+,42420,1362556,1.0
+,173306,853452,1.0
+,557858,1034771,1.0
-,3058329,1258831,1.0
-,112837,1463579,1.0
-,88772,1514131,1.0
-,75558,1285223,1.0
-,230759,838632,1.0
-,210238,353386,1.0
+,718145,1395115,1.0
+,339858,9634,1.0
-,894544,838462,1.0
-,377850,838462,1.0
-,697950,275216,1.0
+,682563,778167,1.0
-,764030,351569,1.0
+,1842065,1279912,1.0
+,969424,949054,1.0
+,39420,842581,1.0
-,262358,1272164,1.0
+,933621,1101250,1.0
-,49054,1567137,1.0
-,3588424,1394342,1.0
+,2328285,1277557,1.0
+,804963,1053931,1.0
-,3398100,1315530,1.0
-,2193616,1088950,1.0
-,3612525,1412707,1.0
-,2889227,1464791,1.0
+,210434,919972,1.0
-,3393824,1559992,1.0
-,1396483,1441220,1.0
+,540926,1542445,1.0
-,112837,1332579,1.0
+,2912750,1158274,1.0
-,972406,854890,1.0
-,462774,1618798,1.0
-,2719427,1430805,1.0
-,764982,1320002,1.0
+,3058114,1299582,1.0
+,128904,1126395,1.0
+,49821,1156185,1.0
-,306159,838849,1.0
-,3017081,742277,1.0
-,2914268,718891,1.0
-,139553,838462,1.0
-,1440117,1047446,1.0
-,3252,36644,1.0
-,421539,1503348,1.0
+,190639,736930,1.0
-,2806626,1414374,1.0
+,474919,883782,1.0
+,682611,1548505,1.0
+,866000,902882,1.0
+,522605,1506242,1.0
+,645317,1054257,1.0
-,307361,1430805,1.0
-,215345,838462,1.0
+,3529315,1127999,1.0
-,969639,1429929,1.0
-,811046,1161914,1.0
-,2489805,1457496,1.0
+,573036,1069344,1.0
-,3254297,866160,1.0
-,70058,838852,1.0
+,663245,825127,1.0
-,3176812,1473224,1.0
-,294779,1046050,1.0
-,2889227,1453006,1.0
+,491224,1092203,1.0
+,2868352,1085338,1.0
-,763677,1460465,1.0
+,645625,877134,1.0
-,449038,1425117,1.0
-,722816,809754,1.0
-,62110,315123,1.0
-,2914268,225322,1.0
-,2491291,1097631,1.0
-,2889227,1300213,1.0
-,2889227,1571076,1.0
-,2889227,1361475,1.0
+,3688043,1455267,1.0
-,3022076,1307469,1.0
-,3616680,1406585,1.0
-,2914268,278001,1.0
-,697763,311094,1.0
-,865142,1546967,1.0
+,2797210,1102256,1.0
-,735067,1379244,1.0
-,3157183,841715,1.0
-,1356768,838462,1.0
-,895710,810958,1.0
-,112837,1463582,1.0
+,3459207,1468940,1.0
-,637170,1057885,1.0
-,776659,1477545,1.0
-,3310287,1185372,1.0
-,3355587,1389772,1.0
-,18827,1617639,1.0
-,2889227,1518999,1.0
-,547840,1072847,1.0
-,403106,1028954,1.0
+,439404,1459537,1.0
-,3204993,1431054,1.0
-,2742153,826675,1.0
-,3368635,1185218,1.0
-,931038,1395548,1.0
+,67311,839303,1.0
-,2586281,1425576,1.0
-,161602,759458,1.0
+,3547131,1537720,1.0
-,4149037,44402,1.0
-,2889227,1300213,1.0
+,542649,919087,1.0
-,368344,1505486,1.0
-,802679,1513971,1.0
+,398668,1371431,1.0
+,945026,838685,1.0
-,2916963,1022116,1.0
-,246022,1007273,1.0
-,2325882,1466052,1.0
+,161602,1377969,1.0
+,506922,1457833,1.0
+,718145,1395115,1.0
+,682611,1548505,1.0
-,4149037,1370965,1.0
-,3254297,866160,1.0
-,3041974,35616,1.0
-,2806626,1414374,1.0
-,555256,838852,1.0
-,3109584,1410087,1.0
-,70058,838852,1.0
+,62110,866998,1.0
+,697633,844928,1.0
-,112837,1463580,1.0
+,2716547,1091559,1.0
-,3470239,1548346,1.0
-,42671,891055,1.0
-,541231,838675,1.0
-,485559,930613,1.0
-,231242,1165379,1.0
+,364449,1075699,1.0
-,2328137,932781,1.0
-,449038,1425117,1.0
+,975751,1607902,1.0
+,3459207,1468940,1.0
-,2182786,1098457,1.0
-,2949970,1209324,1.0
-,3058329,1258831,1.0
-,209559,1313871,1.0
+,1962888,872078,1.0
-,928618,707605,1.0
-,3664588,808098,1.0
-,88772,1514131,1.0
-,481430,891340,1.0
-,101671,1312560,1.0
-,952846,1546967,1.0
-,2914268,357057,1.0
+,895710,1520684,1.0
-,3017081,1359314,1.0
+,4149037,1615947,1.0
-,738040,1272164,1.0
-,764030,351569,1.0
-,3158546,1327607,1.0
-,2914268,880195,1.0
-,1411032,893467,1.0
+,2265456,1604325,1.0
-,2914268,819118,1.0
-,686459,1504409,1.0
-,2889227,1361475,1.0
+,12311,49205,1.0
-,852713,750558,1.0
-,239613,1035976,1.0
-,984650,838852,1.0
-,991340,34782,1.0
+,326858,1021579,1.0
-,462774,1366925,1.0
+,408642,795411,1.0
+,17110,842941,1.0
+,929352,1002672,1.0
-,3109043,1456255,1.0
-,4149037,723620,1.0
-,822042,703699,1.0
-,2889227,1627484,1.0
-,402462,1285223,1.0
-,176101,1096144,1.0
-,498317,894671,1.0
-,3310287,1497476,1.0
+,2868352,1145956,1.0
-,476810,1541816,1.0
-,93619,1458241,1.0
-,2914268,803013,1.0
-,2805535,1460451,1.0
+,933621,1101250,1.0
-,291732,838852,1.0
-,207872,1466584,1.0
-,3153233,1449091,1.0
+,734538,825095,1.0
+,489913,819975,1.0
+,958727,939835,1.0
+,330239,1615895,1.0
-,739560,38979,1.0
-,734248,1546967,1.0
+,964700,1172928,1.0
+,736206,1074272,1.0
+,161602,1074266,1.0
-,749242,715072,1.0
-,637451,822083,1.0
+,437914,1504913,1.0
-,509811,350852,1.0
-,3939222,1466052,1.0
+,527954,36644,1.0
-,2209553,1053352,1.0
-,844053,36644,1.0
+,342634,839291,1.0
+,3066025,1379383,1.0
-,112837,1332579,1.0
-,229874,1368252,1.0
-,722816,809754,1.0
-,19356,838462,1.0
-,664176,1420821,1.0
-,3616680,1406585,1.0
-,3168563,1239058,1.0
-,3470985,1507277,1.0
-,740249,1214183,1.0
-,2290887,838462,1.0
+,413208,1582152,1.0
-,808167,353191,1.0
+,936855,1145959,1.0
-,2717012,1109546,1.0
-,176325,838852,1.0
-,2788656,1379244,1.0
-,859655,795411,1.0
-,3374234,1302463,1.0
-,481430,1272164,1.0
+,3313943,1549588,1.0
-,3720608,1588871,1.0
-,128904,1107071,1.0
-,3939222,842366,1.0
-,693662,1084717,1.0
-,3158546,1466311,1.0
-,1008432,1507480,1.0
-,307361,1430805,1.0
-,1444021,1422727,1.0
+,573036,1069344,1.0
+,2845782,1326197,1.0
-,723112,35527,1.0
-,3371309,1234070,1.0
+,105026,1290497,1.0
+,1918344,1492165,1.0
+,3229875,1277303,1.0
+,190639,736930,1.0
-,2182786,1479026,1.0
+,160614,941407,1.0
-,372640,838852,1.0
+,61832,1423045,1.0
-,3344321,1328011,1.0
+,613008,84616,1.0
-,231242,1497493,1.0
+,663245,825127,1.0
+,2354985,1478487,1.0
-,276579,1259392,1.0
+,35301,93748,1.0
-,271631,838852,1.0
-,506922,824410,1.0
+,750127,1391981,1.0
+,601050,320279,1.0
-,306159,838849,1.0
+,339858,855870,1.0
+,39420,842581,1.0
-,3105308,1462961,1.0
-,976703,1466052,1.0
-,2889227,1157524,1.0
-,777366,59951,1.0
-,1007846,702325,1.0
-,976703,866998,1.0
-,547840,1072847,1.0
+,304913,1370961,1.0
-,862945,838462,1.0
-,256058,891340,1.0
-,2889227,1518999,1.0
-,2182786,1572694,1.0
-,601050,926243,1.0
+,3348888,1552682,1.0
-,3545324,1014133,1.0
-,3309571,1474719,1.0
-,3221468,1501570,1.0
-,693345,714562,1.0
-,972406,1394866,1.0
-,771458,1291422,1.0
+,280044,838318,1.0
-,3938186,1504008,1.0
-,3939240,1370965,1.0
+,3262788,1366469,1.0
-,116871,1283582,1.0
-,186744,838675,1.0
-,763677,1460465,1.0
+,2757205,1145896,1.0
+,284190,1463847,1.0
-,4231,838852,1.0
-,107244,1038205,1.0
-,3602889,1612419,1.0
-,30874,1359111,1.0
+,682563,778167,1.0
+,393953,838041,1.0
+,680813,839260,1.0
+,11275,1302687,1.0
-,272272,1484928,1.0
-,3165357,1478358,1.0
-,656733,1387280,1.0
-,4149037,866998,1.0
+,693345,1078211,1.0
-,917742,7789,1.0
-,2506757,1451432,1.0
-,969639,1429929,1.0
-,593771,1616607,1.0
-,112837,1463582,1.0
-,962966,1449697,1.0
-,2920287,1464398,1.0
-,448040,1473086,1.0
-,17147,712534,1.0
-,262358,1272164,1.0
-,2182786,886982,1.0
-,371232,1515807,1.0
-,2713920,1324943,1.0
-,2869162,1465706,1.0
-,2533043,1486187,1.0
-,2567123,1370965,1.0
-,39475,726990,1.0
-,62772,1404306,1.0
+,205654,1282186,1.0
-,574949,838852,1.0
-,428547,839287,1.0
+,3142358,1280281,1.0
-,3042234,1456223,1.0
+,1404481,866160,1.0
+,219343,1272346,1.0
-,3625048,1488234,1.0
-,52719,1466052,1.0
-,606046,701853,1.0
-,106676,1506242,1.0
-,3353172,1465054,1.0
-,3022076,1307469,1.0
-,3650808,1462120,1.0
-,3470239,1548343,1.0
+,548267,1021451,1.0
-,716374,1455335,1.0
+,42420,1362556,1.0
-,1014844,838852,1.0
-,191935,1495011,1.0
-,1440117,1047446,1.0
-,693345,855086,1.0
-,65746,1496378,1.0
-,3939240,866998,1.0
+,627108,936938,1.0
+,659855,1125727,1.0
-,2735324,1070523,1.0
-,762447,700565,1.0
+,936855,900297,1.0
-,3358289,1501835,1.0
-,700672,855574,1.0
-,3017081,742277,1.0
-,433505,1384943,1.0
-,58243,1474841,1.0
-,2871558,1501944,1.0
+,485559,230234,1.0
-,159636,885275,1.0
-,2742153,826675,1.0
-,1356768,838462,1.0
-,477059,1272164,1.0
-,856243,36644,1.0
+,3284490,1484928,1.0
-,745374,1128227,1.0
-,375034,805080,1.0
+,969424,949054,1.0
+,601050,1009076,1.0
-,656733,1112068,1.0
+,3447875,1489963,1.0
-,403106,1028954,1.0
-,280352,1291422,1.0
-,488318,1583864,1.0
-,3252,36644,1.0
+,2881445,1103653,1.0
+,501105,899227,1.0
-,320119,1329842,1.0
-,3266825,1146222,1.0
-,905673,1063942,1.0
-,914648,1475271,1.0
-,93619,1370965,1.0
