+,436711,1430521,1.0
-,2897754,1513616,1.0
-,687951,1214183,1.0
+,627108,936938,1.0
-,306159,838849,1.0
+,190639,736930,1.0
+,2826017,314949,1.0
-,2914268,880195,1.0
-,952846,1546967,1.0
-,2925620,1365794,1.0
+,682611,1548505,1.0
-,262358,1272164,1.0
-,625654,1209324,1.0
-,210434,1257461,1.0
+,596848,1505486,1.0
-,88772,101116,1.0
-,853671,1501078,1.0
+,3529315,1127999,1.0
+,2531991,1145695,1.0
+,3547131,1537720,1.0
+,930358,216196,1.0
-,3357620,1326232,1.0
-,633640,838462,1.0
-,777366,59951,1.0
-,4149037,1424673,1.0
-,2889227,1442141,1.0
-,735441,1272164,1.0
-,2889227,1453006,1.0
-,2182786,353765,1.0
-,905673,1063942,1.0
+,522605,1506242,1.0
-,2889227,1006387,1.0
-,176101,1096144,1.0
-,2889227,1571076,1.0
-,564605,921847,1.0
-,637170,1057885,1.0
-,685676,1272164,1.0
-,3470239,1548346,1.0
-,3157183,841715,1.0
+,12311,49205,1.0
-,3390627,1465424,1.0
+,480228,9586,1.0
+,150035,1394833,1.0
-,852320,92230,1.0
+,3939240,1466052,1.0
-,497570,1475348,1.0
-,2506757,1451432,1.0
+,304913,1370961,1.0
+,693345,1078211,1.0
-,510938,1272164,1.0
-,1440117,1047446,1.0
-,1396483,1441220,1.0
-,70058,838852,1.0
-,2290887,838462,1.0
-,2869162,1465706,1.0
-,210434,73124,1.0
+,2489805,1534177,1.0
-,65513,1370965,1.0
-,17147,712534,1.0
-,61122,1480053,1.0
-,62110,1370965,1.0
-,484141,1209324,1.0
+,2265456,1604325,1.0
-,926959,838392,1.0
-,392152,1478487,1.0
+,958727,939835,1.0
+,2337335,854729,1.0
+,67311,839303,1.0
-,638355,1456223,1.0
-,352745,839287,1.0
-,118156,838462,1.0
-,88772,1344970,1.0
+,42420,1362556,1.0
-,480228,1085917,1.0
-,3271007,1291422,1.0
+,969424,949054,1.0
-,2835103,1495677,1.0
-,3688052,315985,1.0
+,7009,11790,1.0
+,3688043,1455267,1.0
-,229874,1368252,1.0
+,773742,1023613,1.0
-,2889227,1472136,1.0
-,291732,838852,1.0
-,808167,353191,1.0
+,364449,1075699,1.0
-,231242,1165379,1.0
-,2914268,225322,1.0
-,93619,1458241,1.0
-,904201,1542299,1.0
-,2317672,1080421,1.0
-,3368635,1185218,1.0
-,931038,1395548,1.0
-,322757,838852,1.0
-,763930,838852,1.0
-,811046,1161914,1.0
-,2356091,838462,1.0
-,682611,1486220,1.0
-,481430,1272164,1.0
-,418249,1105909,1.0
-,740249,1214183,1.0
-,773247,1466026,1.0
-,131418,1008932,1.0
+,540926,1542445,1.0
+,58971,861787,1.0
-,2265456,872821,1.0
-,424240,839196,1.0
+,489913,819975,1.0
-,531250,838852,1.0
+,723112,35528,1.0
-,2713920,1324943,1.0
-,4149037,1370965,1.0
-,2040,838852,1.0
-,371232,1515807,1.0
+,63069,275216,1.0
-,139740,1166928,1.0
-,2889227,1157524,1.0
-,480228,1085917,1.0
-,112837,1332579,1.0
-,844053,36644,1.0
-,739560,38979,1.0
-,656733,1112068,1.0
+,991340,805677,1.0
+,1918344,1492165,1.0
-,3158546,1327607,1.0
-,159636,885275,1.0
-,2713920,781880,1.0
-,229874,1368252,1.0
-,2182786,904571,1.0
-,2398596,1038773,1.0
-,3555695,1569071,1.0
-,3390627,1465424,1.0
-,3168563,1239058,1.0
+,3142358,1280281,1.0
-,131650,1613665,1.0
-,853671,1501078,1.0
-,675332,750556,1.0
-,702676,1606931,1.0
+,184142,838293,1.0
+,637451,1534401,1.0
-,663245,90498,1.0
-,2889227,1442141,1.0
+,58971,861787,1.0
-,755850,1285223,1.0
-,112837,1332578,1.0
-,2788656,1379244,1.0
+,364449,1075699,1.0
+,1190476,1482756,1.0
-,2182786,42352,1.0
-,161602,759458,1.0
+,150035,1394833,1.0
-,675332,1209324,1.0
-,4149037,733006,1.0
-,517900,1051741,1.0
-,541231,838675,1.0
-,891226,838852,1.0
-,2889227,1454936,1.0
+,542649,919087,1.0
+,212465,16287,1.0
+,1444021,913414,1.0
-,2914268,225322,1.0
-,3393824,1559992,1.0
+,540926,1542445,1.0
-,693662,1084717,1.0
-,2889227,1146215,1.0
-,2434113,1109525,1.0
-,62110,315123,1.0
+,3313943,1549588,1.0
+,1007417,1339908,1.0
+,17110,842941,1.0
-,116871,1283582,1.0
-,601050,926243,1.0
-,767817,1062847,1.0
-,1883321,1472787,1.0
-,735067,1379244,1.0
-,477059,1272164,1.0
-,3017081,1505919,1.0
+,49821,1156185,1.0
-,112837,1332577,1.0
+,4149037,1615947,1.0
+,3310287,1326232,1.0
-,256058,891340,1.0
-,2914268,803013,1.0
-,656733,1139812,1.0
+,976703,316744,1.0
-,976703,1466052,1.0
-,403106,1028954,1.0
-,656733,1387280,1.0
-,2533043,1486187,1.0
-,65513,1370965,1.0
-,740249,1214183,1.0
+,526452,1541523,1.0
-,3022076,1307469,1.0
-,3252,36644,1.0
-,262358,1272164,1.0
+,408642,795411,1.0
+,227179,1140675,1.0
-,2949970,1209324,1.0
+,422433,857128,1.0
-,930358,1506985,1.0
-,58243,1474841,1.0
-,470050,36029,1.0
+,804963,1053931,1.0
-,3041974,35616,1.0
-,2742153,826675,1.0
-,488318,1583864,1.0
+,1402610,1022115,1.0
-,2182786,1572694,1.0
-,3357620,1326232,1.0
-,2889227,1518999,1.0
-,692946,838462,1.0
-,3353172,1465054,1.0
+,529958,760547,1.0
-,474357,1209324,1.0
+,2618780,1379244,1.0
-,2618780,1440724,1.0
+,3689385,1425014,1.0
-,508270,890066,1.0
+,958727,939835,1.0
-,2454867,1468119,1.0
-,484141,1209324,1.0
-,744238,838852,1.0
-,2889227,1464791,1.0
-,760210,838852,1.0
-,3357620,1356784,1.0
-,64730,838852,1.0
-,670467,1168455,1.0
-,209559,1313871,1.0
+,682563,778167,1.0
-,2328137,932781,1.0
-,118156,838462,1.0
+,339858,825104,1.0
-,377908,838462,1.0
-,4149037,1221327,1.0
-,3254297,866160,1.0
-,700672,855574,1.0
+,161602,1377969,1.0
-,4149037,1506001,1.0
+,884303,790354,1.0
-,564605,921847,1.0
+,12311,49205,1.0
-,272272,1484928,1.0
-,2735324,1070523,1.0
-,455552,838852,1.0
+,2337335,735210,1.0
+,501105,899227,1.0
-,352772,946673,1.0
-,691958,1469139,1.0
-,2754389,1559992,1.0
+,936855,900297,1.0
+,214807,1173854,1.0
-,186744,838675,1.0
-,675341,1505486,1.0
-,723112,840678,1.0
-,2608754,1042729,1.0
+,522605,1506242,1.0
-,976703,866998,1.0
-,3368635,1185218,1.0
-,398668,913414,1.0
-,418249,1105909,1.0
+,413208,1582152,1.0
-,616410,838462,1.0
-,914648,1475271,1.0
-,707877,1500836,1.0
-,3650808,1462120,1.0
-,150035,703329,1.0
-,49054,1009076,1.0
-,210434,73124,1.0
-,656733,934729,1.0
-,1001059,838462,1.0
-,802679,1513971,1.0
-,372640,838852,1.0
+,929352,1002672,1.0
-,836656,838852,1.0
-,2489805,1599898,1.0
-,2182786,769993,1.0
+,326858,1021579,1.0
-,2889227,1571076,1.0
-,617024,714530,1.0
-,200378,1169770,1.0
-,972406,1176278,1.0
-,371232,1515807,1.0
-,972406,1302797,1.0
+,972732,838729,1.0
-,4368351,1497476,1.0
-,808176,933141,1.0
-,258771,1518715,1.0
-,762447,700565,1.0
-,273859,838852,1.0
-,677644,838852,1.0
+,1962888,872078,1.0
-,3176812,1473224,1.0
+,2265456,1537825,1.0
-,70058,838852,1.0
-,613343,1285223,1.0
-,3437483,1475066,1.0
-,2182786,353765,1.0
-,738040,1272164,1.0
-,4149037,866998,1.0
+,601050,1009076,1.0
-,280044,275119,1.0
-,3669930,1567861,1.0
+,3066025,1379383,1.0
-,485559,930613,1.0
+,1160853,1086555,1.0
-,3939240,1370965,1.0
-,2805535,1460451,1.0
-,1412619,1141807,1.0
-,2806626,1414374,1.0
+,2757205,1145896,1.0
-,2325882,866998,1.0
-,2920287,1464398,1.0
-,375034,805080,1.0
+,3306280,1318609,1.0
-,101671,1312560,1.0
+,317342,741073,1.0
-,663245,1085338,1.0
-,30810,894327,1.0
-,3938186,1504008,1.0
-,3400928,1489963,1.0
-,2182786,1479026,1.0
+,35301,93748,1.0
-,771458,1291422,1.0
-,488318,1292819,1.0
-,2868352,90498,1.0
+,506922,1457833,1.0
-,806378,1123270,1.0
-,569422,723594,1.0
+,210434,919972,1.0
-,574949,838852,1.0
+,4262543,1518952,1.0
-,2567123,1370965,1.0
-,191935,1495011,1.0
-,685676,1272164,1.0
-,3720608,1588871,1.0
-,3153233,1449091,1.0
-,428547,839287,1.0
+,936855,1145959,1.0
-,297761,1006820,1.0
-,795968,46195,1.0
+,476539,838468,1.0
-,2889227,1533116,1.0
+,105026,1290497,1.0
+,161602,1074266,1.0
-,3398100,1315530,1.0
-,2356091,838462,1.0
-,3232370,1062847,1.0
-,3462074,1492165,1.0
+,69678,1079398,1.0
