+,436711,1430521,1.0
-,664653,1161151,1.0
-,984650,838852,1.0
-,88772,1344970,1.0
+,969424,949054,1.0
-,112837,1463580,1.0
-,65746,1496378,1.0
+,2858960,1505494,1.0
-,424240,839196,1.0
-,811046,1161914,1.0
-,656733,1139812,1.0
-,3109043,1456255,1.0
-,448040,1473086,1.0
-,928618,707605,1.0
+,4589857,1389884,1.0
-,65513,1370965,1.0
-,368344,1505486,1.0
-,3664588,808098,1.0
-,488318,1583864,1.0
-,221476,1285223,1.0
-,2209553,1053352,1.0
-,306159,838849,1.0
+,606046,1299939,1.0
-,764030,351569,1.0
-,808167,353191,1.0
-,3374234,1302463,1.0
+,936855,1145959,1.0
-,146672,1550517,1.0
+,682563,778167,1.0
-,612551,1578793,1.0
-,377908,838462,1.0
+,3939240,1466052,1.0
+,398668,1371431,1.0
-,617024,714530,1.0
-,448554,1272164,1.0
-,667757,1209324,1.0
-,421539,1503348,1.0
-,485559,930613,1.0
-,3017081,1359314,1.0
-,433505,1384943,1.0
-,2618780,1534401,1.0
-,837000,740663,1.0
-,700672,855574,1.0
+,2912750,1158274,1.0
-,931207,1227021,1.0
-,853952,1209324,1.0
-,2973386,1580641,1.0
-,315656,1392894,1.0
-,408875,1209324,1.0
-,3939240,866998,1.0
-,795968,46195,1.0
-,372640,838852,1.0
-,972406,1176278,1.0
-,112837,1463582,1.0
-,3470985,1507277,1.0
-,4149037,1370965,1.0
-,653611,838462,1.0
-,844053,36644,1.0
-,4149037,1372742,1.0
-,131034,1454367,1.0
-,22936,838852,1.0
-,30810,894327,1.0
-,618807,1054646,1.0
-,606046,701853,1.0
+,2634351,1050214,1.0
-,484141,1209324,1.0
-,3393824,1559992,1.0
-,555256,838852,1.0
+,3348888,1552682,1.0
+,485559,230234,1.0
+,3447875,1489963,1.0
-,931038,1395548,1.0
+,976703,316744,1.0
-,184142,838263,1.0
+,933256,839266,1.0
-,660655,891340,1.0
+,944627,1429929,1.0
-,4149037,225683,1.0
-,564605,921847,1.0
-,569422,723594,1.0
-,776659,1477545,1.0
+,2716547,1091559,1.0
-,2265456,1458661,1.0
-,2735324,1070523,1.0
-,629746,838852,1.0
-,914648,1475271,1.0
-,2728661,1126961,1.0
-,52719,1466052,1.0
-,3561771,712144,1.0
-,2713920,781880,1.0
+,659855,1125727,1.0
+,4589857,1608102,1.0
-,131418,1008932,1.0
+,339858,825104,1.0
+,675332,839552,1.0
+,2980209,1551423,1.0
+,936855,933429,1.0
+,3229875,1277303,1.0
+,945026,838685,1.0
-,723112,840678,1.0
-,2806626,1414374,1.0
-,760210,838852,1.0
-,509811,350852,1.0
-,687951,1214183,1.0
-,191935,1495011,1.0
-,3371309,1234070,1.0
-,510938,1272164,1.0
+,212465,16287,1.0
-,2889227,1453006,1.0
-,2290887,838462,1.0
-,3204993,1431054,1.0
+,3329702,1506339,1.0
+,304913,1370961,1.0
+,501105,899227,1.0
-,197759,838675,1.0
-,2182786,769993,1.0
+,2265456,1604325,1.0
+,601050,320279,1.0
-,702117,1541816,1.0
-,58243,1474841,1.0
-,2333298,1285223,1.0
-,398668,913414,1.0
-,2889227,1429292,1.0
+,3262788,1366469,1.0
+,449935,1209324,1.0
-,184142,838263,1.0
+,542649,919087,1.0
-,734248,1546967,1.0
+,936855,900297,1.0
-,133850,838675,1.0
+,60143,901541,1.0
-,2920287,1464398,1.0
-,723112,35527,1.0
-,637451,822083,1.0
+,527954,36644,1.0
-,3616680,1406585,1.0
-,548351,1501921,1.0
-,3015939,1388829,1.0
-,210434,73124,1.0
-,2491291,1097631,1.0
-,3265257,1276939,1.0
+,2797210,1102256,1.0
-,716374,1455335,1.0
-,35570,1326807,1.0
+,2618780,1379244,1.0
+,280044,838318,1.0
-,235174,1344802,1.0
-,735067,1379244,1.0
-,2209553,1053352,1.0
-,70058,838852,1.0
-,856243,36644,1.0
-,1897168,1621729,1.0
-,12179,1272164,1.0
-,3204993,1431054,1.0
-,229342,1469236,1.0
+,731247,1309148,1.0
-,764982,1320002,1.0
+,413208,1582152,1.0
-,2182786,1557156,1.0
-,645625,203596,1.0
-,197478,1069157,1.0
+,663245,825127,1.0
-,1412619,1141807,1.0
-,905673,1063942,1.0
+,2713920,1135986,1.0
-,128904,1107071,1.0
-,700672,855574,1.0
-,822042,703699,1.0
-,606046,701853,1.0
-,88772,1514131,1.0
+,463203,867457,1.0
-,278818,838462,1.0
-,448040,1473086,1.0
-,697950,275216,1.0
-,663245,1145956,1.0
-,765019,802681,1.0
-,257653,838852,1.0
-,3157183,841715,1.0
-,850054,36644,1.0
-,353555,1272164,1.0
+,2262718,1259075,1.0
-,377850,838462,1.0
-,439338,101116,1.0
-,112837,1463580,1.0
-,853952,1209324,1.0
-,693345,855086,1.0
+,3066025,1379383,1.0
-,925653,1476494,1.0
