+,436711,1430521,1.0
-,4149037,1221327,1.0
+,353555,1053013,1.0
-,764982,1493491,1.0
+,330239,1615895,1.0
-,498317,894671,1.0
+,1918344,1492165,1.0
-,2182786,42352,1.0
+,2531991,1145695,1.0
+,3192960,1259392,1.0
-,905673,1063942,1.0
-,221476,1285223,1.0
-,165806,1161125,1.0
+,3223408,1327356,1.0
-,926959,838392,1.0
-,663245,1145956,1.0
-,517900,1051741,1.0
+,476810,928158,1.0
+,2243977,1585616,1.0
-,485559,930613,1.0
+,2912750,1158274,1.0
-,764982,1320002,1.0
+,933621,1101250,1.0
-,3271007,1291422,1.0
-,176325,838852,1.0
-,256058,891340,1.0
-,693345,855086,1.0
-,159636,885275,1.0
-,2717012,1109546,1.0
-,3353172,1465054,1.0
-,2489805,1599898,1.0
-,2182786,1572694,1.0
-,613343,1285223,1.0
+,2980209,1551423,1.0
-,4149037,1370965,1.0
-,207872,1466584,1.0
-,428547,839287,1.0
+,160614,941407,1.0
-,629746,838852,1.0
-,2182786,886982,1.0
+,419406,1460584,1.0
-,2182786,1479026,1.0
-,685676,1272164,1.0
-,1396483,1441220,1.0
-,271631,838852,1.0
+,557858,1034771,1.0
-,176101,1096144,1.0
-,161602,759458,1.0
-,3440830,1379244,1.0
-,280044,275119,1.0
-,371232,1515807,1.0
-,2788656,1379244,1.0
+,58243,902143,1.0
+,3262788,1366469,1.0
+,3447875,1489963,1.0
-,541101,1390777,1.0
-,42671,891055,1.0
-,815277,1391933,1.0
-,637451,822083,1.0
-,700672,855574,1.0
-,638355,1456223,1.0
-,510938,1272164,1.0
-,3602889,1612419,1.0
+,676656,1430805,1.0
-,2634351,1053584,1.0
-,2533043,1486187,1.0
-,1386251,760498,1.0
+,3329702,1506339,1.0
-,3268249,1070524,1.0
-,760210,838852,1.0
+,4125778,1592412,1.0
-,811046,811393,1.0
-,1412619,1141807,1.0
-,421539,1503348,1.0
-,2654818,101116,1.0
-,133850,838675,1.0
-,3371309,1234069,1.0
-,2742153,1373525,1.0
-,488318,1583864,1.0
-,256058,1272164,1.0
-,93543,838462,1.0
+,540926,1542445,1.0
-,88772,1344970,1.0
-,35570,1326807,1.0
-,2889227,1524655,1.0
-,205243,838852,1.0
-,601050,926243,1.0
-,3545324,1014133,1.0
