+,436711,1430521,1.0
+,1918344,1492165,1.0
-,2719427,1430805,1.0
-,30874,1485176,1.0
-,1412619,1141807,1.0
-,644954,1212566,1.0
-,638355,1456223,1.0
+,304913,1370961,1.0
-,499752,838850,1.0
-,2654818,101116,1.0
-,93619,1458241,1.0
-,656733,1387280,1.0
-,637170,1057885,1.0
+,816603,1079736,1.0
+,184142,838293,1.0
+,398668,1371431,1.0
-,2182786,1479026,1.0
-,205243,838852,1.0
+,682563,778167,1.0
-,510938,1272164,1.0
+,3329702,1506339,1.0
-,976703,866998,1.0
+,3688043,1455267,1.0
-,606046,701853,1.0
-,716374,1455335,1.0
-,2943615,1273555,1.0
-,2328137,932781,1.0
+,342634,839291,1.0
+,173306,853452,1.0
-,4149037,1426338,1.0
-,62110,315123,1.0
-,541231,838675,1.0
-,3939240,866998,1.0
-,3938186,1504008,1.0
-,176101,1096144,1.0
+,326858,1021579,1.0
-,372640,838852,1.0
-,2735324,1070523,1.0
+,4149037,1497372,1.0
-,272272,1484928,1.0
-,88772,1514131,1.0
+,619877,908392,1.0
-,723112,35527,1.0
-,257653,838852,1.0
-,3437483,1475066,1.0
-,184142,838263,1.0
+,339858,825104,1.0
+,451965,740906,1.0
-,1396483,1441220,1.0
-,112837,1463580,1.0
+,280110,1089877,1.0
-,467265,36644,1.0
+,210434,919972,1.0
-,2889227,1429292,1.0
-,862945,838462,1.0
-,3017081,1505919,1.0
+,4149037,1615947,1.0
+,2757205,1145896,1.0
-,62110,1466052,1.0
-,1007846,702325,1.0
+,364449,1075699,1.0
-,2754389,1559992,1.0
-,271631,838852,1.0
+,2243977,1585616,1.0
-,2262718,1607902,1.0
-,4149037,723620,1.0
-,3357620,1356784,1.0
-,569422,723594,1.0
+,736206,1074272,1.0
-,262358,1272164,1.0
-,852320,92230,1.0
+,2531991,1145695,1.0
-,735441,1272164,1.0
-,320119,1329842,1.0
+,284190,1463847,1.0
-,836656,838852,1.0
-,462774,1618798,1.0
-,763677,1603813,1.0
-,895710,810958,1.0
-,2618780,1534401,1.0
-,230759,838632,1.0
-,697950,275216,1.0
-,3025134,1454620,1.0
-,65513,1370965,1.0
-,931038,1395548,1.0
-,139740,1166928,1.0
+,936855,854729,1.0
-,693662,1084717,1.0
+,936855,1145959,1.0
+,663245,825127,1.0
-,2914268,718891,1.0
-,629746,838852,1.0
-,3158546,1466311,1.0
-,735067,1379244,1.0
-,3357620,1326232,1.0
-,4149037,1424673,1.0
+,527954,36644,1.0
+,3192960,1259392,1.0
+,3447875,1489963,1.0
-,3561771,712144,1.0
-,3153233,1449091,1.0
+,702117,898413,1.0
-,2489805,1599898,1.0
-,2132941,912382,1.0
-,280044,275119,1.0
+,476539,838468,1.0
-,2914268,278001,1.0
-,375034,805080,1.0
-,707877,1500836,1.0
-,617024,714530,1.0
-,625654,1209324,1.0
-,3109043,1456255,1.0
+,945026,838685,1.0
+,4125778,1592412,1.0
+,750127,1391981,1.0
-,2182786,769993,1.0
+,929352,1002672,1.0
-,3254297,866160,1.0
+,606046,1299939,1.0
+,63069,275216,1.0
-,663245,90498,1.0
-,682611,1486220,1.0
-,972406,1394866,1.0
-,739560,38979,1.0
-,976703,1370965,1.0
-,3168563,1239058,1.0
-,2618780,1534401,1.0
-,771458,1291422,1.0
+,1386251,1397265,1.0
+,339858,825104,1.0
-,606046,701853,1.0
-,200378,1169770,1.0
-,509811,350852,1.0
-,837000,740663,1.0
-,738040,1272164,1.0
-,3309571,1474719,1.0
-,702676,1606931,1.0
-,722816,809754,1.0
-,62772,1404306,1.0
+,3310287,1326232,1.0
-,1396764,1494036,1.0
+,353555,1053013,1.0
+,418249,894309,1.0
-,2262718,1607902,1.0
-,276579,1259392,1.0
-,159636,885275,1.0
-,2914268,880195,1.0
-,510938,1272164,1.0
+,326858,1021579,1.0
-,58243,1474841,1.0
-,205243,838852,1.0
+,659855,1125727,1.0
-,926959,838392,1.0
-,2889227,1146215,1.0
-,273859,838852,1.0
-,398668,913414,1.0
-,476810,36684,1.0
-,2889227,1524655,1.0
+,284190,1463847,1.0
-,3344321,1328011,1.0
-,2805535,1460451,1.0
-,660655,891340,1.0
+,422433,857128,1.0
-,372640,838852,1.0
+,2736451,1142017,1.0
-,882701,1485981,1.0
-,421539,1503348,1.0
-,755850,1285223,1.0
-,462756,1291422,1.0
-,3058329,1258831,1.0
+,3308145,1458396,1.0
-,12179,1272164,1.0
+,828651,891340,1.0
+,3223408,1327356,1.0
-,2719427,1430805,1.0
-,448040,1473086,1.0
+,693345,1078211,1.0
+,509811,1291629,1.0
+,60143,901541,1.0
-,667757,1209324,1.0
+,936855,933429,1.0
+,895710,1520684,1.0
-,2265456,1458661,1.0
-,4149037,1465109,1.0
-,802679,1513971,1.0
-,2713920,781880,1.0
-,150035,703329,1.0
+,2757205,1145896,1.0
+,1962888,872078,1.0
+,62110,866998,1.0
+,474919,883782,1.0
+,280110,1089877,1.0
-,763677,1460465,1.0
-,703767,1127371,1.0
-,2325882,1466052,1.0
+,2354985,1478487,1.0
-,895710,810958,1.0
+,2265456,1537825,1.0
-,1015560,1445468,1.0
-,306159,838849,1.0
-,467265,36644,1.0
-,656733,1387280,1.0
-,368344,1505486,1.0
-,653611,838462,1.0
+,506922,1457833,1.0
-,991340,34782,1.0
-,629746,838852,1.0
-,853952,1209324,1.0
-,3939222,1466052,1.0
-,2889227,1442141,1.0
+,3459207,1468940,1.0
-,984650,838852,1.0
-,3470985,1507277,1.0
-,1412712,1051343,1.0
-,3374234,1302463,1.0
-,2434113,1109525,1.0
-,322757,838852,1.0
-,675332,750556,1.0
-,2889227,1571076,1.0
-,3105308,1462961,1.0
-,207872,1466584,1.0
-,197759,838675,1.0
-,3157183,841715,1.0
-,675341,1505486,1.0
-,3555695,1569071,1.0
-,214807,1433609,1.0
-,107244,1145722,1.0
-,210434,73124,1.0
-,2811086,1492165,1.0
-,517674,1605624,1.0
-,278818,838462,1.0
-,972406,854890,1.0
+,4146830,1497476,1.0
-,481430,1272164,1.0
+,1160853,1086555,1.0
+,480228,9586,1.0
+,718145,1395115,1.0
+,627108,936938,1.0
-,2914268,803013,1.0
-,476810,1541816,1.0
-,74140,842517,1.0
+,2132941,1394644,1.0
-,2489805,1599898,1.0
-,806378,1123270,1.0
-,210238,353386,1.0
+,852973,1006435,1.0
-,4149037,866998,1.0
-,2182786,1541502,1.0
-,2618780,1440724,1.0
-,470050,36029,1.0
-,693345,714562,1.0
-,3440830,1379244,1.0
-,2889227,1464791,1.0
-,905673,1063942,1.0
-,497570,1475348,1.0
+,3348888,1552682,1.0
+,736206,1074272,1.0
-,2754389,1559992,1.0
+,804963,1053931,1.0
-,3017081,742277,1.0
-,3437483,1475066,1.0
-,245016,832566,1.0
-,315656,1392894,1.0
-,764030,351569,1.0
-,2317672,1080421,1.0
-,891673,1169769,1.0
-,3690701,1586454,1.0
-,112837,1332578,1.0
+,675332,839552,1.0
-,564605,921847,1.0
-,3559938,1456223,1.0
+,618740,1594492,1.0
+,645317,1054257,1.0
-,2182786,42352,1.0
-,146672,1550517,1.0
+,548267,1021451,1.0
+,964700,1172928,1.0
+,852218,835271,1.0
+,2243977,1585616,1.0
+,734538,825095,1.0
-,235174,1344802,1.0
-,128904,1107071,1.0
-,811046,1161914,1.0
-,131418,1008932,1.0
+,2489805,1534177,1.0
-,670467,1168455,1.0
+,266244,1487584,1.0
+,2716547,1091559,1.0
-,3561771,712144,1.0
+,4589857,1608102,1.0
-,2596646,1495855,1.0
-,2182786,1098457,1.0
-,1356768,838462,1.0
-,2634351,1053584,1.0
-,3470239,1548345,1.0
+,128904,1126395,1.0
-,484141,1209324,1.0
-,740249,1214183,1.0
-,2182786,1318844,1.0
+,2265456,1604325,1.0
-,2182786,1277121,1.0
-,3165320,1590597,1.0
-,847157,101116,1.0
-,2889227,1006387,1.0
-,229874,1368252,1.0
-,3390627,1465424,1.0
+,339858,855870,1.0
-,101671,1312560,1.0
-,767817,1062847,1.0
-,3393824,1559992,1.0
-,852713,750558,1.0
-,3221468,1501570,1.0
-,764982,1320002,1.0
-,19356,838462,1.0
+,3229875,1277303,1.0
-,633640,838462,1.0
-,972406,1176278,1.0
-,3015939,1388829,1.0
-,3355587,1389772,1.0
+,1010930,1044330,1.0
+,339858,9634,1.0
-,691958,1469139,1.0
+,2881445,1103653,1.0
-,52719,1466052,1.0
-,697763,311094,1.0
-,1396483,1441220,1.0
-,112837,1463581,1.0
-,75558,1285223,1.0
-,3017081,910886,1.0
-,762447,700565,1.0
-,3204993,1431054,1.0
-,3588424,1394342,1.0
-,777366,59951,1.0
-,3025134,1454620,1.0
-,925653,1476494,1.0
-,2806626,1414374,1.0
-,541101,1390777,1.0
-,618807,1054646,1.0
-,2182786,1557156,1.0
-,481430,891340,1.0
-,593771,1616607,1.0
-,693662,1084717,1.0
+,398668,1371431,1.0
-,2742153,1373525,1.0
-,3357620,1326232,1.0
+,682563,778167,1.0
+,596848,1505486,1.0
-,4368351,1497476,1.0
-,734248,1546967,1.0
-,2897754,1513616,1.0
+,330239,1615895,1.0
+,541101,1497973,1.0
-,257653,838852,1.0
+,2868352,1085338,1.0
+,527954,36644,1.0
-,184142,838263,1.0
-,745374,1128227,1.0
-,3625048,1488234,1.0
+,67311,839303,1.0
+,69678,1079398,1.0
+,7009,11790,1.0
-,2889227,1627484,1.0
-,2040,838852,1.0
-,4149037,1562051,1.0
-,4149037,1372742,1.0
+,364449,1075699,1.0
+,642549,933482,1.0
-,3696936,1433287,1.0
+,3447875,1489963,1.0
+,2912750,1158274,1.0
-,2356091,838462,1.0
-,891226,838852,1.0
-,272272,1484928,1.0
-,3158546,1327607,1.0
-,2889227,1472136,1.0
-,3310287,1497476,1.0
-,1862719,1285223,1.0
-,729310,1046188,1.0
+,816603,1079736,1.0
-,3216316,1613125,1.0
-,3232370,1062847,1.0
-,2889227,1454936,1.0
-,3368635,1185218,1.0
+,975751,1607902,1.0
+,317342,741073,1.0
+,2618780,1379244,1.0
-,2209553,1053352,1.0
-,215345,838462,1.0
-,4149037,1506001,1.0
-,685676,1272164,1.0
+,3547131,1537720,1.0
+,485559,230234,1.0
-,3158546,1466311,1.0
-,613343,1285223,1.0
+,184142,838293,1.0
-,904201,1542299,1.0
