+,436711,1430521,1.0
-,865142,1546967,1.0
-,2742153,1373525,1.0
-,306159,838849,1.0
-,456344,838462,1.0
+,659855,1125727,1.0
-,749242,715072,1.0
+,2180410,1135439,1.0
+,3939240,1466052,1.0
-,2805535,1460451,1.0
+,1402610,1022115,1.0
+,2600039,1145892,1.0
-,88772,1344970,1.0
-,434539,838852,1.0
-,210434,73124,1.0
-,93619,1458241,1.0
-,30810,894327,1.0
-,882701,1485981,1.0
-,2889227,1627484,1.0
-,3440830,1379244,1.0
+,3017081,1141802,1.0
+,804963,1053931,1.0
-,139553,838462,1.0
+,4149037,1615947,1.0
-,656733,934729,1.0
-,58243,1474841,1.0
-,2889227,1453006,1.0
-,22936,838852,1.0
+,266244,1487584,1.0
-,476810,1541816,1.0
+,58971,861787,1.0
-,3266825,1146222,1.0
+,2868352,1145956,1.0
+,773742,1023613,1.0
-,931207,1227021,1.0
+,980661,764106,1.0
-,3602889,1612419,1.0
-,761347,1285596,1.0
-,2634351,1053584,1.0
+,165628,1315339,1.0
+,514066,1422508,1.0
-,131418,1008932,1.0
-,3555695,1592152,1.0
-,663245,1085338,1.0
-,725741,838462,1.0
-,321255,1291422,1.0
-,2914268,803013,1.0
+,219343,1272346,1.0
-,3559938,1456223,1.0
+,3284490,1484928,1.0
-,531250,838852,1.0
-,176325,838852,1.0
+,1918344,1492165,1.0
+,2337335,735210,1.0
-,2889227,1361475,1.0
+,4589857,1389884,1.0
-,895710,810958,1.0
-,697950,275216,1.0
-,755850,1285223,1.0
-,42671,891055,1.0
-,3017081,742277,1.0
-,2728661,1126961,1.0
-,197759,838675,1.0
+,828651,891340,1.0
-,3462074,1492165,1.0
+,476539,838468,1.0
-,165806,1161125,1.0
-,645625,203596,1.0
+,437914,1504913,1.0
-,258771,1518715,1.0
-,392152,1478487,1.0
+,750127,1391981,1.0
+,4146830,1497476,1.0
-,112837,1463581,1.0
+,3192960,1259392,1.0
-,456344,838263,1.0
-,3650808,1462120,1.0
-,455552,838852,1.0
-,2290887,838462,1.0
+,2531991,1145695,1.0
+,2713920,1135986,1.0
+,506922,1457833,1.0
+,339858,825104,1.0
+,501105,899227,1.0
-,2328137,932781,1.0
-,3157183,841715,1.0
-,686459,1504409,1.0
+,408642,795411,1.0
-,131034,1454367,1.0
+,67311,839303,1.0
+,3306280,1318609,1.0
-,929932,1363591,1.0
-,449038,1389388,1.0
+,613008,84616,1.0
+,137915,1317660,1.0
+,3223408,1327356,1.0
-,2871558,1501944,1.0
+,2757205,1145896,1.0
-,280044,275119,1.0
-,2754389,1559992,1.0
-,371232,1515807,1.0
-,273859,838852,1.0
-,2868352,90498,1.0
+,7009,11790,1.0
-,418249,1105909,1.0
-,64730,838852,1.0
+,4262543,1518952,1.0
-,150035,703329,1.0
+,284190,1463847,1.0
-,547840,1072847,1.0
+,439404,1459537,1.0
-,738040,1272164,1.0
-,4149037,1426338,1.0
+,184142,838293,1.0
-,506922,824410,1.0
+,1820979,1008937,1.0
-,2253891,922869,1.0
-,128904,1107071,1.0
-,280044,275119,1.0
-,3105308,1462961,1.0
-,49054,1009076,1.0
-,2805535,1460451,1.0
-,952846,1546967,1.0
-,638355,1456223,1.0
-,2889227,1429292,1.0
-,65513,1370965,1.0
+,463203,867457,1.0
-,806378,1123270,1.0
-,928618,707605,1.0
-,116871,1283582,1.0
-,2889227,1453006,1.0
+,596848,1505486,1.0
+,67311,839303,1.0
-,3232370,1062847,1.0
-,760210,838852,1.0
-,474357,1209324,1.0
-,509811,350852,1.0
-,644954,1080107,1.0
-,498317,894671,1.0
+,2845782,1326197,1.0
+,852973,1006435,1.0
+,184142,838293,1.0
-,745374,1128227,1.0
-,735067,1379244,1.0
+,642549,933482,1.0
-,235174,1344802,1.0
+,3529315,1127999,1.0
-,2328137,932781,1.0
+,761806,1105837,1.0
-,4149037,1221327,1.0
-,850054,36644,1.0
-,2290887,838462,1.0
-,749242,715072,1.0
