+,436711,1430521,1.0
-,112837,1463580,1.0
-,693345,714562,1.0
-,3939222,1466052,1.0
-,2889227,1352265,1.0
+,1007015,1175954,1.0
-,619327,1596123,1.0
-,3696936,1433287,1.0
-,504647,838632,1.0
-,3371309,1234069,1.0
-,3637685,1086763,1.0
-,298049,1546967,1.0
-,3025134,1454620,1.0
-,822042,703699,1.0
-,231242,1165379,1.0
-,273859,838852,1.0
+,491224,1092203,1.0
+,353555,1053013,1.0
-,682563,825096,1.0
-,210238,353386,1.0
-,797467,921547,1.0
+,975751,1607902,1.0
+,3308145,1458396,1.0
+,852973,1006435,1.0
-,929932,1363591,1.0
-,991340,34782,1.0
+,3688043,1455267,1.0
-,256058,891340,1.0
+,936855,900297,1.0
+,476810,928158,1.0
+,2868352,1085338,1.0
-,477059,1272164,1.0
-,2356091,838462,1.0
-,3559938,1456223,1.0
+,659855,1125727,1.0
+,3689385,1425014,1.0
-,3470239,1548344,1.0
-,30810,894327,1.0
+,660927,1218371,1.0
-,322757,838852,1.0
+,945026,838685,1.0
-,891673,1169769,1.0
-,3165357,1478358,1.0
-,3109584,1437629,1.0
-,39475,726990,1.0
-,3602889,1612419,1.0
-,823478,1354772,1.0
+,2713920,1135986,1.0
-,197478,1069157,1.0
-,61122,1480053,1.0
-,2667939,838852,1.0
+,693345,1078211,1.0
-,700672,855574,1.0
-,925653,1476494,1.0
-,188430,1228444,1.0
+,601050,1009076,1.0
+,2797210,1102256,1.0
-,2209553,1053352,1.0
+,419406,1460584,1.0
-,1356768,838462,1.0
-,716374,1455335,1.0
+,227179,1140675,1.0
-,462756,1291422,1.0
-,207872,1466584,1.0
-,470050,36029,1.0
-,480228,1085917,1.0
-,88772,1344970,1.0
+,1962888,872078,1.0
-,656733,1112068,1.0
-,3470985,1507277,1.0
+,866000,902882,1.0
+,2600039,1145892,1.0
-,3690701,1586454,1.0
-,697950,275216,1.0
-,3232370,1062847,1.0
+,7009,11790,1.0
-,112837,1332577,1.0
+,3447875,1489963,1.0
-,2040,838852,1.0
-,675341,1505486,1.0
-,2618780,1440724,1.0
+,613307,1517107,1.0
+,3348888,1552682,1.0
-,3344321,1328011,1.0
-,456344,838263,1.0
+,540926,1542445,1.0
-,3254297,866160,1.0
-,88772,101116,1.0
+,3284490,1484928,1.0
+,280110,1089877,1.0
-,476810,36684,1.0
-,4149037,866998,1.0
+,75633,1526648,1.0
-,3252,36644,1.0
-,703767,1127371,1.0
-,200378,1169770,1.0
-,112837,1463579,1.0
-,245016,832566,1.0
-,3939240,1370965,1.0
-,663245,90498,1.0
-,3268249,1070524,1.0
-,58243,1474841,1.0
-,231242,1497493,1.0
-,278818,838462,1.0
+,105026,1290497,1.0
-,488318,1292819,1.0
-,131034,1454367,1.0
-,2742153,1373525,1.0
-,2182786,1277121,1.0
-,4149037,733006,1.0
+,422433,857128,1.0
-,691958,1469139,1.0
-,433505,1384943,1.0
-,382069,838632,1.0
-,3612525,1412707,1.0
-,2889227,1454936,1.0
-,39475,726990,1.0
+,437914,1504913,1.0
+,304913,1370961,1.0
-,2253725,1123735,1.0
+,437914,1545030,1.0
-,685676,1272164,1.0
-,176101,1096144,1.0
+,2354985,1478487,1.0
+,2600039,1145892,1.0
+,3939240,1466052,1.0
-,691958,1469139,1.0
-,687951,1214183,1.0
