+,436711,1430521,1.0
-,75558,1285223,1.0
-,98717,1541816,1.0
-,3017081,742277,1.0
+,4262543,1518952,1.0
-,2434113,1109525,1.0
-,118156,838462,1.0
-,2608754,1042729,1.0
+,542649,919087,1.0
+,2569387,1317103,1.0
-,382069,838632,1.0
-,2182786,1557156,1.0
+,526452,1541523,1.0
-,2398596,1038773,1.0
-,619327,1596123,1.0
-,3470239,1548343,1.0
+,795968,315080,1.0
-,2868352,90498,1.0
-,131034,1454367,1.0
-,128904,1107071,1.0
-,2889227,1361475,1.0
-,3545324,1014133,1.0
-,3400928,1489963,1.0
-,931207,1227021,1.0
-,2596646,1495855,1.0
-,3252,36644,1.0
-,62110,1370965,1.0
-,94139,1432405,1.0
-,716374,1455335,1.0
-,663245,1145956,1.0
+,284190,1463847,1.0
+,2328285,1277557,1.0
+,969424,949054,1.0
-,3939240,1370965,1.0
-,2889227,1518999,1.0
-,2914268,803013,1.0
-,2889227,1571076,1.0
-,601050,926243,1.0
-,392152,1478487,1.0
-,428547,839287,1.0
+,2797210,1102256,1.0
-,3625048,1488234,1.0
+,804963,1053931,1.0
+,936855,854729,1.0
-,2328137,932781,1.0
-,2889227,1146215,1.0
+,548267,1021451,1.0
-,2925620,1365794,1.0
-,2182786,1541502,1.0
+,613008,84616,1.0
-,2943615,1273555,1.0
-,811046,811393,1.0
-,2262718,1607902,1.0
+,439404,1459537,1.0
-,1396483,1441220,1.0
-,564605,921847,1.0
-,2333298,1285223,1.0
-,982348,1546967,1.0
+,2618780,1379244,1.0
+,489913,819975,1.0
-,914648,1475271,1.0
+,4146830,1497476,1.0
+,522605,1506242,1.0
-,2750699,1365997,1.0
+,449935,1209324,1.0
-,2889227,1472136,1.0
+,2736451,1142017,1.0
+,3459207,1468940,1.0
-,2736451,1163389,1.0
-,93619,1370965,1.0
-,645625,203596,1.0
-,3612525,1412707,1.0
-,455552,838852,1.0
-,547840,1510201,1.0
-,882701,1485981,1.0
-,929932,1363591,1.0
-,771458,1291422,1.0
-,210238,353386,1.0
-,258771,1518715,1.0
-,1356768,838462,1.0
+,972732,838729,1.0
-,2997748,1124676,1.0
-,3637685,1413837,1.0
-,2742153,826675,1.0
-,693345,855086,1.0
+,3017081,1141802,1.0
-,499752,838850,1.0
-,808167,353191,1.0
-,723112,35527,1.0
+,3402575,1477116,1.0
