+,436711,1430521,1.0
-,734248,1546967,1.0
+,852973,1006435,1.0
-,4149037,225683,1.0
-,280352,1291422,1.0
+,339858,825104,1.0
-,675341,1505486,1.0
-,448554,1272164,1.0
-,3470985,1507277,1.0
+,326858,1021579,1.0
+,42420,1362556,1.0
-,112837,1332579,1.0
-,231242,1165379,1.0
-,3254297,866160,1.0
-,2889227,1453006,1.0
-,2949970,1209324,1.0
+,2757205,1145896,1.0
-,62772,1404306,1.0
-,905673,1063942,1.0
-,3316739,1209324,1.0
-,667757,1209324,1.0
-,2914268,357057,1.0
-,403106,1028954,1.0
-,2290887,838462,1.0
+,2328285,1277557,1.0
+,463203,867457,1.0
-,446130,838852,1.0
-,476810,1541816,1.0
-,625654,1209324,1.0
-,638346,101116,1.0
-,682611,1486220,1.0
-,214807,1433609,1.0
-,2325882,1466052,1.0
-,65746,1496378,1.0
-,488318,1292819,1.0
-,320119,1329842,1.0
-,3109043,1456255,1.0
+,219343,1272346,1.0
+,3308145,1458396,1.0
-,2489805,1599898,1.0
-,2182786,1557156,1.0
-,2889227,1352265,1.0
+,3529315,1127999,1.0
-,276579,1259392,1.0
-,133850,838675,1.0
+,58971,861787,1.0
-,2889227,1006387,1.0
+,642549,933482,1.0
-,2654818,101116,1.0
-,2889227,1464791,1.0
-,93619,1370965,1.0
-,823478,1354772,1.0
+,824550,1086555,1.0
+,884303,790354,1.0
+,661308,919192,1.0
-,245016,832566,1.0
+,3329702,1506339,1.0
+,476810,928158,1.0
-,2132941,912382,1.0
-,2253725,1123735,1.0
-,3022076,1307469,1.0
+,645317,1054257,1.0
-,424240,839196,1.0
-,2914268,225322,1.0
-,703767,1127371,1.0
+,2634351,1050214,1.0
+,2864729,1371653,1.0
+,2868352,1145956,1.0
-,764982,1320002,1.0
-,3470239,1548343,1.0
+,2716547,1091559,1.0
-,2040,838852,1.0
+,408642,795411,1.0
-,3015939,1388829,1.0
-,510938,1272164,1.0
+,930358,216196,1.0
-,749242,715072,1.0
-,1444021,1422727,1.0
-,3368635,1185218,1.0
-,962966,1449697,1.0
-,3390627,1465424,1.0
-,3138146,1212545,1.0
+,542649,919087,1.0
+,1962888,872078,1.0
-,3437483,1475066,1.0
-,58243,1474841,1.0
+,2132941,1394644,1.0
-,215345,838462,1.0
-,3157183,841715,1.0
-,3310287,1497476,1.0
+,399517,1400380,1.0
-,663245,1145956,1.0
-,969639,1429929,1.0
-,3271007,1291422,1.0
-,2889227,1472136,1.0
-,687951,1214183,1.0
-,3158546,1466311,1.0
-,377908,838462,1.0
-,3470239,1548345,1.0
+,2845782,1326197,1.0
+,210434,919972,1.0
-,257653,838852,1.0
-,455552,838852,1.0
+,675332,839552,1.0
-,3017081,1505919,1.0
-,806378,1123270,1.0
+,2980209,1551423,1.0
-,3559938,1456223,1.0
-,112837,1463579,1.0
-,1862719,1285223,1.0
-,786742,838675,1.0
-,3462074,1492165,1.0
-,3470239,1548346,1.0
+,3066025,1379383,1.0
+,205654,1282186,1.0
+,161602,1074266,1.0
-,976703,1370965,1.0
-,17147,712534,1.0
-,3157183,841715,1.0
-,3393824,1559992,1.0
-,229342,1469236,1.0
-,421539,1503348,1.0
-,618807,1054646,1.0
+,339858,9634,1.0
-,94139,1432405,1.0
+,3348888,1552682,1.0
+,613008,84616,1.0
+,476810,928158,1.0
+,63069,275216,1.0
-,850054,36644,1.0
+,2600039,1145892,1.0
+,765019,900974,1.0
+,645625,877134,1.0
-,2889227,1472136,1.0
+,1918344,1492165,1.0
-,682563,825096,1.0
-,75558,1285223,1.0
-,2325882,866998,1.0
-,852320,92230,1.0
-,481430,891340,1.0
-,368344,1505486,1.0
-,235174,1344802,1.0
-,291732,838852,1.0
-,2265456,1458661,1.0
-,952846,1546967,1.0
-,2193616,1088950,1.0
+,339858,855870,1.0
-,3440830,1379244,1.0
-,3696936,1433287,1.0
-,988845,760681,1.0
-,4149037,1317474,1.0
-,428547,839287,1.0
-,663245,1085338,1.0
-,3720608,1588871,1.0
+,107244,1569650,1.0
-,1440117,1047446,1.0
-,481430,1272164,1.0
+,933621,1101250,1.0
+,4589857,1608102,1.0
-,272272,1484928,1.0
-,276645,1272164,1.0
-,740249,1214183,1.0
-,4149037,1562051,1.0
-,2897754,1513616,1.0
-,49054,1009076,1.0
-,2618780,1534401,1.0
+,601050,320279,1.0
+,3447875,1489963,1.0
+,1007015,1175954,1.0
-,320119,1457970,1.0
+,852973,1006435,1.0
-,929802,860676,1.0
-,773247,1466026,1.0
-,1356768,838462,1.0
-,159636,885275,1.0
+,1459034,1492166,1.0
-,133850,838675,1.0
-,112837,1332578,1.0
+,659855,1125727,1.0
-,3265257,1276939,1.0
-,972406,854890,1.0
-,564605,921847,1.0
-,2889227,1524655,1.0
-,2454867,1468119,1.0
-,2889227,1453006,1.0
-,3042234,1456223,1.0
+,936855,900297,1.0
-,3939240,866998,1.0
-,4231,838852,1.0
-,280044,275119,1.0
-,3358289,1501835,1.0
-,700672,855574,1.0
+,161602,1377969,1.0
-,2914268,880195,1.0
-,191935,1495011,1.0
+,212465,16287,1.0
-,547840,1072847,1.0
-,644954,1080107,1.0
+,3310287,1326232,1.0
+,933256,839266,1.0
-,675332,750556,1.0
-,2182786,1479026,1.0
-,1444021,1422727,1.0
-,2182786,1557156,1.0
-,917742,7789,1.0
-,112837,1463579,1.0
-,306159,838849,1.0
-,2182786,904571,1.0
+,3529315,1127999,1.0
-,797467,921547,1.0
-,844053,36644,1.0
-,2736451,1163389,1.0
-,3176812,1473224,1.0
+,828651,891340,1.0
-,2811086,1492165,1.0
+,184142,838293,1.0
+,682611,1548505,1.0
+,773742,1023613,1.0
+,980661,764106,1.0
-,74140,842517,1.0
+,393953,838041,1.0
-,112837,1463582,1.0
-,3017081,742277,1.0
-,273859,838852,1.0
-,653611,838462,1.0
+,702117,898413,1.0
-,2253725,1123735,1.0
-,926959,838392,1.0
+,150035,1394833,1.0
-,2973386,1204692,1.0
-,3165357,1478358,1.0
-,2142155,838462,1.0
-,853671,1501078,1.0
+,75633,1526648,1.0
-,2889227,1627484,1.0
+,75633,823686,1.0
-,2889227,1352265,1.0
-,2634351,1053584,1.0
-,448040,1473086,1.0
+,1820979,1008937,1.0
-,3041974,35616,1.0
-,645625,203596,1.0
-,98717,1541816,1.0
-,112837,1332577,1.0
-,3022076,1307469,1.0
-,2805535,1460451,1.0
-,2596646,1495855,1.0
-,257653,838852,1.0
-,2889227,1390455,1.0
-,449038,1425117,1.0
-,2182786,1318844,1.0
+,2618780,1379244,1.0
+,731247,1309148,1.0
-,112837,1332579,1.0
-,3355587,1389772,1.0
-,456344,838263,1.0
-,763930,838852,1.0
-,2889227,1533116,1.0
+,4589857,1389884,1.0
-,49054,1567137,1.0
-,476810,1541816,1.0
-,693345,714562,1.0
+,645317,1054257,1.0
-,808167,353191,1.0
+,2262718,1259075,1.0
+,557858,1034771,1.0
+,3192960,1259392,1.0
+,2569387,1317103,1.0
+,2337335,735210,1.0
+,2337335,854729,1.0
+,3058114,1299582,1.0
-,2533043,1486187,1.0
-,3017081,910886,1.0
+,697633,844928,1.0
-,976703,866998,1.0
-,3025134,1454620,1.0
-,895710,810958,1.0
-,703767,1127371,1.0
-,2290887,838462,1.0
-,146672,1550517,1.0
-,221476,1129847,1.0
-,1411032,893467,1.0
-,697763,311094,1.0
-,656733,934729,1.0
-,548351,1501921,1.0
+,527954,36644,1.0
-,2920287,1464398,1.0
-,691958,1469139,1.0
+,339858,825104,1.0
+,284190,1463847,1.0
+,522605,1506242,1.0
+,12311,49205,1.0
-,107244,1145722,1.0
-,294779,1046050,1.0
-,3309571,1474719,1.0
-,271631,838852,1.0
+,816603,1079736,1.0
-,777366,59951,1.0
+,2489805,1534177,1.0
-,230759,838632,1.0
+,364449,1075699,1.0
-,2719427,1430805,1.0
-,62110,1370965,1.0
+,824550,1086555,1.0
+,1962888,872078,1.0
-,541101,1390777,1.0
-,2506757,1451432,1.0
-,65746,1496378,1.0
-,3266825,1146222,1.0
+,190639,736930,1.0
+,676656,1430805,1.0
+,266244,1487584,1.0
-,88772,101116,1.0
+,219343,1272346,1.0
+,165628,1315339,1.0
-,467265,36644,1.0
-,1883321,1472787,1.0
-,3105308,1462961,1.0
-,616410,838462,1.0
-,1001059,838462,1.0
-,2121196,819975,1.0
-,1897168,1621729,1.0
+,936855,854729,1.0
-,2914268,803013,1.0
+,663245,825127,1.0
+,399517,1400380,1.0
+,2881445,1103653,1.0
-,638346,101116,1.0
+,3939240,1466052,1.0
+,601050,1009076,1.0
-,3371309,1234069,1.0
-,2889227,1578620,1.0
-,1412619,1141807,1.0
+,619877,908392,1.0
-,3625048,1488234,1.0
+,596848,1505486,1.0
-,2398596,1038773,1.0
-,693345,855086,1.0
-,2997748,1124676,1.0
-,517674,1605624,1.0
-,745374,1128227,1.0
-,2889227,1454936,1.0
-,764982,1320002,1.0
+,852218,835271,1.0
-,1015560,1445468,1.0
-,4149037,1426338,1.0
-,862945,838462,1.0
-,2654911,1272325,1.0
