+,436711,1430521,1.0
-,1018927,1444756,1.0
-,723112,840678,1.0
-,3371309,1234070,1.0
-,729310,1046188,1.0
+,422433,857128,1.0
-,716374,1455335,1.0
-,4149037,1317474,1.0
-,291732,838852,1.0
-,131034,1454367,1.0
-,2914268,880195,1.0
+,936855,1145959,1.0
-,2871558,1501944,1.0
-,629746,838852,1.0
-,62110,1466052,1.0
-,3664588,808098,1.0
+,150035,1394833,1.0
-,392152,1478487,1.0
-,229342,1469236,1.0
-,2398596,1038773,1.0
+,795968,315080,1.0
+,463203,867457,1.0
-,2754389,1559992,1.0
-,4149037,733006,1.0
-,764982,1320002,1.0
-,3266825,1146222,1.0
-,3393824,1481814,1.0
+,613307,1517107,1.0
-,3616680,1406585,1.0
+,929352,1002672,1.0
-,93619,1458241,1.0
+,4149037,1497372,1.0
-,418249,1105909,1.0
+,3066025,1379383,1.0
+,2716547,1091559,1.0
-,644954,1212566,1.0
-,2889227,1361475,1.0
-,2317672,1080421,1.0
-,612551,1578793,1.0
-,618807,1054646,1.0
-,767817,1062847,1.0
+,339858,825104,1.0
-,2914268,718891,1.0
+,3313943,1549588,1.0
-,348720,838852,1.0
-,488318,1292819,1.0
-,112837,1463581,1.0
-,3400928,1489963,1.0
-,847157,101116,1.0
-,760210,838852,1.0
-,116871,1283582,1.0
-,197478,1069157,1.0
-,2142155,838462,1.0
-,2889227,1578620,1.0
-,891673,1169769,1.0
-,1396483,1441220,1.0
-,184142,838263,1.0
+,540926,1542445,1.0
-,808167,353191,1.0
-,49054,1009076,1.0
-,58243,1474841,1.0
-,969639,1429929,1.0
-,972406,1176278,1.0
-,62110,315123,1.0
+,437914,1545030,1.0
-,161602,759458,1.0
-,434539,838852,1.0
-,823478,1354772,1.0
-,3153233,1449091,1.0
+,398668,1371431,1.0
-,763677,1603813,1.0
+,3308145,1458396,1.0
+,280110,1089877,1.0
-,3017081,910886,1.0
+,2713920,1135986,1.0
-,895710,810958,1.0
-,764030,351569,1.0
+,161602,1377969,1.0
-,786742,838675,1.0
-,337247,1272164,1.0
-,215345,838462,1.0
+,190639,736930,1.0
-,3588424,1394342,1.0
-,2897754,1513616,1.0
-,2889227,1627484,1.0
+,2858960,1505494,1.0
-,2586281,1425576,1.0
-,925653,1476494,1.0
-,738040,1272164,1.0
-,682611,1486220,1.0
-,802679,1513971,1.0
+,637451,1534401,1.0
-,3109043,1456255,1.0
-,3165357,1478358,1.0
-,749242,715072,1.0
-,271631,838852,1.0
-,146672,1550517,1.0
-,3939222,891197,1.0
-,637451,822083,1.0
-,2943615,1273555,1.0
-,675341,1505486,1.0
+,506922,1457833,1.0
+,449935,1209324,1.0
-,3168563,1467102,1.0
-,508270,890066,1.0
-,231242,1165379,1.0
+,42420,1362556,1.0
+,529958,760547,1.0
-,22936,838852,1.0
-,42671,891055,1.0
-,2889227,1352265,1.0
-,2889227,1533116,1.0
-,273859,838852,1.0
-,617024,714530,1.0
+,606046,1299939,1.0
-,2925620,1365794,1.0
+,514066,1422508,1.0
-,2713920,1324943,1.0
-,161602,759458,1.0
+,210434,919972,1.0
-,2489805,1599898,1.0
+,2868352,1145956,1.0
-,188430,1228444,1.0
-,1008432,1507480,1.0
-,555256,838852,1.0
-,62110,1466052,1.0
+,491224,1092203,1.0
-,1862719,1285223,1.0
-,739560,38979,1.0
-,2182786,769993,1.0
+,2489805,1534177,1.0
-,2182786,904571,1.0
-,3109584,1437629,1.0
+,682611,1548505,1.0
-,2253725,1123735,1.0
-,3938186,1504008,1.0
+,991340,805677,1.0
+,2634351,1050214,1.0
-,480228,1085917,1.0
-,763677,1460465,1.0
+,489913,819975,1.0
+,529958,760547,1.0
-,3017081,910886,1.0
-,773247,1466026,1.0
-,449038,1389388,1.0
+,936855,854729,1.0
-,2567123,1370965,1.0
-,3939240,1370965,1.0
-,2040,838852,1.0
-,439338,101116,1.0
-,677644,838852,1.0
+,645625,877134,1.0
-,210434,73124,1.0
-,3470239,1548344,1.0
-,403106,1028954,1.0
-,564605,921847,1.0
-,904201,1542299,1.0
-,2317672,1080421,1.0
-,1014844,838852,1.0
-,3176812,1473224,1.0
-,2920287,1464398,1.0
-,517900,1051741,1.0
-,484141,1209324,1.0
+,3058114,1299582,1.0
-,4149037,44402,1.0
-,859655,795411,1.0
-,836656,838852,1.0
+,944627,1429929,1.0
+,884303,790354,1.0
-,982348,1546967,1.0
+,160614,941407,1.0
+,17110,842941,1.0
-,663245,1085338,1.0
-,22936,838852,1.0
-,4149037,1465109,1.0
+,3348888,1552682,1.0
-,93619,1458242,1.0
+,2845782,1326197,1.0
+,3192960,1259392,1.0
-,4149037,1372742,1.0
-,2182786,1098457,1.0
-,504647,838632,1.0
-,686459,1504409,1.0
-,280044,275119,1.0
+,437914,1504913,1.0
-,431172,1028918,1.0
-,262358,1272164,1.0
-,210238,353386,1.0
-,2889227,1006387,1.0
-,421539,1503348,1.0
+,526452,1541523,1.0
+,3306280,1318609,1.0
-,2634351,1053584,1.0
-,3109584,1410087,1.0
-,3017081,742277,1.0
-,88772,1514131,1.0
+,339858,9634,1.0
-,294779,1046050,1.0
-,700672,855574,1.0
-,42671,891055,1.0
-,3310287,1497476,1.0
-,3588424,1394342,1.0
-,2889227,1453006,1.0
-,433505,1384943,1.0
-,617024,714530,1.0
-,510938,1272164,1.0
-,2914268,718891,1.0
-,3559938,1456223,1.0
-,664176,1420821,1.0
+,3282692,1469946,1.0
+,67311,839303,1.0
-,675332,1209324,1.0
-,176325,838852,1.0
-,675341,1505486,1.0
-,1897168,1621729,1.0
-,52719,1466052,1.0
-,2491291,1097631,1.0
+,408642,795411,1.0
+,929352,1002672,1.0
-,2949970,1209324,1.0
-,449038,1425117,1.0
-,2806626,1414374,1.0
+,972732,838729,1.0
-,633640,838462,1.0
-,853671,1501078,1.0
-,4149037,1317474,1.0
+,936855,1145959,1.0
-,3254297,866160,1.0
-,39475,726990,1.0
-,2618780,1440724,1.0
+,304913,1370961,1.0
-,1412712,1051343,1.0
+,39420,842581,1.0
-,844053,36644,1.0
-,707877,1500836,1.0
-,703767,1127371,1.0
+,2337335,854729,1.0
-,3216316,1613125,1.0
-,2654911,1272325,1.0
-,2750699,1365997,1.0
-,3058329,1258831,1.0
+,137915,1317660,1.0
+,422433,857128,1.0
-,972406,753092,1.0
-,2871558,1501944,1.0
+,150035,1394833,1.0
-,972406,1176278,1.0
-,2193616,1088950,1.0
-,3545324,1014133,1.0
-,1386251,760498,1.0
+,3689385,1425014,1.0
-,2736451,1163389,1.0
+,449935,1209324,1.0
-,2398596,1038773,1.0
+,62110,866998,1.0
+,3308145,1458396,1.0
-,197478,1069157,1.0
+,463203,867457,1.0
-,462756,1291422,1.0
-,656733,1139812,1.0
-,691958,1469139,1.0
-,352745,839287,1.0
+,3529315,1127999,1.0
-,637451,822083,1.0
-,361055,1285223,1.0
-,2914268,225322,1.0
-,972406,854890,1.0
-,1396483,1441220,1.0
-,767817,1062847,1.0
-,3309571,1474719,1.0
-,2973386,1204692,1.0
-,638346,101116,1.0
-,88772,1344970,1.0
-,2182786,1541502,1.0
-,477059,1272164,1.0
-,488318,1292819,1.0
-,65746,1496378,1.0
-,481430,891340,1.0
+,731247,1309148,1.0
+,2337335,735210,1.0
-,271631,838852,1.0
-,797467,921547,1.0
+,2354985,1478487,1.0
+,573036,1069344,1.0
-,3720608,1588871,1.0
-,231242,1165379,1.0
-,3939222,842366,1.0
-,3041974,35616,1.0
-,112837,1332578,1.0
+,61832,1423045,1.0
-,1018927,1444756,1.0
-,106676,1506242,1.0
+,619877,908392,1.0
-,808167,353191,1.0
-,2889227,1442141,1.0
-,531250,838852,1.0
-,852713,750558,1.0
-,93619,1370965,1.0
+,761806,1105837,1.0
-,853952,1209324,1.0
+,37640,714395,1.0
+,3447875,1489963,1.0
-,917742,7789,1.0
-,276579,1259392,1.0
-,481430,1272164,1.0
-,905673,1063942,1.0
-,3398100,1315530,1.0
+,2600039,1145892,1.0
-,929802,860676,1.0
-,760210,838852,1.0
+,476539,838468,1.0
-,2914268,880195,1.0
-,1396764,1494036,1.0
+,128904,1126395,1.0
-,12311,838966,1.0
+,606046,1299939,1.0
-,765019,802681,1.0
+,645317,1054257,1.0
+,2618780,1379244,1.0
+,3939240,1466052,1.0
-,697763,311094,1.0
-,116871,1283582,1.0
-,3939240,866998,1.0
+,2328285,1277557,1.0
-,2182786,886982,1.0
+,3017081,1141802,1.0
-,470050,36029,1.0
-,644954,1080107,1.0
-,3153233,1449091,1.0
-,2889227,1429292,1.0
+,541101,1497973,1.0
+,795968,315080,1.0
-,18827,1617639,1.0
-,276645,1272164,1.0
-,352772,946673,1.0
-,4149037,866998,1.0
+,439404,1459537,1.0
-,2262718,1607902,1.0
-,88772,101116,1.0
-,3138146,1212545,1.0
-,1001059,838462,1.0
+,2912750,1158274,1.0
-,2889227,1146215,1.0
-,3637685,1413837,1.0
-,2182786,1277121,1.0
+,3284490,1484928,1.0
+,2716547,1091559,1.0
+,42420,1362556,1.0
-,2742153,1373525,1.0
-,802679,1513971,1.0
-,133850,838675,1.0
+,969424,949054,1.0
-,645625,203596,1.0
-,509811,350852,1.0
-,3393824,1559992,1.0
+,161602,1377969,1.0
-,865142,1546967,1.0
+,522605,1506242,1.0
-,3462074,1492165,1.0
-,2142155,838462,1.0
+,7009,11790,1.0
+,4125778,1592412,1.0
-,4149037,1370965,1.0
+,816603,1079736,1.0
-,2719427,1430805,1.0
-,62772,1404306,1.0
+,2265456,1604325,1.0
+,4589857,1608102,1.0
-,735067,1379244,1.0
-,2290887,838462,1.0
-,61122,1480053,1.0
-,320119,1457970,1.0
+,2980209,1551423,1.0
-,729310,1046188,1.0
-,735441,1272164,1.0
+,601050,1009076,1.0
-,4149037,733006,1.0
+,63069,275216,1.0
-,3690701,1586454,1.0
-,209559,1313871,1.0
+,4149037,1497372,1.0
-,749242,715072,1.0
+,3547131,1537720,1.0
-,139740,1166928,1.0
+,637451,1534401,1.0
+,342634,839291,1.0
-,499752,838850,1.0
-,618807,1054646,1.0
-,612551,1578793,1.0
-,307361,1430805,1.0
-,231242,1497493,1.0
-,638355,1456223,1.0
+,1918344,1492165,1.0
+,2569387,1317103,1.0
+,2826017,314949,1.0
+,3402575,1477116,1.0
