+,436711,1430521,1.0
-,508270,890066,1.0
-,962966,1449697,1.0
-,859655,795411,1.0
-,377850,838462,1.0
-,815277,1391933,1.0
+,4589857,1608102,1.0
+,150035,1394833,1.0
+,2858960,1505494,1.0
+,1918344,1492165,1.0
-,929802,860676,1.0
-,1897168,1621729,1.0
-,3400928,1489963,1.0
-,3344321,1328011,1.0
+,697633,844928,1.0
-,2182786,769993,1.0
-,131650,1613665,1.0
-,3393824,1481814,1.0
-,972406,1302797,1.0
-,972406,753092,1.0
+,3284490,1484928,1.0
-,93543,838462,1.0
-,446130,838852,1.0
-,481430,1272164,1.0
-,421539,1503348,1.0
+,506922,1457833,1.0
+,514066,1422508,1.0
-,93619,1370965,1.0
-,686459,1504409,1.0
-,4149037,1562051,1.0
-,739560,38979,1.0
+,2912750,1158274,1.0
-,675332,1209324,1.0
-,2889227,1571076,1.0
-,656733,1387280,1.0
-,2973386,1580641,1.0
-,509811,350852,1.0
-,976703,1466052,1.0
-,107244,1038205,1.0
-,2997748,1124676,1.0
-,477059,1272164,1.0
-,1412712,1051343,1.0
-,474357,1209324,1.0
-,716374,1455335,1.0
+,398668,1371431,1.0
+,474919,883782,1.0
-,700672,855574,1.0
-,2889227,1361475,1.0
-,844053,36644,1.0
-,65513,1370965,1.0
-,3462074,1492165,1.0
+,4149037,1615947,1.0
-,2897754,1513616,1.0
-,3105308,1462961,1.0
-,112837,1332579,1.0
-,2742153,1373525,1.0
-,760210,838852,1.0
-,2869162,1465706,1.0
-,30874,1359111,1.0
-,112837,1463580,1.0
-,2914268,718891,1.0
-,2835103,1495677,1.0
-,3939222,891197,1.0
+,2796277,1110806,1.0
-,221476,1285223,1.0
-,348720,838852,1.0
-,1862719,1285223,1.0
-,462756,1291422,1.0
+,205654,1282186,1.0
+,3689385,1425014,1.0
-,744238,838852,1.0
-,3602889,1612419,1.0
-,3637685,1413837,1.0
+,489913,819975,1.0
-,2634351,1053584,1.0
-,1008432,1507480,1.0
-,3025134,1454620,1.0
+,852973,1006435,1.0
+,680813,839260,1.0
-,865142,1546967,1.0
+,60143,901541,1.0
-,484141,1209324,1.0
-,2914268,357057,1.0
-,107244,1145722,1.0
-,707877,1500836,1.0
-,606046,701853,1.0
+,190639,736930,1.0
+,284190,1463847,1.0
+,476810,928158,1.0
-,3017081,72174,1.0
-,3165357,1478358,1.0
-,894544,838462,1.0
-,12311,838966,1.0
-,2889227,1442141,1.0
-,3561771,712144,1.0
+,2328285,1277557,1.0
-,891226,838852,1.0
+,541101,1497973,1.0
+,976703,316744,1.0
-,133850,838675,1.0
-,476810,36684,1.0
+,682563,778167,1.0
-,4149037,1370965,1.0
-,2317672,1080421,1.0
-,3041974,35616,1.0
-,777366,59951,1.0
-,2654818,101116,1.0
+,750127,1391981,1.0
-,682611,1486220,1.0
-,722816,809754,1.0
+,2618780,1379244,1.0
-,852320,92230,1.0
-,3216316,1613125,1.0
-,398668,913414,1.0
-,3017081,742277,1.0
-,786742,838675,1.0
-,4149037,1426338,1.0
-,3939240,866998,1.0
-,2533043,1486187,1.0
-,745374,1128227,1.0
-,2182786,42352,1.0
-,3025134,1454620,1.0
+,972732,838729,1.0
-,273859,838852,1.0
-,446130,838852,1.0
-,3232370,1062847,1.0
+,2337335,854729,1.0
-,508270,890066,1.0
-,3058329,1258831,1.0
+,3689385,1425014,1.0
+,606046,1299939,1.0
-,982348,1546967,1.0
-,1356768,838462,1.0
+,3310287,1326232,1.0
+,2265456,1604325,1.0
-,337247,1272164,1.0
+,929352,1002672,1.0
-,229342,1469236,1.0
-,3271007,1291422,1.0
-,1440117,1047446,1.0
-,4149037,1562051,1.0
+,3529315,1127999,1.0
-,2973386,1580641,1.0
+,190639,736930,1.0
-,200378,1169770,1.0
-,361055,1285223,1.0
+,824550,1086555,1.0
+,3308145,1458396,1.0
-,895710,810958,1.0
+,969424,949054,1.0
+,2569387,1317103,1.0
-,764982,1493491,1.0
+,723112,35528,1.0
-,988845,760681,1.0
-,2328137,932781,1.0
-,541101,1390777,1.0
-,231242,1165379,1.0
-,645625,203596,1.0
+,2600039,1145892,1.0
-,4149037,1370965,1.0
+,958727,939835,1.0
-,670467,1168455,1.0
-,685676,1272164,1.0
+,339858,855870,1.0
-,2889227,1578620,1.0
+,529958,760547,1.0
-,531250,838852,1.0
+,2845782,1326197,1.0
-,835613,838462,1.0
+,3447875,1489963,1.0
+,2881445,1103653,1.0
-,716374,1455335,1.0
-,24453,1336925,1.0
+,2868352,1145956,1.0
-,693345,714562,1.0
-,928618,707605,1.0
-,859655,795411,1.0
+,342634,839291,1.0
+,540926,1542445,1.0
+,3229875,1277303,1.0
-,498317,894671,1.0
-,2654911,1272325,1.0
+,964700,1172928,1.0
-,904201,1542299,1.0
+,2716547,1091559,1.0
+,527954,36644,1.0
-,2788656,1379244,1.0
-,1411032,893467,1.0
+,317342,741073,1.0
-,1001059,838462,1.0
-,2805535,1460451,1.0
-,3470985,1507277,1.0
-,280352,1291422,1.0
-,1018927,1444756,1.0
+,2243977,1585616,1.0
+,449935,1209324,1.0
-,2182786,353765,1.0
-,2634351,1053584,1.0
-,847157,101116,1.0
-,2889227,1533116,1.0
+,37640,714395,1.0
+,489913,819975,1.0
+,4149037,1497372,1.0
