+,436711,1430521,1.0
-,1897168,1621729,1.0
-,62110,1370965,1.0
+,398668,1371431,1.0
-,895710,810958,1.0
-,107244,1145722,1.0
-,930358,1506985,1.0
-,2182786,1572694,1.0
-,2871558,1501944,1.0
-,2132941,912382,1.0
-,2596646,1495855,1.0
-,3168563,1239058,1.0
-,931038,1395548,1.0
-,408875,1209324,1.0
+,1010930,1044330,1.0
+,342634,839291,1.0
-,3470239,1548346,1.0
-,74140,1526156,1.0
+,723112,35528,1.0
-,315656,1392894,1.0
-,106676,1506242,1.0
-,3400928,1489963,1.0
-,2317672,1080421,1.0
+,527954,36644,1.0
+,606046,1299939,1.0
-,352772,946673,1.0
-,764982,1320002,1.0
-,368344,1505486,1.0
-,744238,838852,1.0
-,510938,1272164,1.0
+,2328285,1277557,1.0
-,3625048,1488234,1.0
+,1444021,913414,1.0
+,2489805,1534177,1.0
-,734248,1546967,1.0
+,3192960,1259392,1.0
-,3017081,910886,1.0
-,853952,1209324,1.0
-,418249,1105909,1.0
-,477059,1272164,1.0
-,904201,1542299,1.0
+,2713920,1135986,1.0
+,2858960,1505494,1.0
+,659855,1125727,1.0
+,2881445,1103653,1.0
-,88772,101116,1.0
-,403106,1028954,1.0
-,74140,842517,1.0
-,761347,1285596,1.0
+,61832,1423045,1.0
-,2889227,1578620,1.0
-,882701,1485981,1.0
-,738040,1272164,1.0
-,205243,838852,1.0
-,3025134,1454620,1.0
-,186744,838675,1.0
-,3938186,1504008,1.0
-,1412619,1141807,1.0
-,307361,1430805,1.0
+,1820979,1008937,1.0
-,928618,707605,1.0
+,210434,919972,1.0
+,266244,1487584,1.0
-,764982,1493491,1.0
-,3357620,1326232,1.0
-,541231,838675,1.0
-,3017081,742277,1.0
-,2265456,872821,1.0
+,930358,216196,1.0
-,693345,714562,1.0
-,93543,838462,1.0
+,280110,1089877,1.0
-,2489805,1457496,1.0
-,700672,855574,1.0
+,2354985,1478487,1.0
-,914648,1475271,1.0
+,399517,1400380,1.0
-,811046,1161914,1.0
-,2914268,803013,1.0
-,462774,1366925,1.0
-,476810,1541816,1.0
+,2864729,1371653,1.0
+,75633,823686,1.0
-,2654818,101116,1.0
-,448554,1272164,1.0
-,24453,1336925,1.0
+,557858,1034771,1.0
-,3559938,1456223,1.0
-,972406,753092,1.0
-,421539,1503348,1.0
-,2811086,1492165,1.0
+,4149037,1615947,1.0
-,210434,73124,1.0
-,353555,1272164,1.0
+,4589857,1608102,1.0
-,1459034,934547,1.0
-,2889227,1352265,1.0
-,852320,92230,1.0
+,2736451,1142017,1.0
-,745374,1128227,1.0
+,205654,1282186,1.0
-,3105308,1462961,1.0
-,112837,1463582,1.0
-,19356,838462,1.0
-,926959,838392,1.0
-,686459,1504409,1.0
-,656733,1387280,1.0
-,2193616,1088950,1.0
-,3357620,1356784,1.0
+,2796277,1110806,1.0
-,64730,838852,1.0
-,638346,101116,1.0
-,976703,866998,1.0
-,2489805,1599898,1.0
-,806378,1123270,1.0
-,693345,855086,1.0
-,2506757,1451432,1.0
-,372640,838852,1.0
+,3313943,1549588,1.0
-,697763,311094,1.0
-,191935,1495011,1.0
-,644954,1080107,1.0
-,638346,101116,1.0
-,307361,1430805,1.0
-,294779,1046050,1.0
-,112837,1463580,1.0
-,128904,1107071,1.0
-,2889227,1146215,1.0
-,764982,1320002,1.0
+,884303,790354,1.0
-,516154,838852,1.0
-,488318,1292819,1.0
