+,436711,1430521,1.0
+,606046,1299939,1.0
-,70058,838852,1.0
-,322757,838852,1.0
-,403106,1028954,1.0
-,256058,891340,1.0
+,2826017,314949,1.0
-,58243,1474841,1.0
-,3357620,1356784,1.0
+,2864729,1371653,1.0
-,2654911,1272325,1.0
+,972732,838729,1.0
-,131650,1613665,1.0
-,197759,838675,1.0
-,3221468,1501570,1.0
-,884648,101116,1.0
-,925653,1476494,1.0
-,1412712,1051343,1.0
-,617024,714530,1.0
-,94139,1432405,1.0
-,3555695,1569071,1.0
+,353555,1053013,1.0
-,499752,838850,1.0
+,522605,1506242,1.0
-,2889227,1300213,1.0
-,815277,1391933,1.0
-,2182786,1479026,1.0
+,2180410,1135439,1.0
+,4146830,1497476,1.0
-,2398596,1038773,1.0
-,246022,1007273,1.0
-,276645,1272164,1.0
-,702676,1606931,1.0
+,173306,853452,1.0
+,1007417,1339908,1.0
-,3265257,1276939,1.0
-,371232,1515807,1.0
-,2121196,819975,1.0
+,936855,900297,1.0
-,2333298,1285223,1.0
+,2797210,1102256,1.0
-,2182786,1098457,1.0
-,3058329,1258831,1.0
-,2925620,1365794,1.0
-,616410,838462,1.0
+,422433,857128,1.0
-,280044,275119,1.0
+,596848,1505486,1.0
-,484141,1209324,1.0
+,804963,1053931,1.0
-,2325882,866998,1.0
-,2889227,1352265,1.0
+,680813,839260,1.0
+,3689385,1425014,1.0
-,488318,1292819,1.0
+,765019,900974,1.0
+,284190,1463847,1.0
-,62110,1370965,1.0
+,795968,315080,1.0
-,811046,811393,1.0
+,67311,839303,1.0
+,980661,764106,1.0
-,4149037,1426338,1.0
-,481430,891340,1.0
-,656733,1139812,1.0
+,339858,9634,1.0
-,739560,38979,1.0
+,1459034,1492166,1.0
-,2182786,42352,1.0
-,638355,1456223,1.0
+,2569387,1317103,1.0
-,3650808,1462120,1.0
-,2805535,1460451,1.0
-,625654,1209324,1.0
-,159636,885275,1.0
-,962966,1449697,1.0
-,2654911,898745,1.0
+,399517,1400380,1.0
+,702117,898413,1.0
-,112837,1463580,1.0
-,321255,1291422,1.0
-,693345,855086,1.0
-,488318,1583864,1.0
+,58243,902143,1.0
+,936855,933429,1.0
+,364449,1075699,1.0
-,93619,1370965,1.0
+,12311,49205,1.0
-,541101,1390777,1.0
-,320119,1329842,1.0
-,2914268,819118,1.0
+,3282692,1469946,1.0
-,541231,838675,1.0
-,2253891,922869,1.0
-,112837,1332577,1.0
-,2742153,826675,1.0
+,816603,1079736,1.0
-,433505,1384943,1.0
-,972406,1302797,1.0
-,2889227,1453006,1.0
+,2980209,1551423,1.0
+,330239,1615895,1.0
+,3223408,1327356,1.0
-,1883321,1472787,1.0
+,212018,1227023,1.0
-,891226,838852,1.0
+,1386251,1397265,1.0
-,418249,1105909,1.0
+,3262788,1366469,1.0
-,272272,1484928,1.0
-,3316739,1209324,1.0
-,470050,36029,1.0
-,3696936,1433287,1.0
-,2586281,1425576,1.0
-,2209553,1053352,1.0
+,2868352,1145956,1.0
-,638355,1456223,1.0
-,763677,1603813,1.0
+,364449,1075699,1.0
-,112837,1463581,1.0
-,547840,1510201,1.0
-,767817,1062847,1.0
+,422433,857128,1.0
-,740249,1214183,1.0
-,972406,753092,1.0
-,685676,1272164,1.0
-,2806626,1414374,1.0
+,682563,778167,1.0
-,3265257,1276939,1.0
+,2864729,1371653,1.0
+,734538,825095,1.0
-,2889227,1390455,1.0
-,214807,1433609,1.0
+,205654,1282186,1.0
-,574949,838852,1.0
+,69678,1079398,1.0
-,1459034,934547,1.0
-,3344321,1328011,1.0
-,682611,1486220,1.0
-,88772,101116,1.0
-,139740,1166928,1.0
-,3470239,1548344,1.0
+,557858,1034771,1.0
-,2667939,838852,1.0
-,306159,838849,1.0
-,822042,703699,1.0
-,2608754,1042729,1.0
-,112837,1463580,1.0
-,2889227,1453006,1.0
-,1396764,1494036,1.0
-,118156,838462,1.0
-,2398596,1038773,1.0
-,618807,1054646,1.0
-,2654818,101116,1.0
-,2634351,1053584,1.0
-,49054,1567137,1.0
-,1862719,1285223,1.0
-,2253891,922869,1.0
+,659855,1125727,1.0
+,929352,1002672,1.0
-,2182786,886982,1.0
-,1015560,1445468,1.0
-,569422,723594,1.0
-,929932,1363591,1.0
+,184142,838293,1.0
-,723112,35527,1.0
-,3168563,1467102,1.0
+,2858960,1505494,1.0
-,4149037,1426338,1.0
+,408642,795411,1.0
-,2489805,1599898,1.0
-,257653,838852,1.0
+,491224,1092203,1.0
-,2182786,1557156,1.0
-,377850,838462,1.0
-,3109584,1410087,1.0
-,3555695,1569071,1.0
+,804963,1053931,1.0
+,3142358,1280281,1.0
-,811046,1161914,1.0
-,1411032,893467,1.0
-,2182786,769993,1.0
-,3637685,1413837,1.0
+,398668,1371431,1.0
-,2997748,1124676,1.0
+,304913,1370961,1.0
+,2600039,1145892,1.0
+,765019,900974,1.0
-,3690701,1586454,1.0
+,4589857,1608102,1.0
-,976703,1466052,1.0
-,382069,838632,1.0
+,393953,838041,1.0
-,3153233,1449091,1.0
+,37640,714395,1.0
+,509811,1291629,1.0
+,161602,1074266,1.0
-,4149037,1317474,1.0
-,613343,1285223,1.0
-,3374234,1302463,1.0
-,616410,838462,1.0
-,462774,1366925,1.0
+,326858,1021579,1.0
-,2182786,1277121,1.0
+,489913,819975,1.0
-,3939240,866998,1.0
-,337247,1272164,1.0
-,700672,855574,1.0
-,3371309,1234069,1.0
-,481430,1272164,1.0
-,221476,1129847,1.0
-,3165320,1590597,1.0
-,298049,1546967,1.0
+,2745529,1083097,1.0
-,2889227,1454936,1.0
+,1402610,1022115,1.0
+,58971,861787,1.0
-,2914268,718891,1.0
-,116871,1283582,1.0
-,928618,707605,1.0
-,2889227,1524655,1.0
-,449038,1425117,1.0
-,629746,838852,1.0
+,663245,825127,1.0
-,541101,1390777,1.0
-,22936,838852,1.0
-,729310,1046188,1.0
-,3109584,1437629,1.0
-,3650808,1462120,1.0
-,210238,353386,1.0
-,321255,1291422,1.0
-,763677,1460465,1.0
-,844053,36644,1.0
-,656733,1139812,1.0
+,1007015,1175954,1.0
+,2713920,1135986,1.0
-,644954,1212566,1.0
-,806378,1123270,1.0
-,3157183,841715,1.0
-,2889227,1146215,1.0
+,39420,842581,1.0
+,945026,838685,1.0
+,1160853,1086555,1.0
+,702117,898413,1.0
-,1396483,1441220,1.0
-,3470239,1548345,1.0
-,677644,838852,1.0
-,4231,838852,1.0
-,30874,1359111,1.0
-,3017081,742277,1.0
-,2182786,42352,1.0
+,548267,1021451,1.0
+,618740,1594492,1.0
-,221476,1285223,1.0
-,474357,1209324,1.0
-,1008432,1507480,1.0
-,2735324,1070523,1.0
+,4125778,1592412,1.0
+,693345,1078211,1.0
-,2869162,1465706,1.0
+,3688043,1455267,1.0
+,339858,9634,1.0
-,637451,822083,1.0
-,215345,838462,1.0
-,431172,1028918,1.0
+,718145,1395115,1.0
-,637170,1057885,1.0
-,663245,1085338,1.0
-,88772,1344970,1.0
+,944627,1429929,1.0
+,61832,1423045,1.0
-,850054,36644,1.0
-,434539,838852,1.0
+,529958,760547,1.0
-,765019,802681,1.0
-,4149037,866998,1.0
+,451965,740906,1.0
-,645625,203596,1.0
+,723112,35528,1.0
-,2533043,1486187,1.0
+,3262788,1366469,1.0
-,3165357,1478358,1.0
-,3559938,1456223,1.0
-,3720608,1588871,1.0
+,975751,1607902,1.0
-,506922,824410,1.0
-,4149037,44402,1.0
+,606046,1299939,1.0
+,3192960,1259392,1.0
-,2209553,1053352,1.0
+,596848,1505486,1.0
+,2797210,1102256,1.0
-,2920287,1464398,1.0
-,1001059,838462,1.0
-,2713920,1324943,1.0
-,852320,92230,1.0
-,660655,891340,1.0
+,1962888,872078,1.0
+,637451,1534401,1.0
-,3022076,1307469,1.0
+,190639,736930,1.0
-,176101,1096144,1.0
+,67311,839303,1.0
-,693345,714562,1.0
+,972732,838729,1.0
-,280352,1291422,1.0
-,2889227,1464791,1.0
+,1459034,1492166,1.0
+,2489805,1534177,1.0
-,3555695,1592152,1.0
-,2754389,1559992,1.0
-,176325,838852,1.0
+,173306,853452,1.0
-,663245,1145956,1.0
-,2489805,1457496,1.0
-,991340,34782,1.0
-,2182786,1572694,1.0
-,65513,1370965,1.0
+,3313943,1549588,1.0
-,456344,838462,1.0
-,638346,101116,1.0
-,392152,1478487,1.0
-,761347,1285596,1.0
-,2618780,1534401,1.0
-,763930,838852,1.0
+,212018,1227023,1.0
+,3939240,1466052,1.0
-,24668,1456223,1.0
-,2586281,1425576,1.0
+,1007417,1339908,1.0
+,227179,1140675,1.0
+,2243977,1585616,1.0
-,738040,1272164,1.0
+,49821,1156185,1.0
-,2290887,838462,1.0
+,2265456,1604325,1.0
-,2949970,1209324,1.0
+,437914,1504913,1.0
-,361055,1285223,1.0
-,734248,1546967,1.0
-,1440117,1047446,1.0
-,3437483,1475066,1.0
-,744238,838852,1.0
-,929802,860676,1.0
-,693662,1084717,1.0
+,1820979,1008937,1.0
-,200378,1169770,1.0
+,1444021,913414,1.0
-,2914268,819118,1.0
-,128904,1107071,1.0
-,3058329,1258831,1.0
-,112837,1463582,1.0
-,762447,700565,1.0
-,421539,1503348,1.0
+,107244,1569650,1.0
-,239613,1035976,1.0
-,3105308,1462961,1.0
+,2868352,1085338,1.0
+,540926,1542445,1.0
-,231242,1497493,1.0
-,3939222,891197,1.0
-,2736451,1163389,1.0
-,88772,1514131,1.0
+,2328285,1277557,1.0
-,1444021,1422727,1.0
+,1386251,1397265,1.0
-,895710,810958,1.0
+,958727,939835,1.0
+,3284490,1484928,1.0
-,2193616,1088950,1.0
-,808176,933141,1.0
-,2973386,1580641,1.0
-,2868352,90498,1.0
-,930358,1506985,1.0
-,882701,1485981,1.0
+,219343,1272346,1.0
-,107244,1038205,1.0
-,564605,921847,1.0
+,642549,933482,1.0
-,982348,1546967,1.0
+,573036,1069344,1.0
-,716374,1455335,1.0
-,884648,101116,1.0
+,991340,805677,1.0
-,3158546,1327607,1.0
+,688079,1542384,1.0
-,760210,838852,1.0
-,2325882,1466052,1.0
-,3669930,1567861,1.0
-,497570,1475348,1.0
-,547840,1072847,1.0
-,859655,795411,1.0
-,150035,703329,1.0
-,93619,1370965,1.0
-,462774,1618798,1.0
-,3216316,1613125,1.0
