+,436711,1430521,1.0
+,750127,1391981,1.0
-,984650,838852,1.0
-,667757,1209324,1.0
-,707877,1500836,1.0
-,3939222,1466052,1.0
+,2489805,1534177,1.0
+,972732,838729,1.0
-,3690701,1586454,1.0
-,273859,838852,1.0
-,297761,1006820,1.0
-,852320,92230,1.0
+,541101,1497973,1.0
-,3696936,1433287,1.0
-,850054,36644,1.0
-,917742,7789,1.0
+,2243977,1585616,1.0
+,3142358,1280281,1.0
-,3368635,1185218,1.0
+,437914,1504913,1.0
-,207872,1466584,1.0
-,3625048,1488234,1.0
-,2265456,1458661,1.0
-,1411032,893467,1.0
-,514132,819845,1.0
+,557858,1034771,1.0
-,664176,1420821,1.0
-,3310287,1497476,1.0
-,2889227,1146215,1.0
-,2328137,932781,1.0
-,215345,838462,1.0
-,3357620,1356784,1.0
-,2889227,1300213,1.0
-,424240,839196,1.0
+,419406,1352675,1.0
-,3316739,1209324,1.0
-,3470239,1548344,1.0
-,3939222,842366,1.0
-,682563,825096,1.0
-,392152,1478487,1.0
-,2728661,1126961,1.0
-,745374,1128227,1.0
-,976703,866998,1.0
-,3938186,1504008,1.0
+,3066025,1379383,1.0
+,393953,838041,1.0
-,229342,1469236,1.0
+,317342,741073,1.0
-,4149037,1465109,1.0
-,2889227,1211326,1.0
-,761347,1285596,1.0
-,2121196,819975,1.0
-,377850,838462,1.0
+,765019,900974,1.0
+,3306280,1318609,1.0
-,418249,1105909,1.0
-,4149037,225683,1.0
-,462774,1366925,1.0
+,522605,1506242,1.0
-,904201,1542299,1.0
+,526452,1541523,1.0
-,352772,946673,1.0
-,42671,891055,1.0
+,399517,1400380,1.0
+,933256,839266,1.0
-,408875,1209324,1.0
-,276645,1272164,1.0
-,644954,1080107,1.0
-,606046,701853,1.0
+,1918344,1492165,1.0
+,824550,1086555,1.0
-,371232,1515807,1.0
-,3310287,1185372,1.0
-,2182786,886982,1.0
-,2209553,1053352,1.0
-,837000,740663,1.0
+,60143,901541,1.0
-,2398596,1038773,1.0
+,339858,9634,1.0
-,462774,1618798,1.0
-,146672,1550517,1.0
-,116871,1283582,1.0
+,613307,1517107,1.0
+,718145,1395115,1.0
+,2868352,1145956,1.0
-,853952,1209324,1.0
+,606046,1299939,1.0
-,3168563,1239058,1.0
-,12179,1272164,1.0
+,514066,1422508,1.0
+,895710,1520684,1.0
-,1440117,1047446,1.0
-,3612525,1412707,1.0
-,3168563,1467102,1.0
+,958727,939835,1.0
-,914648,1475271,1.0
+,326858,1021579,1.0
-,176325,838852,1.0
-,972406,854890,1.0
-,612551,1578793,1.0
+,1459034,1492166,1.0
-,2618780,1440724,1.0
+,67311,839303,1.0
-,786742,838675,1.0
-,4149037,44402,1.0
-,3470239,1548346,1.0
-,64730,838852,1.0
-,3017081,1505919,1.0
-,197759,838675,1.0
-,3939240,866998,1.0
-,2868352,90498,1.0
-,616410,838462,1.0
+,2716547,1091559,1.0
-,1459034,934547,1.0
-,2889227,1157524,1.0
-,3561771,712144,1.0
-,904201,1542299,1.0
-,682611,1486220,1.0
-,93543,838462,1.0
-,541101,1390777,1.0
-,2121196,819975,1.0
-,280352,1291422,1.0
+,680813,839260,1.0
-,322757,838852,1.0
+,526452,1541523,1.0
-,477059,1272164,1.0
-,210434,1257461,1.0
-,755850,1285223,1.0
+,884303,790354,1.0
-,231242,1165379,1.0
-,2265456,872821,1.0
+,852218,835271,1.0
-,3602889,1612419,1.0
-,2889227,1352265,1.0
+,160614,941407,1.0
-,280044,275119,1.0
-,418249,1105909,1.0
+,474919,883782,1.0
-,3650808,1462120,1.0
-,18827,1617639,1.0
-,4149037,733006,1.0
-,574949,838852,1.0
-,262358,1272164,1.0
-,762447,700565,1.0
+,3939240,1466052,1.0
+,317342,741073,1.0
+,2618780,1379244,1.0
-,4149037,1465109,1.0
+,3306280,1318609,1.0
-,675332,1209324,1.0
-,462774,1366925,1.0
+,936855,900297,1.0
-,2973386,1204692,1.0
-,70058,838852,1.0
-,514132,819845,1.0
+,3308145,1458396,1.0
-,638346,101116,1.0
+,60143,901541,1.0
-,3939222,1466052,1.0
-,188430,1228444,1.0
