+,436711,1430521,1.0
+,936855,735210,1.0
-,686459,1504409,1.0
-,3371309,1234070,1.0
+,205654,1282186,1.0
-,729310,1046188,1.0
-,644954,1080107,1.0
+,3192960,1259392,1.0
+,601050,320279,1.0
-,653611,838462,1.0
-,767817,1062847,1.0
-,2182786,1318844,1.0
-,235174,1344802,1.0
-,17147,712534,1.0
-,139553,838462,1.0
-,271631,838852,1.0
-,2943615,1273555,1.0
-,62110,1370965,1.0
-,481430,1272164,1.0
+,606046,1299939,1.0
-,352745,839287,1.0
-,2914268,718891,1.0
-,618807,1054646,1.0
-,448040,1473086,1.0
-,675332,1209324,1.0
+,2858960,1505494,1.0
-,4149037,44402,1.0
-,215345,838462,1.0
-,2914268,803013,1.0
-,991340,34782,1.0
+,930358,216196,1.0
-,3265257,1276939,1.0
-,972406,1176278,1.0
-,476810,1541816,1.0
-,808167,353191,1.0
-,467265,36644,1.0
-,2713920,1324943,1.0
-,510938,1272164,1.0
+,3142358,1280281,1.0
-,763677,1460465,1.0
-,3470239,1548346,1.0
-,2914268,278001,1.0
+,17110,842941,1.0
-,2182786,42352,1.0
-,835613,838462,1.0
+,573036,1069344,1.0
+,506922,1457833,1.0
-,348720,838852,1.0
-,2889227,1453006,1.0
-,2889227,1211326,1.0
+,2337335,854729,1.0
-,229874,1368252,1.0
-,514132,819845,1.0
-,2182786,1557156,1.0
-,637451,822083,1.0
-,929802,860676,1.0
-,3616680,1406585,1.0
+,852973,1006435,1.0
-,65513,1370965,1.0
+,476539,838468,1.0
+,49821,1156185,1.0
-,485559,930613,1.0
+,37640,714395,1.0
-,2608754,1042729,1.0
-,273859,838852,1.0
+,542649,919087,1.0
+,2881445,1103653,1.0
-,3355587,1389772,1.0
-,2142155,838462,1.0
+,972732,838729,1.0
-,2533043,1486187,1.0
+,342634,839291,1.0
+,4262543,1518952,1.0
-,456344,838462,1.0
-,2356091,838462,1.0
-,1007846,702325,1.0
+,991340,805677,1.0
+,718145,1395115,1.0
-,3042234,1456223,1.0
-,22936,838852,1.0
-,569422,723594,1.0
-,361055,1285223,1.0
+,676656,1430805,1.0
+,3329702,1506339,1.0
-,984650,838852,1.0
-,564605,921847,1.0
-,2889227,1533116,1.0
-,2506757,1451432,1.0
+,2868352,1085338,1.0
+,437914,1504913,1.0
+,2745529,1083097,1.0
+,980661,764106,1.0
-,3168563,1467102,1.0
-,191935,1495011,1.0
-,761347,1285596,1.0
-,256058,891340,1.0
-,4149037,1465109,1.0
-,2325882,1466052,1.0
-,3316739,1209324,1.0
-,506922,824410,1.0
-,448554,1272164,1.0
-,62772,1404306,1.0
-,691958,1469139,1.0
-,402462,1285223,1.0
-,764982,1493491,1.0
-,823478,1354772,1.0
+,330239,1615895,1.0
-,2491291,1097631,1.0
+,413208,1582152,1.0
+,418249,894309,1.0
+,596848,1505486,1.0
+,680813,839260,1.0
+,773742,1023613,1.0
-,371232,1515807,1.0
+,69678,1079398,1.0
-,2489805,1457496,1.0
-,806378,1123270,1.0
-,12311,838966,1.0
-,2736451,1163389,1.0
-,1862719,1285223,1.0
+,173306,853452,1.0
-,352745,839287,1.0
-,2728661,1126961,1.0
-,509811,350852,1.0
-,498317,894671,1.0
-,686459,1504409,1.0
+,3192960,1259392,1.0
-,112837,1463579,1.0
-,3310287,1185372,1.0
-,859655,795411,1.0
-,4149037,733006,1.0
-,763677,818677,1.0
-,593771,1616607,1.0
-,541101,1390777,1.0
-,663245,90498,1.0
-,664176,1420821,1.0
-,30874,1359111,1.0
-,732758,1503983,1.0
+,418249,894309,1.0
-,191935,1495011,1.0
-,917742,7789,1.0
+,75633,1526648,1.0
-,735441,1272164,1.0
+,280110,1089877,1.0
-,2750699,1365997,1.0
-,853671,1501078,1.0
-,2506757,1451432,1.0
-,516154,838852,1.0
-,4368351,1497476,1.0
-,3271007,1291422,1.0
-,2805535,1460451,1.0
-,891226,838852,1.0
-,700672,855574,1.0
+,67311,839303,1.0
-,3559938,1456223,1.0
-,3470239,1548343,1.0
+,326858,1021579,1.0
-,2889227,1453006,1.0
-,480228,1085917,1.0
-,481430,891340,1.0
-,448554,1272164,1.0
-,2897754,1513616,1.0
+,2745529,1083097,1.0
-,702676,1606931,1.0
-,467265,36644,1.0
-,931207,1227021,1.0
-,2618780,1440724,1.0
-,3017081,1505919,1.0
+,3058114,1299582,1.0
+,618740,1594492,1.0
-,4149037,44402,1.0
-,368344,1505486,1.0
-,3042234,1456223,1.0
+,2868352,1085338,1.0
-,62772,1404306,1.0
-,815277,1391933,1.0
-,2717012,1109546,1.0
-,398668,913414,1.0
-,2713920,781880,1.0
-,280044,275119,1.0
-,517674,1605624,1.0
-,3105308,1462961,1.0
-,131418,1008932,1.0
-,210434,73124,1.0
+,422433,857128,1.0
-,3138146,1212545,1.0
-,2567123,1370965,1.0
+,1459034,1492166,1.0
-,2742153,826675,1.0
-,2182786,1479026,1.0
-,3353172,1465054,1.0
-,3153233,1449091,1.0
-,682611,1486220,1.0
-,3939240,866998,1.0
+,408642,795411,1.0
+,2757205,1145896,1.0
-,1001059,838462,1.0
+,627108,936938,1.0
+,675332,839552,1.0
+,4589857,1608102,1.0
+,2826017,314949,1.0
-,476810,36684,1.0
+,60143,901541,1.0
+,2600039,1145892,1.0
-,4149037,225683,1.0
-,88772,1344970,1.0
-,1897168,1621729,1.0
-,3561771,712144,1.0
+,596848,1505486,1.0
-,2265456,872821,1.0
-,256058,891340,1.0
-,656733,1139812,1.0
-,925653,1476494,1.0
+,702117,898413,1.0
-,697763,311094,1.0
+,969424,949054,1.0
+,3066025,1379383,1.0
-,3022076,1307469,1.0
-,2889227,1627484,1.0
+,42420,1362556,1.0
-,616410,838462,1.0
-,729310,1046188,1.0
-,984650,838852,1.0
-,2914268,278001,1.0
-,618807,1054646,1.0
-,3939222,891197,1.0
-,3398100,1315530,1.0
+,542649,919087,1.0
+,697633,844928,1.0
+,3939240,1466052,1.0
+,3229875,1277303,1.0
-,116871,1283582,1.0
-,2182786,1541502,1.0
-,2914268,718891,1.0
+,463203,867457,1.0
-,221476,1129847,1.0
-,771458,1291422,1.0
-,2253725,1123735,1.0
+,526452,1541523,1.0
+,936855,900297,1.0
-,3371309,1234069,1.0
-,22936,838852,1.0
-,262358,1272164,1.0
-,165806,1161125,1.0
-,3165357,1478358,1.0
-,765019,802681,1.0
+,62110,866998,1.0
-,2914268,357057,1.0
-,382069,838632,1.0
-,231242,1497493,1.0
-,2889227,1157524,1.0
-,2333298,1285223,1.0
-,3612525,1412707,1.0
-,98717,1541816,1.0
+,731247,1309148,1.0
+,828651,891340,1.0
-,2719427,1430805,1.0
-,337247,1272164,1.0
-,929802,860676,1.0
