+,436711,1430521,1.0
-,3559938,1456223,1.0
-,165806,1161125,1.0
-,744238,838852,1.0
-,306159,838849,1.0
-,764982,1320002,1.0
-,670467,1168455,1.0
+,2262718,1259075,1.0
-,2914268,357057,1.0
-,3371309,1234070,1.0
-,3555695,1569071,1.0
-,2454867,1468119,1.0
+,227179,1140675,1.0
+,3939240,1466052,1.0
+,413208,1582152,1.0
+,1160853,1086555,1.0
+,3547131,1537720,1.0
-,439338,101116,1.0
-,569422,723594,1.0
-,645625,203596,1.0
+,173306,853452,1.0
+,795968,315080,1.0
-,682563,825096,1.0
-,2889227,1454936,1.0
-,19356,838462,1.0
-,2654911,898745,1.0
+,67311,839303,1.0
-,2317672,1080421,1.0
+,4149037,1497372,1.0
-,686459,1504409,1.0
+,731247,1309148,1.0
-,3309571,1474719,1.0
+,1190476,1482756,1.0
-,3690701,1586454,1.0
+,3313943,1549588,1.0
-,3254297,866160,1.0
-,1411032,893467,1.0
-,30874,1359111,1.0
+,212465,16287,1.0
-,3109584,1410087,1.0
-,488318,1583864,1.0
+,660927,1218371,1.0
-,3440830,1379244,1.0
-,2736451,1163389,1.0
+,618740,1594492,1.0
-,856243,36644,1.0
-,664653,1161151,1.0
-,3358289,1501835,1.0
-,368344,1505486,1.0
-,65746,1496378,1.0
-,735441,1272164,1.0
-,298049,1546967,1.0
+,107244,1569650,1.0
-,271631,838852,1.0
-,2889227,1472136,1.0
-,982348,1546967,1.0
+,4146830,1497476,1.0
-,773247,1466026,1.0
-,497570,1475348,1.0
+,645625,877134,1.0
-,931207,1227021,1.0
-,112837,1463579,1.0
-,664176,1420821,1.0
-,3688052,315985,1.0
-,4149037,723620,1.0
-,2434113,1109525,1.0
-,663245,90498,1.0
-,294779,1046050,1.0
+,2868352,1145956,1.0
+,2868352,1085338,1.0
-,836656,838852,1.0
+,697633,844928,1.0
-,700672,855574,1.0
-,235174,1344802,1.0
-,969639,1429929,1.0
+,573036,1069344,1.0
-,2253891,922869,1.0
-,3720608,1588871,1.0
-,4149037,1562051,1.0
-,2719427,1430805,1.0
-,273859,838852,1.0
+,2265456,1537825,1.0
-,2325882,1466052,1.0
-,2489805,1457496,1.0
-,377850,838462,1.0
-,3158546,1327607,1.0
-,738040,1272164,1.0
-,4149037,733006,1.0
-,763677,1603813,1.0
+,816603,1079736,1.0
-,3470239,1548345,1.0
+,422433,857128,1.0
-,2142155,838462,1.0
+,750127,1391981,1.0
-,133850,838675,1.0
-,4231,838852,1.0
+,11275,1302687,1.0
-,2889227,1518999,1.0
+,933256,839266,1.0
-,852320,92230,1.0
-,2806626,1414374,1.0
+,339858,825104,1.0
-,58243,1474841,1.0
-,692946,838462,1.0
-,3400928,1489963,1.0
+,542649,919087,1.0
+,3447875,1489963,1.0
+,3689385,1425014,1.0
-,22936,838852,1.0
-,75558,1285223,1.0
-,593771,1616607,1.0
+,702117,898413,1.0
+,661308,919192,1.0
-,18827,1617639,1.0
-,3393824,1559992,1.0
-,62772,1404306,1.0
-,449038,1389388,1.0
-,836656,838852,1.0
-,2889227,1211326,1.0
-,246022,1007273,1.0
-,3109584,1410087,1.0
+,463203,867457,1.0
-,601050,926243,1.0
-,548351,1501921,1.0
+,4146830,1497476,1.0
-,765019,802681,1.0
-,448554,1272164,1.0
+,663245,825127,1.0
-,434539,838852,1.0
-,1862719,1285223,1.0
+,765019,900974,1.0
+,1444021,913414,1.0
+,35301,93748,1.0
+,60143,901541,1.0
+,975751,1607902,1.0
-,65513,1370965,1.0
-,2871558,1501944,1.0
-,298049,1546967,1.0
+,353555,1053013,1.0
-,2325882,1466052,1.0
-,210434,73124,1.0
-,506922,824410,1.0
-,972406,1302797,1.0
+,852218,835271,1.0
-,514132,819845,1.0
-,488318,1292819,1.0
-,1018927,1444756,1.0
-,205243,838852,1.0
-,2920287,1464398,1.0
-,3939222,1466052,1.0
+,573036,1069344,1.0
-,700672,855574,1.0
+,2713920,1135986,1.0
-,2506757,1451432,1.0
+,2354985,1478487,1.0
-,315656,1392894,1.0
+,3459207,1468940,1.0
-,2788656,1379244,1.0
+,688079,1542384,1.0
-,722816,809754,1.0
-,42671,891055,1.0
-,3221468,1501570,1.0
-,280044,275119,1.0
+,4149037,1497372,1.0
-,2667939,838852,1.0
-,272272,1484928,1.0
-,2253891,922869,1.0
+,936855,900297,1.0
-,928618,707605,1.0
+,317342,741073,1.0
-,118156,838462,1.0
-,4149037,733006,1.0
+,804963,1053931,1.0
+,413208,1582152,1.0
-,2262718,1607902,1.0
-,62110,315123,1.0
-,3398100,1315530,1.0
-,1411032,893467,1.0
-,723112,840678,1.0
-,702117,1541816,1.0
+,718145,1395115,1.0
+,190639,736930,1.0
-,3015939,1388829,1.0
-,2489805,1457496,1.0
-,3720608,1588871,1.0
-,112837,1463579,1.0
+,266244,1487584,1.0
+,659855,1125727,1.0
+,12311,49205,1.0
-,276645,1272164,1.0
+,642549,933482,1.0
-,88772,1514131,1.0
-,3690701,1586454,1.0
+,2881445,1103653,1.0
-,859655,795411,1.0
+,660927,1218371,1.0
+,2757205,1145896,1.0
-,3625048,1488234,1.0
-,675341,1505486,1.0
-,517674,1605624,1.0
-,22936,838852,1.0
+,3066025,1379383,1.0
-,2654911,1272325,1.0
+,3348888,1552682,1.0
-,320119,1457970,1.0
+,2736451,1142017,1.0
-,862945,838462,1.0
-,686459,1504409,1.0
-,811046,811393,1.0
-,3157183,841715,1.0
+,49821,1156185,1.0
-,74140,842517,1.0
-,3271007,1291422,1.0
-,1897168,1621729,1.0
-,2182786,1557156,1.0
-,2265456,872821,1.0
+,485559,230234,1.0
-,3042234,1456223,1.0
-,2356091,838462,1.0
-,2835103,1495677,1.0
+,750127,1391981,1.0
+,991340,805677,1.0
-,764030,351569,1.0
-,2889227,1442141,1.0
-,280352,1291422,1.0
+,976703,316744,1.0
+,527954,36644,1.0
-,2489805,1599898,1.0
+,419406,1460584,1.0
-,675332,750556,1.0
-,497570,1475348,1.0
-,517900,1051741,1.0
-,320119,1329842,1.0
-,2182786,1277121,1.0
-,498317,894671,1.0
-,763930,838852,1.0
-,735067,1379244,1.0
+,697633,844928,1.0
-,3462074,1492165,1.0
-,693662,1084717,1.0
-,638346,101116,1.0
-,2654911,898745,1.0
+,682611,1548505,1.0
-,2736451,1163389,1.0
+,936855,735210,1.0
-,664176,1420821,1.0
-,2713920,1324943,1.0
-,58243,1474841,1.0
-,3158546,1327607,1.0
-,4149037,1424673,1.0
+,661308,919192,1.0
+,529958,760547,1.0
+,3282692,1469946,1.0
+,1190476,1482756,1.0
-,431172,1028918,1.0
-,3939240,866998,1.0
+,693345,1078211,1.0
-,210238,353386,1.0
-,210434,1257461,1.0
+,2826017,314949,1.0
-,377908,838462,1.0
-,508270,890066,1.0
+,734538,825095,1.0
-,2434113,1109525,1.0
-,645625,203596,1.0
+,936855,854729,1.0
-,516154,838852,1.0
-,146672,1550517,1.0
-,88772,1344970,1.0
-,2182786,1098457,1.0
-,488318,1583864,1.0
-,2889227,1300213,1.0
+,795968,315080,1.0
+,2912750,1158274,1.0
-,30874,1485176,1.0
-,707877,1500836,1.0
-,322757,838852,1.0
+,2569387,1317103,1.0
-,231242,1497493,1.0
-,262358,1272164,1.0
-,62110,1370965,1.0
-,64730,838852,1.0
+,399517,1400380,1.0
+,936855,1145959,1.0
-,165806,1161125,1.0
+,418249,894309,1.0
-,3153233,1449091,1.0
-,4149037,1426338,1.0
-,3105308,1462961,1.0
-,24668,1456223,1.0
-,116871,1283582,1.0
-,723112,35527,1.0
+,816603,1079736,1.0
-,564605,921847,1.0
-,541231,838675,1.0
-,682611,1486220,1.0
-,4149037,1370965,1.0
+,408642,795411,1.0
-,188430,1228444,1.0
-,625654,1209324,1.0
-,2889227,1518999,1.0
+,364449,1075699,1.0
-,2889227,1454936,1.0
-,2182786,1318844,1.0
-,762447,700565,1.0
+,280044,838318,1.0
-,462774,1618798,1.0
-,675332,1209324,1.0
-,3017081,72174,1.0
-,2634351,1053584,1.0
-,962966,1449697,1.0
-,2719427,1430805,1.0
+,160614,941407,1.0
-,3309571,1474719,1.0
-,2805535,1460451,1.0
+,42420,1362556,1.0
-,307361,1430805,1.0
+,637451,1534401,1.0
+,3017081,1141802,1.0
-,2454867,1468119,1.0
-,764982,1493491,1.0
-,2925620,1365794,1.0
+,958727,939835,1.0
-,3371309,1234070,1.0
-,3158546,1466311,1.0
-,663245,1085338,1.0
-,94139,1432405,1.0
+,419406,1352675,1.0
+,2618780,1379244,1.0
-,477059,1272164,1.0
+,451965,740906,1.0
+,439404,1459537,1.0
-,112837,1332577,1.0
+,618740,1594492,1.0
-,291732,838852,1.0
+,137915,1317660,1.0
-,637170,1057885,1.0
+,161602,1074266,1.0
+,601050,1009076,1.0
-,3437483,1475066,1.0
-,716374,1455335,1.0
-,258771,1518715,1.0
-,2182786,769993,1.0
-,822042,703699,1.0
-,2889227,1578620,1.0
+,3939240,1466052,1.0
-,4231,838852,1.0
-,3637685,1413837,1.0
-,729310,1046188,1.0
-,3939222,891197,1.0
-,988845,760681,1.0
-,763677,818677,1.0
-,200378,1169770,1.0
-,3688052,315985,1.0
-,62772,1404306,1.0
-,273859,838852,1.0
-,593771,1616607,1.0
-,740249,1214183,1.0
-,3393824,1559992,1.0
-,474357,1209324,1.0
+,37640,714395,1.0
+,476810,928158,1.0
+,173306,853452,1.0
-,693345,855086,1.0
-,3669930,1567861,1.0
+,613008,84616,1.0
+,2262718,1259075,1.0
-,3165357,1478358,1.0
-,991340,34782,1.0
-,2654818,101116,1.0
-,2889227,1146215,1.0
-,197478,1069157,1.0
-,403106,1028954,1.0
-,3664588,808098,1.0
-,3637685,1086763,1.0
-,229342,1469236,1.0
-,1412712,1051343,1.0
-,697763,311094,1.0
-,3559938,1456223,1.0
+,227179,1140675,1.0
-,764982,1320002,1.0
-,2142155,838462,1.0
+,474919,883782,1.0
+,280110,1089877,1.0
-,2182786,904571,1.0
-,547840,1072847,1.0
-,65746,1496378,1.0
-,972406,1176278,1.0
-,976703,1466052,1.0
-,3017081,1359314,1.0
-,612551,1578793,1.0
-,3355587,1389772,1.0
+,2265456,1537825,1.0
-,3939240,1370965,1.0
-,2253725,1123735,1.0
-,3168563,1239058,1.0
