+,436711,1430521,1.0
-,488318,1583864,1.0
-,2142155,838462,1.0
-,58243,1474841,1.0
-,139553,838462,1.0
-,19356,838462,1.0
+,1007015,1175954,1.0
-,3168563,1239058,1.0
-,670467,1168455,1.0
-,210434,1257461,1.0
-,49054,1009076,1.0
+,761806,1105837,1.0
+,17110,842941,1.0
-,972406,753092,1.0
+,501105,899227,1.0
-,735067,1379244,1.0
-,165806,1161125,1.0
-,926959,838392,1.0
-,470050,36029,1.0
+,4149037,1615947,1.0
-,3344321,1328011,1.0
-,732758,1503983,1.0
-,3268249,1070524,1.0
-,3022076,1307469,1.0
+,219343,1272346,1.0
+,214807,1173854,1.0
-,3939222,842366,1.0
-,637451,1569620,1.0
-,498317,894671,1.0
-,2654911,898745,1.0
-,3165357,1478358,1.0
+,2713920,1135986,1.0
+,3192960,1259392,1.0
-,3109043,1456255,1.0
-,65513,1370965,1.0
-,3470239,1548344,1.0
-,740249,1214183,1.0
-,2182786,353765,1.0
+,35301,93748,1.0
-,176101,1096144,1.0
-,976703,866998,1.0
-,882701,1485981,1.0
+,2337335,854729,1.0
-,2889227,1300213,1.0
-,93619,1458242,1.0
+,227179,1140675,1.0
+,3402575,1477116,1.0
-,2265456,1458661,1.0
-,3158546,1327607,1.0
-,455552,838852,1.0
+,184142,838293,1.0
+,3689385,1425014,1.0
+,4149037,1497372,1.0
-,3017081,1359314,1.0
-,258771,1518715,1.0
-,22936,838852,1.0
-,836656,838852,1.0
-,315656,1392894,1.0
-,972406,1394866,1.0
-,4149037,1426338,1.0
-,755850,1285223,1.0
-,656733,934729,1.0
-,763677,1460465,1.0
-,795968,46195,1.0
+,3348888,1552682,1.0
+,514066,1422508,1.0
-,2489805,1457496,1.0
+,2337335,735210,1.0
-,106676,1506242,1.0
-,480228,1085917,1.0
-,852320,92230,1.0
+,676656,1430805,1.0
-,723112,35527,1.0
-,3720608,1588871,1.0
-,2654818,101116,1.0
-,2454867,1468119,1.0
+,933621,1101250,1.0
-,2713920,781880,1.0
-,850054,36644,1.0
-,139740,1166928,1.0
+,884303,790354,1.0
-,638346,101116,1.0
-,3696936,1433287,1.0
-,891673,1169769,1.0
-,361055,1285223,1.0
-,644954,1212566,1.0
-,613343,1285223,1.0
+,304913,1370961,1.0
+,437914,1545030,1.0
-,3105308,1462961,1.0
-,925653,1476494,1.0
-,230759,838632,1.0
+,601050,1009076,1.0
-,2596646,1495855,1.0
+,573036,1069344,1.0
-,2356091,838462,1.0
+,606046,1299939,1.0
-,197478,1069157,1.0
-,514132,819845,1.0
-,3138146,1212545,1.0
-,24453,1336925,1.0
-,191935,1495011,1.0
+,212465,16287,1.0
-,564605,921847,1.0
-,2914268,278001,1.0
-,197759,838675,1.0
+,3308145,1458396,1.0
-,353555,1272164,1.0
-,685676,1272164,1.0
+,63069,275216,1.0
-,976703,1466052,1.0
+,393953,838041,1.0
-,3939222,1466052,1.0
-,239613,1035976,1.0
-,928618,707605,1.0
+,3017081,1141802,1.0
-,291732,838852,1.0
+,2826017,314949,1.0
-,1459034,934547,1.0
+,437914,1545030,1.0
-,1411032,893467,1.0
-,4149037,1372742,1.0
-,601050,926243,1.0
-,853671,1501078,1.0
-,969639,1429929,1.0
-,3310287,1497476,1.0
-,2750699,1365997,1.0
+,190639,736930,1.0
-,3105308,1462961,1.0
+,214807,1173854,1.0
-,3588424,1394342,1.0
-,239613,1035976,1.0
-,3310287,1185372,1.0
-,617024,714530,1.0
+,2180410,1135439,1.0
-,3390627,1465424,1.0
-,2889227,1390455,1.0
-,850054,36644,1.0
+,393953,838041,1.0
+,675332,839552,1.0
-,88772,1344970,1.0
-,2871558,1501944,1.0
-,297761,1006820,1.0
-,962966,1449697,1.0
-,197478,1069157,1.0
-,2889227,1524655,1.0
-,663245,1145956,1.0
-,1862719,1285223,1.0
+,718145,1395115,1.0
