+,436711,1430521,1.0
-,904201,1542299,1.0
-,763677,1460465,1.0
-,735067,1379244,1.0
-,3022076,1307469,1.0
+,2531991,1145695,1.0
+,2881445,1103653,1.0
-,4149037,1221327,1.0
-,18827,1617639,1.0
-,39475,726990,1.0
+,3313943,1549588,1.0
-,2182786,1098457,1.0
-,4149037,44402,1.0
-,3720608,1588871,1.0
+,3348888,1552682,1.0
-,93543,838462,1.0
+,2337335,854729,1.0
-,462774,1366925,1.0
-,771458,1291422,1.0
-,2142155,838462,1.0
-,675341,1505486,1.0
-,1356768,838462,1.0
-,2889227,1146215,1.0
+,659855,1125727,1.0
+,184142,838293,1.0
-,368344,1505486,1.0
-,2916963,1022116,1.0
-,131650,1613665,1.0
+,210434,919972,1.0
-,952846,1546967,1.0
-,3216316,1613125,1.0
-,2654911,1272325,1.0
-,606046,701853,1.0
+,280110,1089877,1.0
+,1459034,1492166,1.0
-,638355,1456223,1.0
+,304913,1370961,1.0
-,392152,1478487,1.0
-,612551,1578793,1.0
-,2889227,1300213,1.0
-,2805535,1460451,1.0
-,2586281,1425576,1.0
-,307361,1430805,1.0
-,3559938,1456223,1.0
-,2262718,1607902,1.0
-,12311,838966,1.0
-,656733,1112068,1.0
-,4149037,1424673,1.0
+,944627,1429929,1.0
-,928618,707605,1.0
-,2317672,1080421,1.0
+,219343,1272346,1.0
-,2182786,1479026,1.0
-,273859,838852,1.0
-,2949970,1209324,1.0
+,58243,902143,1.0
+,682611,1548505,1.0
+,4125778,1592412,1.0
-,1897168,1621729,1.0
+,480228,9586,1.0
+,11275,1302687,1.0
-,4368351,1497476,1.0
-,210434,1257461,1.0
-,972406,753092,1.0
-,729310,1046188,1.0
+,645317,1054257,1.0
-,320119,1329842,1.0
-,3252,36644,1.0
-,98717,1541816,1.0
-,2973386,1204692,1.0
-,271631,838852,1.0
+,852973,1006435,1.0
-,762447,700565,1.0
+,2265456,1537825,1.0
-,485559,930613,1.0
-,894544,838462,1.0
-,297761,1006820,1.0
-,656733,1387280,1.0
-,3398100,1315530,1.0
-,2654911,898745,1.0
-,209559,1313871,1.0
+,353555,1053013,1.0
+,2797210,1102256,1.0
-,700672,855574,1.0
-,239613,1035976,1.0
-,2871558,1501944,1.0
-,548351,1501921,1.0
-,637451,1569620,1.0
+,557858,1034771,1.0
+,2243977,1585616,1.0
-,3939222,842366,1.0
-,2182786,353765,1.0
+,682563,778167,1.0
-,2925620,1365794,1.0
+,2600039,1145892,1.0
+,676656,1430805,1.0
-,859655,795411,1.0
+,212465,16287,1.0
-,2920287,1464398,1.0
-,693345,855086,1.0
+,642549,933482,1.0
-,372640,838852,1.0
+,506922,1457833,1.0
+,2132941,1394644,1.0
-,2943615,1273555,1.0
-,62110,1466052,1.0
-,2914268,803013,1.0
-,434539,838852,1.0
+,688079,1542384,1.0
+,596848,1505486,1.0
-,207872,1466584,1.0
+,2868352,1085338,1.0
-,853952,1209324,1.0
-,3109584,1437629,1.0
+,804963,1053931,1.0
-,221476,1285223,1.0
-,3017081,1505919,1.0
-,484141,1209324,1.0
-,3232370,1062847,1.0
-,862945,838462,1.0
-,637170,1057885,1.0
+,3939240,1466052,1.0
+,2796277,1110806,1.0
-,2889227,1211326,1.0
-,3355587,1389772,1.0
+,12311,49205,1.0
-,1007846,702325,1.0
-,735441,1272164,1.0
-,2735324,1070523,1.0
-,670467,1168455,1.0
-,112837,1332577,1.0
+,852973,1006435,1.0
+,280044,838318,1.0
+,3688043,1455267,1.0
-,1444021,1422727,1.0
-,424240,839196,1.0
-,3612525,1412707,1.0
-,2506757,1451432,1.0
-,3371309,1234069,1.0
+,210434,919972,1.0
-,488318,1292819,1.0
-,593771,1616607,1.0
-,853952,1209324,1.0
+,75633,1526648,1.0
-,619327,1596123,1.0
-,3157183,841715,1.0
-,687951,1214183,1.0
-,197759,838675,1.0
-,2618780,1534401,1.0
-,509811,350852,1.0
-,2811086,1492165,1.0
+,3229875,1277303,1.0
+,37640,714395,1.0
-,3939222,891197,1.0
-,2835103,1495677,1.0
-,976703,866998,1.0
+,2845782,1326197,1.0
+,2797210,1102256,1.0
-,49054,1009076,1.0
+,2868352,1145956,1.0
-,3470239,1548345,1.0
+,804963,1053931,1.0
-,2949970,1209324,1.0
-,159636,885275,1.0
-,2889227,1442141,1.0
+,852218,835271,1.0
+,61832,1423045,1.0
+,3547131,1537720,1.0
-,4149037,866998,1.0
+,35301,93748,1.0
-,306159,838849,1.0
-,2253891,922869,1.0
-,2889227,1146215,1.0
-,776659,1477545,1.0
-,976703,1466052,1.0
-,3588424,1394342,1.0
-,256058,1272164,1.0
-,2914268,880195,1.0
+,929352,1002672,1.0
-,1883321,1472787,1.0
-,4149037,733006,1.0
-,761347,1285596,1.0
-,926959,838392,1.0
-,22936,838852,1.0
-,337247,1272164,1.0
+,2634351,1050214,1.0
+,1918344,1492165,1.0
+,542649,919087,1.0
-,61122,1480053,1.0
-,510938,1272164,1.0
+,557858,1034771,1.0
-,93619,1370965,1.0
-,1018927,1444756,1.0
+,964700,1172928,1.0
-,656733,1139812,1.0
+,895710,1520684,1.0
-,17147,712534,1.0
-,107244,1145722,1.0
-,2489805,1599898,1.0
-,925653,1476494,1.0
+,128904,1126395,1.0
-,962966,1449697,1.0
-,2742153,1373525,1.0
-,613343,1285223,1.0
-,771458,1291422,1.0
-,656733,1387280,1.0
-,2356091,838462,1.0
-,2805535,1460451,1.0
+,219343,1272346,1.0
-,852320,92230,1.0
-,35570,1326807,1.0
-,3158546,1466311,1.0
-,691958,1469139,1.0
+,2912750,1158274,1.0
+,972732,838729,1.0
+,2716547,1091559,1.0
-,476810,1541816,1.0
-,3368635,1185218,1.0
+,2180410,1135439,1.0
-,19356,838462,1.0
-,65746,1496378,1.0
+,39420,842581,1.0
-,1411032,893467,1.0
-,891673,1169769,1.0
-,601050,926243,1.0
-,732758,1503983,1.0
+,137915,1317660,1.0
+,3284490,1484928,1.0
-,764982,1493491,1.0
+,3066025,1379383,1.0
+,173306,853452,1.0
-,476810,36684,1.0
+,161602,1074266,1.0
+,682563,778167,1.0
-,763930,838852,1.0
-,210434,73124,1.0
-,498317,894671,1.0
+,398668,1371431,1.0
+,2881445,1103653,1.0
-,3462074,1492165,1.0
-,280044,275119,1.0
-,629746,838852,1.0
-,2434113,1109525,1.0
-,2654911,898745,1.0
+,944627,1429929,1.0
-,361055,1285223,1.0
+,642549,933482,1.0
-,298049,1546967,1.0
-,644954,1080107,1.0
+,491224,1092203,1.0
+,4149037,1615947,1.0
-,3153233,1449091,1.0
