+,436711,1430521,1.0
-,3168563,1467102,1.0
-,88772,1514131,1.0
+,60143,901541,1.0
-,2914268,819118,1.0
-,3176812,1473224,1.0
+,541101,1497973,1.0
+,702117,898413,1.0
-,1897168,1621729,1.0
-,764982,1493491,1.0
-,112837,1463581,1.0
-,3266825,1146222,1.0
-,52719,1466052,1.0
-,675332,1209324,1.0
-,4149037,723620,1.0
-,926959,838392,1.0
-,352745,839287,1.0
-,844053,36644,1.0
-,835613,838462,1.0
-,930358,1506985,1.0
-,2889227,1454936,1.0
-,65746,1496378,1.0
-,3165320,1590597,1.0
-,361055,1285223,1.0
-,3555695,1592152,1.0
-,2533043,1486187,1.0
+,964700,1172928,1.0
-,2040,838852,1.0
-,991340,34782,1.0
-,12311,838966,1.0
+,804963,1053931,1.0
-,4149037,733006,1.0
+,936855,1145959,1.0
-,403106,1028954,1.0
+,2337335,854729,1.0
-,229342,1469236,1.0
-,722816,809754,1.0
-,929932,1363591,1.0
-,815277,1391933,1.0
+,205654,1282186,1.0
+,2980209,1551423,1.0
+,2180410,1135439,1.0
-,30874,1485176,1.0
-,4149037,1562051,1.0
+,398668,1371431,1.0
+,161602,1377969,1.0
-,3690701,1586454,1.0
-,3393824,1559992,1.0
-,3017081,910886,1.0
+,485559,230234,1.0
-,637451,822083,1.0
-,988845,760681,1.0
+,540926,1542445,1.0
-,856243,36644,1.0
-,3939240,1370965,1.0
-,735441,1272164,1.0
+,69678,1079398,1.0
-,1396764,1494036,1.0
+,451965,740906,1.0
-,656733,934729,1.0
-,777366,59951,1.0
-,1412619,1141807,1.0
+,3329702,1506339,1.0
+,11275,1302687,1.0
+,17110,842941,1.0
+,645625,877134,1.0
+,173306,853452,1.0
-,882701,1485981,1.0
-,925653,1476494,1.0
+,3447875,1489963,1.0
+,413208,1582152,1.0
-,1001059,838462,1.0
-,3158546,1327607,1.0
-,773247,1466026,1.0
-,3470239,1548344,1.0
-,2182786,1557156,1.0
-,616410,838462,1.0
-,348720,838852,1.0
+,675332,839552,1.0
+,824550,1086555,1.0
+,463203,867457,1.0
-,93619,1458242,1.0
-,707877,1500836,1.0
-,2719427,1430805,1.0
+,661308,919192,1.0
-,382069,838632,1.0
-,786742,838675,1.0
-,691958,1469139,1.0
+,596848,1505486,1.0
-,2806626,1414374,1.0
-,462774,1618798,1.0
-,3017081,72174,1.0
-,470050,36029,1.0
-,547840,1072847,1.0
+,39420,842581,1.0
+,214807,1173854,1.0
-,700672,855574,1.0
+,637451,1534401,1.0
+,2881445,1103653,1.0
-,392152,1478487,1.0
-,653611,838462,1.0
-,297761,1006820,1.0
-,2750699,1365997,1.0
-,755850,1285223,1.0
-,1459034,934547,1.0
-,644954,1212566,1.0
-,258771,1518715,1.0
-,42671,891055,1.0
-,74140,1526156,1.0
-,2253891,922869,1.0
+,529958,760547,1.0
+,795968,315080,1.0
+,3284490,1484928,1.0
-,697950,275216,1.0
+,63069,275216,1.0
-,2182786,1479026,1.0
+,339858,855870,1.0
-,3252,36644,1.0
-,514132,819845,1.0
