+,436711,1430521,1.0
+,980661,764106,1.0
-,928618,707605,1.0
-,984650,838852,1.0
-,488318,1292819,1.0
-,2209553,1053352,1.0
-,541101,1390777,1.0
+,804963,1053931,1.0
-,433505,1384943,1.0
-,4149037,1506001,1.0
-,112837,1332578,1.0
-,616410,838462,1.0
+,160614,941407,1.0
-,2142155,838462,1.0
-,499752,838850,1.0
-,2333298,1285223,1.0
-,65513,1370965,1.0
-,2265456,1458661,1.0
-,12179,1272164,1.0
+,1402610,1022115,1.0
-,4149037,1221327,1.0
-,3440830,1379244,1.0
+,731247,1309148,1.0
-,670467,1168455,1.0
-,449038,1425117,1.0
-,93619,1370965,1.0
-,645625,203596,1.0
+,393953,838041,1.0
-,1396483,1441220,1.0
-,403106,1028954,1.0
+,205654,1282186,1.0
+,326858,1021579,1.0
-,88772,1514131,1.0
-,914648,1475271,1.0
-,891673,1169769,1.0
-,3545324,1014133,1.0
+,3306280,1318609,1.0
-,448040,1473086,1.0
+,509811,1291629,1.0
+,408642,795411,1.0
-,976703,1370965,1.0
-,481430,891340,1.0
-,702676,1606931,1.0
-,3437483,1475066,1.0
-,205243,838852,1.0
-,477059,1272164,1.0
+,976703,316744,1.0
+,2265456,1537825,1.0
-,667757,1209324,1.0
-,150035,703329,1.0
-,42671,891055,1.0
-,320119,1329842,1.0
-,197478,1069157,1.0
+,190639,736930,1.0
-,188430,1228444,1.0
-,481430,1272164,1.0
+,3262788,1366469,1.0
-,131650,1613665,1.0
-,3637685,1086763,1.0
-,2132941,912382,1.0
-,75558,1285223,1.0
-,197759,838675,1.0
-,1396764,1494036,1.0
-,2567123,1370965,1.0
-,377908,838462,1.0
-,2889227,1627484,1.0
-,4149037,1372742,1.0
-,3939240,1370965,1.0
-,297761,1006820,1.0
+,501105,899227,1.0
+,680813,839260,1.0
-,725741,838462,1.0
-,3390627,1465424,1.0
-,139553,838462,1.0
+,419406,1352675,1.0
-,3344321,1328011,1.0
+,930358,216196,1.0
-,276645,1272164,1.0
-,1014844,838852,1.0
-,3688052,315985,1.0
-,161602,759458,1.0
-,116871,1283582,1.0
+,280044,838318,1.0
-,3015939,1388829,1.0
-,1897168,1621729,1.0
-,644954,1080107,1.0
+,3142358,1280281,1.0
-,2040,838852,1.0
-,723112,840678,1.0
+,39420,842581,1.0
-,547840,1072847,1.0
-,271631,838852,1.0
+,2328285,1277557,1.0
-,735067,1379244,1.0
-,547840,1510201,1.0
-,2788656,1379244,1.0
-,131418,1008932,1.0
-,510938,1272164,1.0
-,3939240,866998,1.0
-,1015560,1445468,1.0
+,816603,1079736,1.0
-,687951,1214183,1.0
+,676656,1430805,1.0
-,112837,1463582,1.0
-,497570,1475348,1.0
-,3353172,1465054,1.0
+,964700,1172928,1.0
-,146672,1550517,1.0
-,693345,714562,1.0
-,2889227,1464791,1.0
+,718145,1395115,1.0
-,700672,855574,1.0
-,2328137,932781,1.0
-,612551,1578793,1.0
-,2914268,225322,1.0
+,4146830,1497476,1.0
-,2889227,1518999,1.0
-,837000,740663,1.0
+,4146830,1497476,1.0
-,2654911,898745,1.0
-,2914268,819118,1.0
-,30874,1485176,1.0
+,731247,1309148,1.0
+,480228,9586,1.0
-,3344321,1328011,1.0
-,2434113,1109525,1.0
-,3637685,1086763,1.0
+,2736451,1142017,1.0
+,930358,216196,1.0
-,865142,1546967,1.0
+,936855,854729,1.0
-,112837,1463580,1.0
-,988845,760681,1.0
-,1412712,1051343,1.0
+,944627,1429929,1.0
+,393953,838041,1.0
-,2193616,1088950,1.0
-,555256,838852,1.0
-,4149037,1370965,1.0
-,836656,838852,1.0
+,1962888,872078,1.0
+,3329702,1506339,1.0
-,65513,1370965,1.0
-,449038,1389388,1.0
-,723112,35527,1.0
-,2325882,1466052,1.0
-,2806626,1414374,1.0
+,2243977,1585616,1.0
+,601050,320279,1.0
+,463203,867457,1.0
-,377908,838462,1.0
+,280044,838318,1.0
-,455552,838852,1.0
+,422433,857128,1.0
+,929352,1002672,1.0
-,4149037,1465109,1.0
-,3555695,1592152,1.0
-,3470239,1548343,1.0
+,2180410,1135439,1.0
+,160614,941407,1.0
+,816603,1079736,1.0
-,984650,838852,1.0
-,133850,838675,1.0
-,306159,838849,1.0
-,4149037,1317474,1.0
-,569422,723594,1.0
-,504647,838632,1.0
+,2265456,1537825,1.0
+,680813,839260,1.0
-,703767,1127371,1.0
-,808167,353191,1.0
-,446130,838852,1.0
-,3216316,1613125,1.0
-,337247,1272164,1.0
+,663245,825127,1.0
+,501105,899227,1.0
-,517900,1051741,1.0
-,98717,1541816,1.0
-,1459034,934547,1.0
-,24668,1456223,1.0
-,1444021,1422727,1.0
+,596848,1505486,1.0
-,3440830,1379244,1.0
-,509811,350852,1.0
+,765019,900974,1.0
-,3017081,1359314,1.0
-,3358289,1501835,1.0
-,477059,1272164,1.0
-,2889227,1429292,1.0
-,139740,1166928,1.0
+,42420,1362556,1.0
-,677644,838852,1.0
-,3310287,1185372,1.0
-,3017081,910886,1.0
-,4149037,1221327,1.0
-,474357,1209324,1.0
-,1411032,893467,1.0
+,184142,838293,1.0
-,320119,1329842,1.0
+,11275,1302687,1.0
-,617024,714530,1.0
-,116871,1283582,1.0
-,488318,1292819,1.0
-,3316739,1209324,1.0
-,844053,36644,1.0
-,3058329,1258831,1.0
+,3459207,1468940,1.0
-,3398100,1315530,1.0
+,7009,11790,1.0
-,2914268,803013,1.0
-,1001059,838462,1.0
-,894544,838462,1.0
+,2868352,1085338,1.0
+,2713920,1135986,1.0
+,339858,9634,1.0
-,763930,838852,1.0
-,93619,1458241,1.0
-,2182786,886982,1.0
-,476810,1541816,1.0
+,476539,838468,1.0
-,2920287,1464398,1.0
-,656733,934729,1.0
-,3025134,1454620,1.0
+,342634,839291,1.0
-,3696936,1433287,1.0
-,2897754,1513616,1.0
+,339858,825104,1.0
-,514132,819845,1.0
+,419406,1460584,1.0
-,320119,1457970,1.0
-,74140,1526156,1.0
-,2356091,838462,1.0
-,2290887,838462,1.0
-,3157183,841715,1.0
