+,436711,1430521,1.0
+,161602,1074266,1.0
-,2713920,1324943,1.0
+,613307,1517107,1.0
+,1402610,1022115,1.0
-,2182786,1277121,1.0
-,93619,1458241,1.0
+,540926,1542445,1.0
+,606046,1299939,1.0
+,437914,1504913,1.0
+,509811,1291629,1.0
-,1412712,1051343,1.0
-,291732,838852,1.0
+,408642,795411,1.0
-,315656,1392894,1.0
+,944627,1429929,1.0
-,3017081,1359314,1.0
+,353555,1053013,1.0
+,3547131,1537720,1.0
-,371232,1515807,1.0
+,413208,1582152,1.0
-,675332,750556,1.0
+,280110,1089877,1.0
-,1459034,934547,1.0
-,19356,838462,1.0
-,278818,838462,1.0
+,2797210,1102256,1.0
-,3939222,842366,1.0
+,618740,1594492,1.0
-,3561771,712144,1.0
+,1404481,866160,1.0
-,2914268,880195,1.0
+,474919,883782,1.0
+,601050,320279,1.0
-,3168563,1239058,1.0
-,613343,1285223,1.0
-,3310287,1497476,1.0
-,2889227,1571076,1.0
-,467265,36644,1.0
-,638346,101116,1.0
-,382069,838632,1.0
-,3371309,1234069,1.0
+,489913,819975,1.0
-,856243,36644,1.0
-,811046,1161914,1.0
-,176101,1096144,1.0
-,700672,855574,1.0
-,988845,760681,1.0
-,2871558,1501944,1.0
-,601050,926243,1.0
-,297761,1006820,1.0
-,235174,1344802,1.0
-,3470239,1548345,1.0
-,972406,1176278,1.0
-,702676,1606931,1.0
-,547840,1510201,1.0
-,2897754,1513616,1.0
+,3689385,1425014,1.0
+,418249,894309,1.0
-,637451,1569620,1.0
+,980661,764106,1.0
-,3355587,1389772,1.0
-,853671,1501078,1.0
-,337247,1272164,1.0
+,4149037,1497372,1.0
+,212018,1227023,1.0
-,280352,1291422,1.0
-,3353172,1465054,1.0
-,4149037,1317474,1.0
-,2491291,1097631,1.0
-,2142155,838462,1.0
+,422433,857128,1.0
-,352772,946673,1.0
-,2608754,1042729,1.0
-,65746,1496378,1.0
-,12311,838966,1.0
-,2182786,769993,1.0
-,2182786,1479026,1.0
-,891226,838852,1.0
+,828651,891340,1.0
-,2889227,1578620,1.0
-,431172,1028918,1.0
-,474357,1209324,1.0
-,146672,1550517,1.0
-,687951,1214183,1.0
-,3138146,1212545,1.0
-,697950,275216,1.0
+,1010930,1044330,1.0
-,62110,1466052,1.0
+,2826017,314949,1.0
-,4149037,1562051,1.0
-,656733,1139812,1.0
-,929932,1363591,1.0
-,656733,934729,1.0
-,229874,1368252,1.0
-,197759,838675,1.0
-,93543,838462,1.0
-,3393824,1559992,1.0
-,808176,933141,1.0
+,2912750,1158274,1.0
-,976703,1466052,1.0
+,1459034,1492166,1.0
-,852713,750558,1.0
-,2434113,1109525,1.0
+,2569387,1317103,1.0
-,2618780,1534401,1.0
-,2596646,1495855,1.0
-,210434,73124,1.0
+,398668,1371431,1.0
+,107244,1569650,1.0
+,62110,866998,1.0
-,3400928,1489963,1.0
+,210434,919972,1.0
-,497570,1475348,1.0
-,52719,1466052,1.0
+,627108,936938,1.0
-,499752,838850,1.0
-,836656,838852,1.0
-,382069,838632,1.0
-,176325,838852,1.0
+,413208,1582152,1.0
+,601050,320279,1.0
-,653611,838462,1.0
-,693662,1084717,1.0
+,964700,1172928,1.0
+,573036,1069344,1.0
-,2889227,1578620,1.0
-,348720,838852,1.0
-,2835103,1495677,1.0
-,664176,1420821,1.0
-,700672,855574,1.0
-,508270,890066,1.0
-,929802,860676,1.0
-,2889227,1429292,1.0
-,210434,73124,1.0
-,402462,1285223,1.0
-,159636,885275,1.0
-,976703,1370965,1.0
-,421539,1503348,1.0
+,137915,1317660,1.0
+,693345,1078211,1.0
-,2253891,922869,1.0
+,165628,1315339,1.0
-,118156,838462,1.0
+,944627,1429929,1.0
-,131650,1613665,1.0
-,835613,838462,1.0
-,62772,1404306,1.0
-,375034,805080,1.0
-,462756,1291422,1.0
-,2182786,353765,1.0
-,455552,838852,1.0
-,1001059,838462,1.0
-,321255,1291422,1.0
+,852218,835271,1.0
-,2182786,1277121,1.0
+,1386251,1397265,1.0
-,4149037,225683,1.0
+,3313943,1549588,1.0
-,256058,891340,1.0
-,663245,90498,1.0
-,3440830,1379244,1.0
-,3357620,1356784,1.0
+,933256,839266,1.0
-,638355,1456223,1.0
-,852713,750558,1.0
-,2742153,826675,1.0
+,702117,898413,1.0
-,991340,34782,1.0
-,3358289,1501835,1.0
-,74140,1526156,1.0
-,2889227,1157524,1.0
-,2889227,1571076,1.0
-,2265456,1458661,1.0
-,3017081,742277,1.0
-,722816,809754,1.0
-,2262718,1607902,1.0
+,393953,838041,1.0
+,2797210,1102256,1.0
-,3015939,1388829,1.0
+,219343,1272346,1.0
-,4149037,1221327,1.0
-,320119,1457970,1.0
-,2209553,1053352,1.0
-,449038,1425117,1.0
-,2713920,1324943,1.0
-,107244,1145722,1.0
-,262358,1272164,1.0
-,822042,703699,1.0
-,2806626,1414374,1.0
+,418249,894309,1.0
-,2889227,1472136,1.0
+,3310287,1326232,1.0
-,617024,714530,1.0
-,176101,1096144,1.0
-,3374234,1302463,1.0
-,4149037,1424673,1.0
-,24453,1336925,1.0
-,4149037,866998,1.0
+,339858,825104,1.0
-,2290887,838462,1.0
+,2618780,1379244,1.0
-,763677,818677,1.0
+,501105,899227,1.0
-,856243,36644,1.0
-,306159,838849,1.0
-,2182786,886982,1.0
-,853671,1501078,1.0
-,2142155,838462,1.0
+,227179,1140675,1.0
-,3690701,1586454,1.0
+,2265456,1604325,1.0
-,207872,1466584,1.0
+,3348888,1552682,1.0
-,257653,838852,1.0
-,982348,1546967,1.0
+,619877,908392,1.0
-,320119,1329842,1.0
-,165806,1161125,1.0
-,210238,353386,1.0
-,2889227,1454936,1.0
+,936855,854729,1.0
-,802679,1513971,1.0
+,3529315,1127999,1.0
-,972406,854890,1.0
+,761806,1105837,1.0
+,408642,795411,1.0
+,596848,1505486,1.0
