+,436711,1430521,1.0
-,771458,1291422,1.0
+,3284490,1484928,1.0
+,393953,838041,1.0
-,3017081,742277,1.0
-,4149037,1506001,1.0
-,4149037,44402,1.0
+,514066,1422508,1.0
-,256058,891340,1.0
-,735067,1379244,1.0
-,439338,101116,1.0
+,61832,1423045,1.0
+,765019,900974,1.0
-,1411032,893467,1.0
+,304913,1370961,1.0
-,306159,838849,1.0
-,972406,1394866,1.0
-,221476,1285223,1.0
-,2717012,1109546,1.0
-,128904,1107071,1.0
-,806378,1123270,1.0
-,2997748,1124676,1.0
+,210434,919972,1.0
-,353555,1272164,1.0
-,744238,838852,1.0
+,866000,902882,1.0
-,862945,838462,1.0
-,3165320,1590597,1.0
+,2713920,1135986,1.0
-,221476,1129847,1.0
-,2806626,1414374,1.0
-,3470239,1548344,1.0
-,371232,1515807,1.0
+,541101,1497973,1.0
+,3192960,1259392,1.0
-,613343,1285223,1.0
-,776659,1477545,1.0
+,3939240,1466052,1.0
-,131034,1454367,1.0
-,2040,838852,1.0
-,3555695,1569071,1.0
-,488318,1292819,1.0
-,462774,1366925,1.0
-,853952,1209324,1.0
-,2262718,1607902,1.0
+,75633,1526648,1.0
-,2265456,872821,1.0
+,2262718,1259075,1.0
+,3058114,1299582,1.0
-,914648,1475271,1.0
-,2889227,1627484,1.0
+,63069,275216,1.0
-,2835103,1495677,1.0
-,476810,36684,1.0
+,439404,1459537,1.0
-,74140,842517,1.0
-,506922,824410,1.0
+,3229875,1277303,1.0
+,3447875,1489963,1.0
-,3602889,1612419,1.0
-,786742,838675,1.0
-,3462074,1492165,1.0
-,159636,885275,1.0
-,618807,1054646,1.0
-,3637685,1086763,1.0
-,4149037,1424673,1.0
+,449935,1209324,1.0
-,3109043,1456255,1.0
-,3355587,1389772,1.0
-,499752,838850,1.0
-,191935,1495011,1.0
-,2182786,1318844,1.0
-,456344,838263,1.0
-,93619,1458242,1.0
+,2796277,1110806,1.0
+,3142358,1280281,1.0
+,3282692,1469946,1.0
+,3308145,1458396,1.0
-,2889227,1524655,1.0
+,463203,867457,1.0
-,2489805,1457496,1.0
-,685676,1272164,1.0
-,3158546,1466311,1.0
-,4149037,1370965,1.0
-,3393824,1481814,1.0
-,488318,1583864,1.0
-,2889227,1361475,1.0
-,229342,1469236,1.0
-,962966,1449697,1.0
-,761347,1285596,1.0
+,3223408,1327356,1.0
-,455552,838852,1.0
+,1007015,1175954,1.0
-,22936,838852,1.0
-,991340,34782,1.0
-,315656,1392894,1.0
-,2567123,1370965,1.0
-,30810,894327,1.0
+,618740,1594492,1.0
-,246022,1007273,1.0
+,3459207,1468940,1.0
-,112837,1463581,1.0
-,637170,1057885,1.0
-,273859,838852,1.0
+,660927,1218371,1.0
-,675332,1209324,1.0
-,474357,1209324,1.0
-,1008432,1507480,1.0
-,88772,101116,1.0
-,3616680,1406585,1.0
+,3310287,1326232,1.0
-,725741,838462,1.0
+,3348888,1552682,1.0
-,2121196,819975,1.0
-,3696936,1433287,1.0
-,2811086,1492165,1.0
+,3689385,1425014,1.0
-,2265456,1458661,1.0
+,3017081,1141802,1.0
-,3138146,1212545,1.0
-,3720608,1588871,1.0
-,629746,838852,1.0
-,2920287,1464398,1.0
+,2826017,314949,1.0
-,723112,840678,1.0
-,2943615,1273555,1.0
-,107244,1145722,1.0
+,280110,1089877,1.0
+,645317,1054257,1.0
-,847157,101116,1.0
-,93619,1458242,1.0
-,664653,1161151,1.0
+,976703,316744,1.0
+,37640,714395,1.0
-,215345,838462,1.0
-,891673,1169769,1.0
-,4149037,225683,1.0
-,656733,1112068,1.0
+,529958,760547,1.0
-,2325882,1466052,1.0
-,516154,838852,1.0
-,65746,1496378,1.0
-,808167,353191,1.0
-,186744,838675,1.0
-,853952,1209324,1.0
+,522605,1506242,1.0
+,682611,1548505,1.0
-,929932,1363591,1.0
+,418249,894309,1.0
-,3252,36644,1.0
+,105026,1290497,1.0
+,660927,1218371,1.0
+,3547131,1537720,1.0
