+,436711,1430521,1.0
-,278818,838462,1.0
+,2912750,1158274,1.0
+,58971,861787,1.0
-,3637685,1413837,1.0
-,3616680,1406585,1.0
-,3157183,841715,1.0
-,2586281,1425576,1.0
+,852218,835271,1.0
-,2889227,1146215,1.0
-,230759,838632,1.0
-,433505,1384943,1.0
+,804963,1053931,1.0
-,107244,1038205,1.0
-,12311,838966,1.0
+,936855,735210,1.0
-,481430,1272164,1.0
-,434539,838852,1.0
+,317342,741073,1.0
+,173306,853452,1.0
-,693345,855086,1.0
-,764982,1493491,1.0
-,449038,1389388,1.0
-,693345,714562,1.0
-,88772,101116,1.0
-,2634351,1053584,1.0
-,2253725,1123735,1.0
-,3669930,1567861,1.0
-,74140,842517,1.0
+,393953,838041,1.0
-,214807,1433609,1.0
+,663245,825127,1.0
+,750127,1391981,1.0
+,161602,1377969,1.0
-,929932,1363591,1.0
-,139740,1166928,1.0
-,159636,885275,1.0
+,680813,839260,1.0
-,165806,1161125,1.0
-,735441,1272164,1.0
-,2889227,1518999,1.0
-,4149037,866998,1.0
-,462774,1366925,1.0
+,280044,838318,1.0
+,765019,900974,1.0
+,364449,1075699,1.0
-,716374,1455335,1.0
-,19356,838462,1.0
-,4149037,723620,1.0
-,258771,1518715,1.0
+,67311,839303,1.0
+,675332,839552,1.0
+,2868352,1085338,1.0
-,905673,1063942,1.0
+,413208,1582152,1.0
-,131418,1008932,1.0
-,3559938,1456223,1.0
+,2736451,1142017,1.0
-,3017081,1505919,1.0
-,928618,707605,1.0
-,2811086,1492165,1.0
-,3555695,1569071,1.0
-,3355587,1389772,1.0
-,161602,759458,1.0
-,3165357,1478358,1.0
+,529958,760547,1.0
-,859655,795411,1.0
-,823478,1354772,1.0
-,256058,891340,1.0
+,227179,1140675,1.0
-,128904,1107071,1.0
-,660655,891340,1.0
+,936855,854729,1.0
-,2182786,1557156,1.0
-,3015939,1388829,1.0
-,656733,1139812,1.0
-,2717012,1109546,1.0
-,506922,824410,1.0
-,498317,894671,1.0
+,1842065,1279912,1.0
+,2716547,1091559,1.0
-,735067,1379244,1.0
+,63069,275216,1.0
-,1440117,1047446,1.0
-,4149037,1465109,1.0
+,12311,49205,1.0
+,3308145,1458396,1.0
-,184142,838263,1.0
+,266244,1487584,1.0
+,437914,1504913,1.0
-,2654818,101116,1.0
+,3547131,1537720,1.0
+,69678,1079398,1.0
-,3650808,1462120,1.0
-,982348,1546967,1.0
-,276579,1259392,1.0
-,3017081,910886,1.0
-,822042,703699,1.0
+,944627,1429929,1.0
