+,436711,1430521,1.0
-,361055,1285223,1.0
-,35570,1326807,1.0
-,133850,838675,1.0
-,1883321,1472787,1.0
-,4149037,1370965,1.0
-,112837,1463579,1.0
+,339858,9634,1.0
-,991340,34782,1.0
-,382069,838632,1.0
+,2600039,1145892,1.0
-,763930,838852,1.0
-,3265257,1276939,1.0
-,320119,1329842,1.0
+,2265456,1604325,1.0
-,93543,838462,1.0
-,2634351,1053584,1.0
-,823478,1354772,1.0
-,321255,1291422,1.0
+,105026,1290497,1.0
-,884648,101116,1.0
-,3109584,1437629,1.0
-,4149037,1372742,1.0
-,739560,38979,1.0
+,42420,1362556,1.0
-,3470239,1548344,1.0
-,2193616,1088950,1.0
-,1411032,893467,1.0
+,2868352,1145956,1.0
+,489913,819975,1.0
+,618740,1594492,1.0
-,449038,1425117,1.0
-,2889227,1429292,1.0
-,693662,1084717,1.0
-,802679,1513971,1.0
-,2735324,1070523,1.0
-,2914268,357057,1.0
+,688079,1542384,1.0
-,12311,838966,1.0
-,2325882,1466052,1.0
-,230759,838632,1.0
-,146672,1550517,1.0
-,2182786,1572694,1.0
-,2889227,1390455,1.0
-,3390627,1465424,1.0
-,904201,1542299,1.0
-,3204993,1431054,1.0
+,304913,1370961,1.0
-,1396483,1441220,1.0
-,481430,1272164,1.0
-,2040,838852,1.0
-,3316739,1209324,1.0
-,2916963,1022116,1.0
+,485559,230234,1.0
-,925653,1476494,1.0
+,1459034,1492166,1.0
-,619327,1596123,1.0
-,112837,1332577,1.0
-,510938,1272164,1.0
-,693345,855086,1.0
+,184142,838293,1.0
-,2317672,1080421,1.0
-,18827,1617639,1.0
-,176325,838852,1.0
-,764982,1493491,1.0
-,2897754,1513616,1.0
-,462774,1618798,1.0
+,682563,778167,1.0
-,755850,1285223,1.0
-,670467,1168455,1.0
-,729310,1046188,1.0
-,976703,1370965,1.0
-,2654911,898745,1.0
-,2719427,1430805,1.0
+,2881445,1103653,1.0
+,3192960,1259392,1.0
+,408642,795411,1.0
-,697763,311094,1.0
-,771458,1291422,1.0
+,936855,735210,1.0
+,63069,275216,1.0
+,991340,805677,1.0
-,930358,1506985,1.0
+,2337335,854729,1.0
-,462756,1291422,1.0
+,936855,900297,1.0
-,197478,1069157,1.0
-,3105308,1462961,1.0
-,3938186,1504008,1.0
-,257653,838852,1.0
-,352772,946673,1.0
-,3310287,1497476,1.0
-,2182786,1557156,1.0
-,972406,1302797,1.0
+,3689385,1425014,1.0
-,667757,1209324,1.0
+,4149037,1615947,1.0
+,190639,736930,1.0
-,2754389,1559992,1.0
-,2889227,1518999,1.0
-,3637685,1086763,1.0
+,449935,1209324,1.0
+,718145,1395115,1.0
+,731247,1309148,1.0
+,1842065,1279912,1.0
-,653611,838462,1.0
-,702117,1541816,1.0
-,656733,1139812,1.0
+,761806,1105837,1.0
-,4149037,723620,1.0
-,2914268,880195,1.0
-,3688052,315985,1.0
-,456344,838462,1.0
-,2454867,1468119,1.0
