+,436711,1430521,1.0
+,3313943,1549588,1.0
-,2735324,1070523,1.0
+,1962888,872078,1.0
-,276645,1272164,1.0
-,3168563,1467102,1.0
-,315656,1392894,1.0
-,656733,1139812,1.0
-,3470985,1507277,1.0
-,3042234,1456223,1.0
+,304913,1370961,1.0
-,972406,1394866,1.0
+,393953,838041,1.0
+,2600039,1145892,1.0
+,773742,1023613,1.0
+,606046,1299939,1.0
+,1386251,1397265,1.0
-,2925620,1365794,1.0
-,258771,1518715,1.0
-,271631,838852,1.0
+,419406,1352675,1.0
-,2835103,1495677,1.0
-,371232,1515807,1.0
-,2713920,781880,1.0
+,339858,825104,1.0
-,2889227,1006387,1.0
-,3105308,1462961,1.0
-,3017081,742277,1.0
-,462774,1618798,1.0
-,836656,838852,1.0
-,618807,1054646,1.0
-,2618780,1440724,1.0
-,2868352,90498,1.0
+,3689385,1425014,1.0
+,976703,316744,1.0
-,862945,838462,1.0
-,3625048,1488234,1.0
+,463203,867457,1.0
+,3229875,1277303,1.0
+,2736451,1142017,1.0
-,3265257,1276939,1.0
-,273859,838852,1.0
-,637170,1057885,1.0
+,958727,939835,1.0
+,514066,1422508,1.0
-,402462,1285223,1.0
+,69678,1079398,1.0
-,30874,1359111,1.0
-,3688052,315985,1.0
-,2997748,1124676,1.0
-,2506757,1451432,1.0
-,3176812,1473224,1.0
+,731247,1309148,1.0
-,856243,36644,1.0
-,1412619,1141807,1.0
-,891673,1169769,1.0
-,771458,1291422,1.0
+,619877,908392,1.0
-,564605,921847,1.0
-,256058,1272164,1.0
-,322757,838852,1.0
-,3310287,1497476,1.0
-,988845,760681,1.0
-,656733,1387280,1.0
-,3254297,866160,1.0
+,3348888,1552682,1.0
+,944627,1429929,1.0
-,462756,1291422,1.0
-,891226,838852,1.0
-,382069,838632,1.0
-,2182786,886982,1.0
-,131418,1008932,1.0
+,339858,9634,1.0
-,763677,1603813,1.0
-,159636,885275,1.0
-,508270,890066,1.0
+,173306,853452,1.0
-,616410,838462,1.0
+,895710,1520684,1.0
+,964700,1172928,1.0
-,884648,101116,1.0
-,904201,1542299,1.0
-,982348,1546967,1.0
-,2788656,1379244,1.0
-,1862719,1285223,1.0
-,408875,1209324,1.0
-,2182786,353765,1.0
+,418249,894309,1.0
+,627108,936938,1.0
+,489913,819975,1.0
-,617024,714530,1.0
+,2265456,1604325,1.0
+,37640,714395,1.0
-,421539,1503348,1.0
+,718145,1395115,1.0
-,930358,1506985,1.0
-,4149037,1221327,1.0
+,480228,9586,1.0
-,962966,1449697,1.0
-,802679,1513971,1.0
-,660655,891340,1.0
-,972406,753092,1.0
-,976703,866998,1.0
-,2667939,838852,1.0
-,2333298,1285223,1.0
+,852218,835271,1.0
-,764982,1493491,1.0
+,765019,900974,1.0
-,509811,350852,1.0
+,4589857,1608102,1.0
+,150035,1394833,1.0
-,1440117,1047446,1.0
-,976703,1370965,1.0
+,35301,93748,1.0
-,3470239,1548344,1.0
+,2826017,314949,1.0
+,393953,838041,1.0
-,685676,1272164,1.0
-,3545324,1014133,1.0
-,428547,839287,1.0
+,828651,891340,1.0
-,61122,1480053,1.0
-,929802,860676,1.0
-,497570,1475348,1.0
-,773247,1466026,1.0
-,2742153,1373525,1.0
+,606046,1299939,1.0
-,2265456,872821,1.0
-,3355587,1389772,1.0
-,618807,1054646,1.0
-,191935,1495011,1.0
-,30810,894327,1.0
-,3265257,1276939,1.0
-,3105308,1462961,1.0
+,1962888,872078,1.0
+,69678,1079398,1.0
+,2337335,735210,1.0
-,693345,714562,1.0
+,958727,939835,1.0
-,601050,926243,1.0
-,2914268,718891,1.0
-,276645,1272164,1.0
-,58243,1474841,1.0
+,4149037,1615947,1.0
+,2845782,1326197,1.0
+,3142358,1280281,1.0
-,764982,1493491,1.0
-,637170,1057885,1.0
+,2265456,1604325,1.0
-,2973386,1204692,1.0
-,723112,35527,1.0
-,702117,1541816,1.0
-,377850,838462,1.0
-,2889227,1006387,1.0
-,2889227,1533116,1.0
+,2600039,1145892,1.0
-,421539,1503348,1.0
-,30874,1485176,1.0
+,3348888,1552682,1.0
-,3353172,1465054,1.0
-,231242,1165379,1.0
-,315656,1392894,1.0
-,638346,101116,1.0
-,256058,891340,1.0
-,402462,1285223,1.0
+,339858,855870,1.0
-,2142155,838462,1.0
-,484141,1209324,1.0
-,1015560,1445468,1.0
-,348720,838852,1.0
-,116871,1283582,1.0
-,4149037,1562051,1.0
-,3390627,1465424,1.0
-,2914268,357057,1.0
-,723112,840678,1.0
-,2750699,1365997,1.0
-,477059,1272164,1.0
+,4146830,1497476,1.0
-,398668,913414,1.0
+,1459034,1492166,1.0
