+,436711,1430521,1.0
-,2889227,1453006,1.0
-,976703,866998,1.0
-,320119,1329842,1.0
+,2354985,1478487,1.0
-,2868352,90498,1.0
-,112837,1463580,1.0
-,2713920,1324943,1.0
+,3306280,1318609,1.0
-,1007846,702325,1.0
-,112837,1332578,1.0
+,161602,1377969,1.0
-,763930,838852,1.0
+,3282692,1469946,1.0
-,862945,838462,1.0
+,3066025,1379383,1.0
-,3669930,1567861,1.0
-,2889227,1390455,1.0
+,828651,891340,1.0
-,764982,1320002,1.0
-,638346,101116,1.0
-,239613,1035976,1.0
-,462774,1366925,1.0
-,62110,1370965,1.0
-,988845,760681,1.0
+,619877,908392,1.0
-,2182786,353765,1.0
-,645625,203596,1.0
-,686459,1504409,1.0
-,969639,1429929,1.0
+,2796277,1110806,1.0
-,207872,1466584,1.0
+,541101,1497973,1.0
-,74140,1526156,1.0
-,2489805,1457496,1.0
-,797467,921547,1.0
-,823478,1354772,1.0
-,4149037,44402,1.0
-,865142,1546967,1.0
-,3371309,1234069,1.0
-,94139,1432405,1.0
-,49054,1009076,1.0
+,67311,839303,1.0
+,663245,825127,1.0
+,3192960,1259392,1.0
-,3355587,1389772,1.0
+,2845782,1326197,1.0
-,697763,311094,1.0
-,972406,854890,1.0
-,2182786,1098457,1.0
+,895710,1520684,1.0
+,852973,1006435,1.0
+,765019,900974,1.0
+,408642,795411,1.0
-,4149037,866998,1.0
-,972406,1394866,1.0
+,2618780,1379244,1.0
-,516154,838852,1.0
-,931207,1227021,1.0
+,489913,819975,1.0
-,262358,1272164,1.0
+,529958,760547,1.0
-,2719427,1430805,1.0
-,2750699,1365997,1.0
-,777366,59951,1.0
+,214807,1173854,1.0
+,661308,919192,1.0
-,4149037,1372742,1.0
+,936855,1145959,1.0
+,884303,790354,1.0
-,3545324,1014133,1.0
-,925653,1476494,1.0
+,936855,735210,1.0
-,740249,1214183,1.0
-,131650,1613665,1.0
-,693662,1084717,1.0
-,3017081,742277,1.0
-,822042,703699,1.0
-,246022,1007273,1.0
+,944627,1429929,1.0
+,1402610,1022115,1.0
+,945026,838685,1.0
-,88772,1514131,1.0
-,101671,1312560,1.0
+,2600039,1145892,1.0
+,160614,941407,1.0
-,749242,715072,1.0
-,17147,712534,1.0
-,2586281,1425576,1.0
+,526452,1541523,1.0
-,2040,838852,1.0
+,58243,902143,1.0
+,2132941,1394644,1.0
-,3017081,1359314,1.0
+,2797210,1102256,1.0
+,413208,1582152,1.0
+,399517,1400380,1.0
-,62110,315123,1.0
-,745374,1128227,1.0
-,2889227,1352265,1.0
-,61122,1480053,1.0
-,62110,1466052,1.0
+,522605,1506242,1.0
-,700672,855574,1.0
-,763677,1603813,1.0
-,952846,1546967,1.0
-,307361,1430805,1.0
-,4231,838852,1.0
-,541231,838675,1.0
-,229874,1368252,1.0
-,815277,1391933,1.0
+,980661,764106,1.0
-,2182786,1541502,1.0
+,280110,1089877,1.0
-,3664588,808098,1.0
-,3398100,1315530,1.0
-,280044,275119,1.0
-,2608754,1042729,1.0
+,485559,230234,1.0
-,2040,838852,1.0
-,2533043,1486187,1.0
-,3938186,1504008,1.0
+,1459034,1492166,1.0
-,925653,1476494,1.0
-,693662,1084717,1.0
-,4149037,1562051,1.0
-,762447,700565,1.0
+,688079,1542384,1.0
-,3017081,910886,1.0
-,763677,818677,1.0
-,3602889,1612419,1.0
-,917742,7789,1.0
-,976703,1466052,1.0
-,348720,838852,1.0
-,93619,1370965,1.0
-,230759,838632,1.0
-,93543,838462,1.0
-,3690701,1586454,1.0
-,555256,838852,1.0
+,184142,838293,1.0
+,852218,835271,1.0
+,419406,1460584,1.0
-,3939222,1466052,1.0
-,656733,934729,1.0
+,723112,35528,1.0
-,618807,1054646,1.0
-,12179,1272164,1.0
+,284190,1463847,1.0
-,593771,1616607,1.0
+,761806,1105837,1.0
-,675341,1505486,1.0
-,256058,1272164,1.0
-,847157,101116,1.0
+,3262788,1366469,1.0
-,424240,839196,1.0
-,2754389,1559992,1.0
-,3357620,1356784,1.0
-,2586281,1425576,1.0
-,693345,855086,1.0
+,326858,1021579,1.0
-,653611,838462,1.0
-,4149037,1424673,1.0
-,2596646,1495855,1.0
-,4149037,1370965,1.0
-,3216316,1613125,1.0
+,39420,842581,1.0
-,2489805,1599898,1.0
-,139553,838462,1.0
-,3440830,1379244,1.0
-,2889227,1571076,1.0
+,816603,1079736,1.0
-,3153233,1449091,1.0
-,4149037,1506001,1.0
-,806378,1123270,1.0
-,2654911,1272325,1.0
-,1018927,1444756,1.0
+,944627,1429929,1.0
-,186744,838675,1.0
+,852973,1006435,1.0
-,2654911,898745,1.0
+,645317,1054257,1.0
-,4149037,1465109,1.0
-,516154,838852,1.0
-,882701,1485981,1.0
-,3470239,1548346,1.0
+,353555,1053013,1.0
+,61832,1423045,1.0
-,930358,1506985,1.0
-,485559,930613,1.0
-,210238,353386,1.0
+,1918344,1492165,1.0
-,3625048,1488234,1.0
-,19356,838462,1.0
-,716374,1455335,1.0
-,65746,1496378,1.0
+,804963,1053931,1.0
+,2180410,1135439,1.0
-,3437483,1475066,1.0
-,2889227,1472136,1.0
-,229874,1368252,1.0
+,773742,1023613,1.0
-,273859,838852,1.0
-,2889227,1361475,1.0
-,2265456,1458661,1.0
-,802679,1513971,1.0
