+,436711,1430521,1.0
+,642549,933482,1.0
-,398668,913414,1.0
-,392152,1478487,1.0
+,67311,839303,1.0
-,531250,838852,1.0
+,39420,842581,1.0
-,2253725,1123735,1.0
-,4149037,1221327,1.0
+,2600039,1145892,1.0
-,3371309,1234069,1.0
-,682563,825096,1.0
-,685676,1272164,1.0
-,418249,1105909,1.0
+,1010930,1044330,1.0
-,952846,1546967,1.0
+,3348888,1552682,1.0
-,62110,1466052,1.0
-,456344,838263,1.0
+,184142,838293,1.0
-,541101,1390777,1.0
-,291732,838852,1.0
+,601050,320279,1.0
-,541231,838675,1.0
+,613307,1517107,1.0
-,230759,838632,1.0
-,421539,1503348,1.0
+,529958,760547,1.0
+,1962888,872078,1.0
-,2567123,1370965,1.0
-,257653,838852,1.0
-,664176,1420821,1.0
-,484141,1209324,1.0
-,795968,46195,1.0
-,3165357,1478358,1.0
-,744238,838852,1.0
-,3440830,1379244,1.0
-,2262718,1607902,1.0
-,3017081,742277,1.0
-,2811086,1492165,1.0
-,763677,1460465,1.0
-,984650,838852,1.0
-,3271007,1291422,1.0
-,2713920,1324943,1.0
-,2916963,1022116,1.0
-,2788656,1379244,1.0
-,101671,1312560,1.0
-,61122,1480053,1.0
-,835613,838462,1.0
-,925653,1476494,1.0
-,477059,1272164,1.0
+,542649,919087,1.0
+,895710,1520684,1.0
-,3168563,1467102,1.0
-,2654911,1272325,1.0
-,448554,1272164,1.0
-,2889227,1157524,1.0
-,382069,838632,1.0
-,3390627,1465424,1.0
-,3602889,1612419,1.0
-,2889227,1211326,1.0
+,2265456,1537825,1.0
-,3176812,1473224,1.0
-,3470985,1507277,1.0
-,811046,811393,1.0
-,22936,838852,1.0
-,64730,838852,1.0
-,273859,838852,1.0
-,462756,1291422,1.0
+,736206,1074272,1.0
+,1386251,1397265,1.0
+,449935,1209324,1.0
-,884648,101116,1.0
+,476539,838468,1.0
-,258771,1518715,1.0
+,3402575,1477116,1.0
-,3559938,1456223,1.0
+,284190,1463847,1.0
-,128904,1107071,1.0
+,933256,839266,1.0
+,627108,936938,1.0
+,339858,825104,1.0
+,11275,1302687,1.0
-,315656,1392894,1.0
+,58243,902143,1.0
+,734538,825095,1.0
+,976703,316744,1.0
+,541101,1497973,1.0
-,176101,1096144,1.0
+,342634,839291,1.0
-,231242,1165379,1.0
+,280110,1089877,1.0
-,2182786,1277121,1.0
+,491224,1092203,1.0
-,2654818,101116,1.0
-,850054,36644,1.0
-,439338,101116,1.0
+,3547131,1537720,1.0
+,160614,941407,1.0
-,2121196,819975,1.0
-,625654,1209324,1.0
-,19356,838462,1.0
+,4589857,1389884,1.0
-,139740,1166928,1.0
+,35301,93748,1.0
-,644954,1212566,1.0
+,680813,839260,1.0
-,3470239,1548346,1.0
+,936855,735210,1.0
+,3282692,1469946,1.0
-,3625048,1488234,1.0
-,485559,930613,1.0
+,17110,842941,1.0
-,3017081,910886,1.0
+,816603,1079736,1.0
+,2845782,1326197,1.0
-,844053,36644,1.0
-,1883321,1472787,1.0
-,2889227,1442141,1.0
-,62110,1466052,1.0
-,3344321,1328011,1.0
-,403106,1028954,1.0
-,2728661,1126961,1.0
+,642549,933482,1.0
+,451965,740906,1.0
-,256058,891340,1.0
-,3939240,866998,1.0
+,645317,1054257,1.0
-,497570,1475348,1.0
+,476539,838468,1.0
-,39475,726990,1.0
-,221476,1285223,1.0
-,982348,1546967,1.0
+,1190476,1482756,1.0
-,2914268,803013,1.0
+,3447875,1489963,1.0
-,3690701,1586454,1.0
-,35570,1326807,1.0
-,3232370,1062847,1.0
+,2757205,1145896,1.0
-,835613,838462,1.0
-,2889227,1157524,1.0
-,298049,1546967,1.0
-,991340,34782,1.0
-,3310287,1185372,1.0
+,627108,936938,1.0
-,2454867,1468119,1.0
-,462774,1618798,1.0
-,763677,1460465,1.0
-,214807,1433609,1.0
-,2788656,1379244,1.0
-,707877,1500836,1.0
+,339858,855870,1.0
+,58971,861787,1.0
-,235174,1344802,1.0
+,557858,1034771,1.0
-,2182786,1557156,1.0
+,824550,1086555,1.0
+,1444021,913414,1.0
-,3017081,72174,1.0
-,320119,1457970,1.0
-,517900,1051741,1.0
-,361055,1285223,1.0
+,2337335,854729,1.0
-,70058,838852,1.0
-,1001059,838462,1.0
+,105026,1290497,1.0
-,853671,1501078,1.0
-,4149037,1465109,1.0
+,606046,1299939,1.0
-,2182786,353765,1.0
-,675332,1209324,1.0
-,850054,36644,1.0
+,1404481,866160,1.0
-,2914268,225322,1.0
+,816603,1079736,1.0
-,862945,838462,1.0
-,88772,1344970,1.0
+,1918344,1492165,1.0
-,3637685,1413837,1.0
-,3398100,1315530,1.0
+,2912750,1158274,1.0
-,3650808,1462120,1.0
-,972406,1394866,1.0
-,2398596,1038773,1.0
-,291732,838852,1.0
-,371232,1515807,1.0
+,936855,735210,1.0
-,2182786,1479026,1.0
-,670467,1168455,1.0
+,280044,838318,1.0
+,339858,825104,1.0
-,762447,700565,1.0
+,210434,919972,1.0
-,969639,1429929,1.0
-,852320,92230,1.0
-,2182786,1572694,1.0
-,2916963,1022116,1.0
+,1007417,1339908,1.0
-,231242,1165379,1.0
-,682611,1486220,1.0
-,884648,101116,1.0
+,663245,825127,1.0
-,564605,921847,1.0
-,131418,1008932,1.0
-,763930,838852,1.0
-,853952,1209324,1.0
-,865142,1546967,1.0
+,364449,1075699,1.0
+,150035,1394833,1.0
-,3390627,1465424,1.0
-,693345,714562,1.0
-,3017081,742277,1.0
+,2797210,1102256,1.0
-,739560,38979,1.0
-,4149037,733006,1.0
-,929932,1363591,1.0
+,3058114,1299582,1.0
-,3555695,1592152,1.0
+,929352,1002672,1.0
+,676656,1430805,1.0
-,2871558,1501944,1.0
-,3310287,1497476,1.0
+,3529315,1127999,1.0
+,529958,760547,1.0
-,116871,1283582,1.0
+,619877,908392,1.0
+,542649,919087,1.0
-,3939222,891197,1.0
-,74140,842517,1.0
+,944627,1429929,1.0
-,112837,1463579,1.0
-,3368635,1185218,1.0
+,736206,1074272,1.0
-,3440830,1379244,1.0
-,433505,1384943,1.0
-,891226,838852,1.0
-,815277,1391933,1.0
-,337247,1272164,1.0
-,2182786,886982,1.0
-,2943615,1273555,1.0
-,30874,1359111,1.0
-,2654911,898745,1.0
-,2889227,1211326,1.0
+,4262543,1518952,1.0
-,3058329,1258831,1.0
-,4368351,1497476,1.0
-,3939222,1466052,1.0
+,3689385,1425014,1.0
+,419406,1352675,1.0
-,184142,838263,1.0
-,2889227,1453006,1.0
-,372640,838852,1.0
-,276645,1272164,1.0
-,449038,1425117,1.0
-,197759,838675,1.0
+,422433,857128,1.0
-,625654,1209324,1.0
-,1444021,1422727,1.0
-,2618780,1534401,1.0
-,703767,1127371,1.0
-,1015560,1445468,1.0
-,2835103,1495677,1.0
-,510938,1272164,1.0
+,476810,928158,1.0
-,353555,1272164,1.0
-,904201,1542299,1.0
-,139740,1166928,1.0
-,764982,1320002,1.0
-,723112,35527,1.0
+,184142,838293,1.0
-,1396764,1494036,1.0
+,2845782,1326197,1.0
-,377850,838462,1.0
-,716374,1455335,1.0
-,280044,275119,1.0
-,448554,1272164,1.0
-,823478,1354772,1.0
+,39420,842581,1.0
+,2864729,1371653,1.0
-,488318,1583864,1.0
+,765019,900974,1.0
+,540926,1542445,1.0
-,740249,1214183,1.0
-,764030,351569,1.0
-,3158546,1327607,1.0
+,933621,1101250,1.0
+,2713920,1135986,1.0
-,3042234,1456223,1.0
-,107244,1038205,1.0
+,137915,1317660,1.0
-,3470239,1548344,1.0
-,3374234,1302463,1.0
-,2889227,1578620,1.0
-,734248,1546967,1.0
-,3109584,1410087,1.0
-,2889227,1429292,1.0
-,3696936,1433287,1.0
+,393953,838041,1.0
-,161602,759458,1.0
+,212465,16287,1.0
-,613343,1285223,1.0
+,3229875,1277303,1.0
-,612551,1578793,1.0
-,2868352,90498,1.0
+,2881445,1103653,1.0
-,3616680,1406585,1.0
-,4149037,1424673,1.0
-,2889227,1390455,1.0
-,392152,1478487,1.0
-,62110,1370965,1.0
-,664653,1161151,1.0
-,477059,1272164,1.0
+,317342,741073,1.0
-,3393824,1559992,1.0
-,667757,1209324,1.0
+,3329702,1506339,1.0
+,437914,1545030,1.0
+,35301,93748,1.0
-,271631,838852,1.0
-,128904,1107071,1.0
-,2736451,1163389,1.0
-,65513,1370965,1.0
-,2182786,1541502,1.0
-,3625048,1488234,1.0
-,3470239,1548343,1.0
-,257653,838852,1.0
-,3252,36644,1.0
+,828651,891340,1.0
-,656733,1387280,1.0
+,506922,1457833,1.0
-,1018927,1444756,1.0
-,446130,838852,1.0
-,541231,838675,1.0
-,2869162,1465706,1.0
-,93619,1458242,1.0
+,4149037,1497372,1.0
-,315656,1392894,1.0
-,761347,1285596,1.0
+,2736451,1142017,1.0
-,2489805,1599898,1.0
-,569422,723594,1.0
-,702676,1606931,1.0
-,42671,891055,1.0
+,3017081,1141802,1.0
-,2742153,826675,1.0
-,3309571,1474719,1.0
-,210434,73124,1.0
