+,436711,1430521,1.0
-,972406,1176278,1.0
+,613307,1517107,1.0
-,2914268,880195,1.0
+,627108,936938,1.0
+,734538,825095,1.0
+,1404481,866160,1.0
-,682563,825096,1.0
+,1010930,1044330,1.0
-,106676,1506242,1.0
+,736206,1074272,1.0
-,510938,1272164,1.0
-,815277,1391933,1.0
-,637170,1057885,1.0
-,2491291,1097631,1.0
-,70058,838852,1.0
-,2182786,1277121,1.0
+,506922,1457833,1.0
-,3310287,1185372,1.0
-,862945,838462,1.0
-,548351,1501921,1.0
-,4149037,1506001,1.0
-,929802,860676,1.0
+,980661,764106,1.0
-,972406,1302797,1.0
-,952846,1546967,1.0
-,75558,1285223,1.0
-,811046,1161914,1.0
-,664653,1161151,1.0
+,205654,1282186,1.0
-,2889227,1453006,1.0
-,24453,1336925,1.0
-,4149037,1317474,1.0
+,49821,1156185,1.0
-,2328137,932781,1.0
-,371232,1515807,1.0
-,982348,1546967,1.0
-,531250,838852,1.0
-,2889227,1300213,1.0
-,3393824,1481814,1.0
-,2735324,1070523,1.0
-,663245,1145956,1.0
-,257653,838852,1.0
-,3266825,1146222,1.0
-,852320,92230,1.0
-,852713,750558,1.0
-,93619,1370965,1.0
-,3368635,1185218,1.0
+,702117,898413,1.0
-,3025134,1454620,1.0
-,2742153,826675,1.0
-,2356091,838462,1.0
+,2826017,314949,1.0
-,2325882,1466052,1.0
-,3400928,1489963,1.0
+,2797210,1102256,1.0
-,235174,1344802,1.0
-,865142,1546967,1.0
-,3041974,35616,1.0
-,569422,723594,1.0
-,685676,1272164,1.0
+,936855,1145959,1.0
-,320119,1329842,1.0
-,1015560,1445468,1.0
-,1883321,1472787,1.0
+,4589857,1608102,1.0
-,962966,1449697,1.0
-,3232370,1062847,1.0
-,976703,1370965,1.0
-,3669930,1567861,1.0
+,2634351,1050214,1.0
-,976703,866998,1.0
+,613008,84616,1.0
-,3690701,1586454,1.0
-,904201,1542299,1.0
-,210434,73124,1.0
-,176101,1096144,1.0
-,297761,1006820,1.0
+,128904,1126395,1.0
-,895710,810958,1.0
+,1007417,1339908,1.0
-,3309571,1474719,1.0
-,823478,1354772,1.0
-,2811086,1492165,1.0
+,4589857,1389884,1.0
-,702117,1541816,1.0
-,2182786,1479026,1.0
+,2868352,1085338,1.0
-,4149037,1465109,1.0
+,828651,891340,1.0
+,2265456,1537825,1.0
-,2916963,1022116,1.0
+,7009,11790,1.0
-,822042,703699,1.0
+,3529315,1127999,1.0
-,12179,1272164,1.0
-,3371309,1234069,1.0
-,891673,1169769,1.0
-,3938186,1504008,1.0
