+,436711,1430521,1.0
+,601050,320279,1.0
-,2897754,1513616,1.0
+,506922,1457833,1.0
+,3529315,1127999,1.0
-,692946,838462,1.0
+,3192960,1259392,1.0
+,573036,1069344,1.0
+,58971,861787,1.0
+,1160853,1086555,1.0
-,118156,838462,1.0
-,504647,838632,1.0
-,361055,1285223,1.0
-,786742,838675,1.0
-,3204993,1431054,1.0
-,808176,933141,1.0
-,2914268,819118,1.0
-,531250,838852,1.0
-,139553,838462,1.0
-,808167,353191,1.0
-,3017081,1505919,1.0
-,3612525,1412707,1.0
-,691958,1469139,1.0
+,2858960,1505494,1.0
-,488318,1583864,1.0
-,448554,1272164,1.0
+,476539,838468,1.0
-,2728661,1126961,1.0
+,210434,919972,1.0
+,227179,1140675,1.0
-,3357620,1326232,1.0
-,485559,930613,1.0
+,280044,838318,1.0
-,476810,36684,1.0
+,895710,1520684,1.0
+,173306,853452,1.0
-,806378,1123270,1.0
-,2889227,1300213,1.0
-,462774,1618798,1.0
-,1015560,1445468,1.0
-,2491291,1097631,1.0
-,802679,1513971,1.0
-,677644,838852,1.0
-,1386251,760498,1.0
-,22936,838852,1.0
-,2735324,1070523,1.0
-,847157,101116,1.0
+,2797210,1102256,1.0
+,2600039,1145892,1.0
+,637451,1534401,1.0
-,470050,36029,1.0
+,4149037,1615947,1.0
-,510938,1272164,1.0
-,3602889,1612419,1.0
-,239613,1035976,1.0
+,661308,919192,1.0
-,3138146,1212545,1.0
-,424240,839196,1.0
+,304913,1370961,1.0
-,2997748,1124676,1.0
-,982348,1546967,1.0
-,3357620,1356784,1.0
-,3470985,1507277,1.0
-,2869162,1465706,1.0
+,212018,1227023,1.0
-,176325,838852,1.0
-,763677,1460465,1.0
-,3696936,1433287,1.0
-,4149037,1317474,1.0
-,477059,1272164,1.0
-,637451,822083,1.0
+,212465,16287,1.0
-,767817,1062847,1.0
-,2182786,42352,1.0
-,823478,1354772,1.0
-,850054,36644,1.0
+,2912750,1158274,1.0
-,421539,1503348,1.0
-,700672,855574,1.0
+,991340,805677,1.0
+,675332,839552,1.0
-,320119,1457970,1.0
-,433505,1384943,1.0
-,771458,1291422,1.0
-,2489805,1599898,1.0
-,70058,838852,1.0
-,3939240,1370965,1.0
-,2265456,872821,1.0
-,555256,838852,1.0
+,2354985,1478487,1.0
+,3939240,1466052,1.0
-,497570,1475348,1.0
+,476810,928158,1.0
-,702117,1541816,1.0
+,972732,838729,1.0
-,760210,838852,1.0
-,2328137,932781,1.0
-,682611,1486220,1.0
+,1386251,1397265,1.0
-,2040,838852,1.0
-,456344,838263,1.0
-,735067,1379244,1.0
-,2325882,1466052,1.0
-,2182786,353765,1.0
-,408875,1209324,1.0
-,3462074,1492165,1.0
+,750127,1391981,1.0
-,4149037,44402,1.0
-,3393824,1559992,1.0
-,1008432,1507480,1.0
-,61122,1480053,1.0
-,52719,1466052,1.0
-,3157183,841715,1.0
-,1001059,838462,1.0
+,62110,866998,1.0
-,3309571,1474719,1.0
-,3939222,1466052,1.0
-,508270,890066,1.0
-,853952,1209324,1.0
-,2788656,1379244,1.0
+,930358,216196,1.0
+,1918344,1492165,1.0
-,402462,1285223,1.0
-,42671,891055,1.0
-,3612525,1412707,1.0
-,3398100,1315530,1.0
-,929802,860676,1.0
-,3042234,1456223,1.0
+,35301,93748,1.0
-,1014844,838852,1.0
+,816603,1079736,1.0
-,2742153,826675,1.0
-,682611,1486220,1.0
-,835613,838462,1.0
-,276645,1272164,1.0
+,3310287,1326232,1.0
-,456344,838462,1.0
-,455552,838852,1.0
-,625654,1209324,1.0
-,697950,275216,1.0
+,61832,1423045,1.0
-,294779,1046050,1.0
+,1404481,866160,1.0
-,617024,714530,1.0
-,139553,838462,1.0
-,221476,1285223,1.0
+,3939240,1466052,1.0
-,2333298,1285223,1.0
-,808167,353191,1.0
+,326858,1021579,1.0
+,480228,9586,1.0
-,2889227,1464791,1.0
+,663245,825127,1.0
-,663245,90498,1.0
+,2868352,1145956,1.0
-,477059,1272164,1.0
-,795968,46195,1.0
-,734248,1546967,1.0
-,972406,1176278,1.0
-,618807,1054646,1.0
-,516154,838852,1.0
-,930358,1506985,1.0
-,619327,1596123,1.0
-,321255,1291422,1.0
-,3371309,1234069,1.0
+,12311,49205,1.0
-,815277,1391933,1.0
-,663245,1085338,1.0
+,2757205,1145896,1.0
-,3017081,1359314,1.0
-,446130,838852,1.0
-,3470239,1548346,1.0
+,75633,823686,1.0
-,408875,1209324,1.0
+,1007417,1339908,1.0
+,37640,714395,1.0
-,4149037,44402,1.0
-,150035,703329,1.0
-,2889227,1524655,1.0
-,606046,701853,1.0
-,3109584,1410087,1.0
+,339858,855870,1.0
+,210434,919972,1.0
-,976703,866998,1.0
+,408642,795411,1.0
-,2596646,1495855,1.0
-,976703,1466052,1.0
-,2489805,1599898,1.0
+,548267,1021451,1.0
-,3939222,891197,1.0
-,4149037,1221327,1.0
+,419406,1460584,1.0
-,3650808,1462120,1.0
-,481430,891340,1.0
-,703767,1127371,1.0
+,304913,1370961,1.0
-,112837,1332577,1.0
-,4149037,866998,1.0
-,891226,838852,1.0
-,3204993,1431054,1.0
-,2253891,922869,1.0
-,2973386,1580641,1.0
+,2337335,735210,1.0
+,618740,1594492,1.0
-,2811086,1492165,1.0
-,112837,1332579,1.0
-,722816,809754,1.0
-,856243,36644,1.0
-,337247,1272164,1.0
-,64730,838852,1.0
+,557858,1034771,1.0
-,2567123,1370965,1.0
-,2889227,1211326,1.0
-,62110,1466052,1.0
-,1412619,1141807,1.0
-,1444021,1422727,1.0
+,422433,857128,1.0
-,372640,838852,1.0
-,52719,1466052,1.0
-,506922,824410,1.0
+,161602,1074266,1.0
-,3462074,1492165,1.0
-,210434,1257461,1.0
-,2997748,1124676,1.0
-,375034,805080,1.0
-,30874,1359111,1.0
-,2805535,1460451,1.0
-,972406,1394866,1.0
-,3165320,1590597,1.0
-,231242,1497493,1.0
-,93619,1370965,1.0
-,488318,1583864,1.0
-,229342,1469236,1.0
+,4146830,1497476,1.0
-,760210,838852,1.0
-,723112,840678,1.0
-,462774,1366925,1.0
+,661308,919192,1.0
-,2356091,838462,1.0
-,2914268,819118,1.0
-,3265257,1276939,1.0
-,738040,1272164,1.0
+,161602,1377969,1.0
-,914648,1475271,1.0
+,2180410,1135439,1.0
-,322757,838852,1.0
-,93619,1458242,1.0
+,2354985,1478487,1.0
+,2716547,1091559,1.0
-,762447,700565,1.0
-,2889227,1578620,1.0
-,3368635,1185218,1.0
+,4149037,1615947,1.0
-,418249,1105909,1.0
-,2182786,1318844,1.0
+,693345,1078211,1.0
-,811046,811393,1.0
-,2949970,1209324,1.0
-,4149037,723620,1.0
-,3559938,1456223,1.0
-,3109584,1437629,1.0
+,398668,1371431,1.0
-,644954,1212566,1.0
-,377908,838462,1.0
-,165806,1161125,1.0
-,39475,726990,1.0
+,280044,838318,1.0
-,3105308,1462961,1.0
-,449038,1425117,1.0
-,853671,1501078,1.0
-,677644,838852,1.0
+,1459034,1492166,1.0
-,601050,926243,1.0
+,936855,1145959,1.0
+,936855,900297,1.0
+,439404,1459537,1.0
+,3447875,1489963,1.0
-,3690701,1586454,1.0
+,723112,35528,1.0
+,449935,1209324,1.0
-,4149037,225683,1.0
-,547840,1072847,1.0
-,797467,921547,1.0
+,214807,1173854,1.0
+,4589857,1389884,1.0
-,62110,1370965,1.0
-,2618780,1440724,1.0
-,2265456,872821,1.0
-,485559,930613,1.0
-,215345,838462,1.0
-,2728661,1126961,1.0
+,184142,838293,1.0
-,65513,1370965,1.0
+,2265456,1537825,1.0
-,2325882,1466052,1.0
-,682563,825096,1.0
-,2654911,898745,1.0
+,3142358,1280281,1.0
+,7009,11790,1.0
-,239613,1035976,1.0
-,448554,1272164,1.0
-,65746,1496378,1.0
-,3470985,1507277,1.0
-,2889227,1472136,1.0
-,675341,1505486,1.0
-,320119,1329842,1.0
-,112837,1463581,1.0
-,297761,1006820,1.0
+,627108,936938,1.0
-,75558,1285223,1.0
-,3165357,1478358,1.0
+,39420,842581,1.0
-,2328137,932781,1.0
-,891673,1169769,1.0
+,991340,805677,1.0
-,3138146,1212545,1.0
-,106676,1506242,1.0
-,504647,838632,1.0
+,3306280,1318609,1.0
