+,436711,1430521,1.0
-,4149037,1317474,1.0
+,1820979,1008937,1.0
+,422433,857128,1.0
+,731247,1309148,1.0
-,456344,838263,1.0
-,697950,275216,1.0
-,2290887,838462,1.0
-,693345,855086,1.0
+,161602,1074266,1.0
-,262358,1272164,1.0
-,929932,1363591,1.0
-,664653,1161151,1.0
-,2618780,1534401,1.0
-,2654911,1272325,1.0
+,3066025,1379383,1.0
-,2182786,1541502,1.0
+,828651,891340,1.0
+,945026,838685,1.0
-,462774,1618798,1.0
-,3109584,1410087,1.0
-,12311,838966,1.0
-,2209553,1053352,1.0
-,2889227,1578620,1.0
-,894544,838462,1.0
-,1396483,1441220,1.0
-,353555,1272164,1.0
-,3252,36644,1.0
-,497570,1475348,1.0
+,3348888,1552682,1.0
+,304913,1370961,1.0
+,330239,1615895,1.0
-,617024,714530,1.0
-,186744,838675,1.0
-,613343,1285223,1.0
-,693662,1084717,1.0
-,368344,1505486,1.0
-,3216316,1613125,1.0
+,645317,1054257,1.0
-,3602889,1612419,1.0
-,2914268,803013,1.0
+,697633,844928,1.0
-,297761,1006820,1.0
+,184142,838293,1.0
-,322757,838852,1.0
-,3939240,866998,1.0
+,2858960,1505494,1.0
-,2182786,904571,1.0
+,3313943,1549588,1.0
+,190639,736930,1.0
+,3402575,1477116,1.0
-,2997748,1124676,1.0
-,4149037,1506001,1.0
-,3105308,1462961,1.0
+,1007417,1339908,1.0
+,2132941,1394644,1.0
-,3221468,1501570,1.0
-,629746,838852,1.0
+,3192960,1259392,1.0
-,1018927,1444756,1.0
-,3357620,1326232,1.0
-,931038,1395548,1.0
+,2868352,1085338,1.0
-,663245,1145956,1.0
-,618807,1054646,1.0
-,509811,350852,1.0
-,2253725,1123735,1.0
+,976703,316744,1.0
+,2736451,1142017,1.0
+,3688043,1455267,1.0
-,904201,1542299,1.0
+,37640,714395,1.0
+,437914,1504913,1.0
+,3017081,1141802,1.0
-,467265,36644,1.0
-,112837,1332577,1.0
+,969424,949054,1.0
-,3939240,1370965,1.0
-,1440117,1047446,1.0
-,3017081,72174,1.0
-,3357620,1356784,1.0
