+,436711,1430521,1.0
+,642549,933482,1.0
-,139740,1166928,1.0
-,865142,1546967,1.0
-,2920287,1464398,1.0
-,3041974,35616,1.0
-,1459034,934547,1.0
-,991340,34782,1.0
-,972406,1176278,1.0
+,2757205,1145896,1.0
-,3462074,1492165,1.0
+,3017081,1141802,1.0
+,67311,839303,1.0
-,2193616,1088950,1.0
+,49821,1156185,1.0
+,824550,1086555,1.0
-,2265456,872821,1.0
-,39475,726990,1.0
-,1411032,893467,1.0
-,280044,275119,1.0
-,273859,838852,1.0
-,221476,1129847,1.0
-,4149037,1465109,1.0
+,736206,1074272,1.0
-,22936,838852,1.0
-,739560,38979,1.0
-,3669930,1567861,1.0
-,3393824,1559992,1.0
-,564605,921847,1.0
+,107244,1569650,1.0
-,808176,933141,1.0
+,723112,35528,1.0
-,2914268,278001,1.0
-,146672,1550517,1.0
+,936855,735210,1.0
-,2889227,1300213,1.0
-,467265,36644,1.0
-,852320,92230,1.0
-,353555,1272164,1.0
-,702676,1606931,1.0
+,3529315,1127999,1.0
-,176325,838852,1.0
+,618740,1594492,1.0
+,541101,1497973,1.0
+,4262543,1518952,1.0
+,489913,819975,1.0
-,847157,101116,1.0
+,3066025,1379383,1.0
-,424240,839196,1.0
-,2491291,1097631,1.0
+,75633,1526648,1.0
-,480228,1085917,1.0
-,508270,890066,1.0
-,4149037,723620,1.0
+,3229875,1277303,1.0
-,4149037,1426338,1.0
-,862945,838462,1.0
+,212465,16287,1.0
-,686459,1504409,1.0
-,107244,1038205,1.0
-,49054,1009076,1.0
-,984650,838852,1.0
-,352745,839287,1.0
-,2914268,718891,1.0
+,2618780,1379244,1.0
+,150035,1394833,1.0
-,972406,1394866,1.0
-,2356091,838462,1.0
-,62110,1466052,1.0
-,2943615,1273555,1.0
+,3447875,1489963,1.0
-,3268249,1070524,1.0
+,3939240,1466052,1.0
-,2889227,1390455,1.0
+,474919,883782,1.0
-,2788656,1379244,1.0
-,2654911,1272325,1.0
-,3650808,1462120,1.0
-,763677,1603813,1.0
-,3358289,1501835,1.0
-,2596646,1495855,1.0
+,661308,919192,1.0
-,682611,1486220,1.0
+,540926,1542445,1.0
-,30874,1485176,1.0
-,2889227,1571076,1.0
-,619327,1596123,1.0
-,3017081,72174,1.0
-,3696936,1433287,1.0
-,1356768,838462,1.0
-,150035,703329,1.0
-,337247,1272164,1.0
-,982348,1546967,1.0
-,2742153,1373525,1.0
-,667757,1209324,1.0
-,368344,1505486,1.0
-,617024,714530,1.0
-,207872,1466584,1.0
-,112837,1463580,1.0
-,3374234,1302463,1.0
-,392152,1478487,1.0
-,692946,838462,1.0
+,214807,1173854,1.0
-,506922,824410,1.0
-,660655,891340,1.0
-,555256,838852,1.0
-,3939240,1370965,1.0
+,2912750,1158274,1.0
+,1160853,1086555,1.0
-,663245,90498,1.0
-,931207,1227021,1.0
-,291732,838852,1.0
-,1007846,702325,1.0
-,3357620,1326232,1.0
-,675341,1505486,1.0
-,638346,101116,1.0
-,131034,1454367,1.0
+,190639,736930,1.0
-,3939222,1466052,1.0
-,3254297,866160,1.0
-,836656,838852,1.0
-,112837,1332579,1.0
-,4149037,1426338,1.0
-,574949,838852,1.0
-,2805535,1460451,1.0
-,131650,1613665,1.0
-,2889227,1472136,1.0
+,540926,1542445,1.0
+,682563,778167,1.0
-,3252,36644,1.0
+,2328285,1277557,1.0
+,601050,1009076,1.0
-,215345,838462,1.0
-,3555695,1569071,1.0
-,2182786,1098457,1.0
-,638346,101116,1.0
-,755850,1285223,1.0
-,94139,1432405,1.0
-,112837,1332578,1.0
-,3637685,1413837,1.0
-,2182786,353765,1.0
-,2356091,838462,1.0
-,239613,1035976,1.0
+,2337335,854729,1.0
-,725741,838462,1.0
+,161602,1074266,1.0
-,764982,1320002,1.0
+,693345,1078211,1.0
+,3284490,1484928,1.0
-,514132,819845,1.0
-,3470239,1548345,1.0
-,256058,1272164,1.0
-,2265456,1458661,1.0
-,321255,1291422,1.0
-,184142,838263,1.0
-,2618780,1440724,1.0
-,2454867,1468119,1.0
-,257653,838852,1.0
-,3022076,1307469,1.0
+,969424,949054,1.0
-,4149037,1370965,1.0
-,1356768,838462,1.0
-,18827,1617639,1.0
-,30874,1485176,1.0
-,75558,1285223,1.0
-,3612525,1412707,1.0
-,629746,838852,1.0
-,118156,838462,1.0
-,402462,1285223,1.0
-,116871,1283582,1.0
-,246022,1007273,1.0
+,627108,936938,1.0
-,3309571,1474719,1.0
+,3688043,1455267,1.0
-,3109584,1437629,1.0
-,744238,838852,1.0
+,2243977,1585616,1.0
-,2533043,1486187,1.0
+,476810,928158,1.0
-,764030,351569,1.0
+,884303,790354,1.0
-,485559,930613,1.0
-,3559938,1456223,1.0
-,856243,36644,1.0
-,637170,1057885,1.0
-,823478,1354772,1.0
-,1444021,1422727,1.0
-,1396483,1441220,1.0
-,499752,838850,1.0
-,3153233,1449091,1.0
+,489913,819975,1.0
+,2845782,1326197,1.0
-,133850,838675,1.0
-,664653,1161151,1.0
+,339858,9634,1.0
-,3669930,1567861,1.0
-,972406,854890,1.0
-,107244,1145722,1.0
+,2569387,1317103,1.0
-,2719427,1430805,1.0
-,3216316,1613125,1.0
-,476810,1541816,1.0
-,644954,1212566,1.0
-,763677,818677,1.0
-,2182786,769993,1.0
-,2586281,1425576,1.0
+,160614,941407,1.0
-,3650808,1462120,1.0
-,645625,203596,1.0
+,1962888,872078,1.0
-,660655,891340,1.0
-,2889227,1454936,1.0
-,3374234,1302463,1.0
+,3329702,1506339,1.0
-,656733,1139812,1.0
+,2618780,1379244,1.0
+,824550,1086555,1.0
-,256058,891340,1.0
-,4149037,1506001,1.0
-,449038,1425117,1.0
-,3353172,1465054,1.0
+,284190,1463847,1.0
-,691958,1469139,1.0
-,3168563,1467102,1.0
-,377850,838462,1.0
+,734538,825095,1.0
-,49054,1567137,1.0
+,675332,839552,1.0
-,235174,1344802,1.0
+,3402575,1477116,1.0
-,2654818,101116,1.0
-,517674,1605624,1.0
-,93619,1458242,1.0
+,17110,842941,1.0
+,339858,855870,1.0
+,613307,1517107,1.0
-,2925620,1365794,1.0
+,542649,919087,1.0
-,749242,715072,1.0
-,984650,838852,1.0
-,693345,855086,1.0
-,2889227,1464791,1.0
-,65746,1496378,1.0
+,2980209,1551423,1.0
+,2337335,735210,1.0
-,3017081,1359314,1.0
-,852320,92230,1.0
+,723112,35528,1.0
-,509811,350852,1.0
-,375034,805080,1.0
-,107244,1038205,1.0
+,3939240,1466052,1.0
-,52719,1466052,1.0
+,645317,1054257,1.0
+,501105,899227,1.0
+,3017081,1141802,1.0
+,964700,1172928,1.0
-,431172,1028918,1.0
-,891673,1169769,1.0
-,188430,1228444,1.0
-,2889227,1442141,1.0
+,4149037,1497372,1.0
-,531250,838852,1.0
-,506922,824410,1.0
-,3042234,1456223,1.0
-,2182786,1572694,1.0
-,446130,838852,1.0
+,506922,1457833,1.0
-,786742,838675,1.0
-,601050,926243,1.0
+,11275,1302687,1.0
+,895710,1520684,1.0
-,633640,838462,1.0
-,3470239,1548346,1.0
+,2864729,1371653,1.0
-,619327,1596123,1.0
-,510938,1272164,1.0
+,137915,1317660,1.0
-,675341,1505486,1.0
-,2754389,1559992,1.0
-,762447,700565,1.0
-,815277,1391933,1.0
+,866000,902882,1.0
+,3192960,1259392,1.0
-,2182786,1318844,1.0
+,67311,839303,1.0
-,3720608,1588871,1.0
-,2182786,904571,1.0
-,707877,1500836,1.0
+,480228,9586,1.0
-,200378,1169770,1.0
-,3316739,1209324,1.0
+,3348888,1552682,1.0
-,700672,855574,1.0
-,637451,1569620,1.0
+,463203,867457,1.0
-,2914268,819118,1.0
-,735067,1379244,1.0
-,112837,1463581,1.0
-,969639,1429929,1.0
+,280044,838318,1.0
+,49821,1156185,1.0
-,732758,1503983,1.0
-,3602889,1612419,1.0
-,1883321,1472787,1.0
-,408875,1209324,1.0
-,2182786,1557156,1.0
-,663245,1085338,1.0
-,294779,1046050,1.0
+,60143,901541,1.0
-,844053,36644,1.0
-,3938186,1504008,1.0
-,3400928,1489963,1.0
-,128904,1107071,1.0
+,2716547,1091559,1.0
-,39475,726990,1.0
+,1404481,866160,1.0
+,418249,894309,1.0
+,4149037,1615947,1.0
+,3547131,1537720,1.0
+,58971,861787,1.0
-,470050,36029,1.0
-,474357,1209324,1.0
+,828651,891340,1.0
-,12311,838966,1.0
-,3271007,1291422,1.0
-,165806,1161125,1.0
-,2290887,838462,1.0
+,1007417,1339908,1.0
-,3555695,1592152,1.0
-,176101,1096144,1.0
+,795968,315080,1.0
-,3398100,1315530,1.0
+,212018,1227023,1.0
+,205654,1282186,1.0
-,2328137,932781,1.0
-,24668,1456223,1.0
+,1007015,1175954,1.0
+,61832,1423045,1.0
-,697950,275216,1.0
-,859655,795411,1.0
-,278818,838462,1.0
-,112837,1332577,1.0
-,776659,1477545,1.0
-,2654911,1272325,1.0
+,227179,1140675,1.0
-,664176,1420821,1.0
-,368344,1505486,1.0
-,306159,838849,1.0
