+,436711,1430521,1.0
-,2121196,819975,1.0
-,847157,101116,1.0
+,42420,1362556,1.0
+,4589857,1389884,1.0
+,933256,839266,1.0
-,4149037,1424673,1.0
-,2920287,1464398,1.0
+,205654,1282186,1.0
+,541101,1497973,1.0
+,723112,35528,1.0
-,30874,1485176,1.0
-,2914268,803013,1.0
-,337247,1272164,1.0
-,3025134,1454620,1.0
+,828651,891340,1.0
+,474919,883782,1.0
+,398668,1371431,1.0
-,504647,838632,1.0
-,682611,1486220,1.0
-,763677,1603813,1.0
+,61832,1423045,1.0
+,702117,898413,1.0
+,637451,1534401,1.0
-,2182786,1557156,1.0
+,936855,933429,1.0
+,3223408,1327356,1.0
+,393953,838041,1.0
+,35301,93748,1.0
-,3168563,1467102,1.0
-,2506757,1451432,1.0
-,197759,838675,1.0
-,3158546,1466311,1.0
-,17147,712534,1.0
-,462774,1618798,1.0
-,1001059,838462,1.0
-,786742,838675,1.0
-,3058329,1258831,1.0
+,2868352,1145956,1.0
+,408642,795411,1.0
-,984650,838852,1.0
-,764030,351569,1.0
-,230759,838632,1.0
-,3555695,1592152,1.0
+,930358,216196,1.0
-,4231,838852,1.0
+,284190,1463847,1.0
+,39420,842581,1.0
-,112837,1463579,1.0
+,557858,1034771,1.0
+,3192960,1259392,1.0
-,3109584,1437629,1.0
+,451965,740906,1.0
-,3158546,1327607,1.0
-,644954,1080107,1.0
-,278818,838462,1.0
-,716374,1455335,1.0
-,2805535,1460451,1.0
+,161602,1377969,1.0
-,3616680,1406585,1.0
-,2489805,1457496,1.0
-,691958,1469139,1.0
-,30810,894327,1.0
+,4125778,1592412,1.0
+,69678,1079398,1.0
+,958727,939835,1.0
-,637170,1057885,1.0
+,2864729,1371653,1.0
-,773247,1466026,1.0
-,352745,839287,1.0
-,2835103,1495677,1.0
-,2997748,1124676,1.0
+,280044,838318,1.0
+,3447875,1489963,1.0
-,128904,1107071,1.0
-,4149037,1426338,1.0
-,2889227,1627484,1.0
-,972406,1176278,1.0
-,764982,1320002,1.0
-,455552,838852,1.0
-,2869162,1465706,1.0
-,692946,838462,1.0
-,139740,1166928,1.0
-,3017081,742277,1.0
-,764982,1493491,1.0
-,675332,750556,1.0
-,62110,315123,1.0
-,3353172,1465054,1.0
+,1190476,1482756,1.0
-,926959,838392,1.0
-,3470239,1548343,1.0
-,42671,891055,1.0
+,606046,1299939,1.0
+,280110,1089877,1.0
-,555256,838852,1.0
