+,436711,1430521,1.0
-,24453,1336925,1.0
-,3939222,842366,1.0
-,273859,838852,1.0
-,797467,921547,1.0
-,905673,1063942,1.0
-,3168563,1467102,1.0
-,112837,1332579,1.0
-,3939240,866998,1.0
-,972406,1302797,1.0
-,852713,750558,1.0
-,930358,1506985,1.0
-,693345,855086,1.0
-,644954,1080107,1.0
-,725741,838462,1.0
-,931207,1227021,1.0
+,3142358,1280281,1.0
+,501105,899227,1.0
-,2608754,1042729,1.0
-,510938,1272164,1.0
-,644954,1212566,1.0
-,3157183,841715,1.0
-,3165320,1590597,1.0
+,393953,838041,1.0
-,3204993,1431054,1.0
-,638346,101116,1.0
-,629746,838852,1.0
-,3393824,1481814,1.0
+,67311,839303,1.0
-,3602889,1612419,1.0
-,3664588,808098,1.0
+,266244,1487584,1.0
-,2325882,1466052,1.0
-,235174,1344802,1.0
-,3400928,1489963,1.0
-,541101,1390777,1.0
-,146672,1550517,1.0
+,659855,1125727,1.0
-,2533043,1486187,1.0
-,484141,1209324,1.0
+,227179,1140675,1.0
-,3109584,1410087,1.0
-,61122,1480053,1.0
+,750127,1391981,1.0
-,12179,1272164,1.0
-,547840,1510201,1.0
-,3390627,1465424,1.0
-,65513,1370965,1.0
+,190639,736930,1.0
-,859655,795411,1.0
+,824550,1086555,1.0
-,74140,1526156,1.0
-,755850,1285223,1.0
-,531250,838852,1.0
-,4149037,733006,1.0
+,627108,936938,1.0
-,322757,838852,1.0
-,2398596,1038773,1.0
-,62110,1466052,1.0
-,88772,1344970,1.0
+,2180410,1135439,1.0
-,371232,1515807,1.0
+,1459034,1492166,1.0
-,2735324,1070523,1.0
+,2713920,1135986,1.0
+,408642,795411,1.0
-,256058,891340,1.0
-,2916963,1022116,1.0
+,2569387,1317103,1.0
+,2826017,314949,1.0
-,467265,36644,1.0
-,771458,1291422,1.0
-,682563,825096,1.0
+,2600039,1145892,1.0
-,421539,1503348,1.0
-,197759,838675,1.0
-,806378,1123270,1.0
+,2980209,1551423,1.0
+,3017081,1141802,1.0
-,2333298,1285223,1.0
-,2914268,357057,1.0
-,106676,1506242,1.0
-,337247,1272164,1.0
-,601050,926243,1.0
+,2328285,1277557,1.0
-,2182786,1277121,1.0
+,480228,9586,1.0
-,663245,1085338,1.0
-,3938186,1504008,1.0
+,693345,1078211,1.0
-,664176,1420821,1.0
+,128904,1126395,1.0
+,945026,838685,1.0
+,161602,1074266,1.0
-,446130,838852,1.0
-,4149037,1424673,1.0
-,276645,1272164,1.0
-,675341,1505486,1.0
-,3939222,1466052,1.0
-,159636,885275,1.0
+,2354985,1478487,1.0
-,4149037,1370965,1.0
-,1014844,838852,1.0
-,574949,838852,1.0
-,1440117,1047446,1.0
-,1001059,838462,1.0
-,929932,1363591,1.0
-,101671,1312560,1.0
+,476810,928158,1.0
+,398668,1371431,1.0
+,964700,1172928,1.0
+,1190476,1482756,1.0
-,3310287,1185372,1.0
-,431172,1028918,1.0
+,58971,861787,1.0
-,928618,707605,1.0
+,2980209,1551423,1.0
+,212465,16287,1.0
-,976703,866998,1.0
-,697950,275216,1.0
-,4149037,1426338,1.0
+,816603,1079736,1.0
+,663245,825127,1.0
-,398668,913414,1.0
-,2889227,1006387,1.0
-,2182786,1277121,1.0
-,687951,1214183,1.0
-,928618,707605,1.0
-,1411032,893467,1.0
-,2889227,1442141,1.0
-,139740,1166928,1.0
