+,436711,1430521,1.0
-,629746,838852,1.0
+,476810,928158,1.0
-,2742153,1373525,1.0
+,936855,900297,1.0
+,945026,838685,1.0
-,795968,46195,1.0
-,925653,1476494,1.0
-,221476,1285223,1.0
-,675341,1505486,1.0
-,3664588,808098,1.0
+,933256,839266,1.0
-,278818,838462,1.0
-,618807,1054646,1.0
-,230759,838632,1.0
+,449935,1209324,1.0
-,2333298,1285223,1.0
+,2745529,1083097,1.0
-,4149037,225683,1.0
-,755850,1285223,1.0
-,112837,1463581,1.0
-,2132941,912382,1.0
-,372640,838852,1.0
-,348720,838852,1.0
-,2735324,1070523,1.0
+,2569387,1317103,1.0
+,1820979,1008937,1.0
-,93619,1458242,1.0
-,280352,1291422,1.0
-,693662,1084717,1.0
+,824550,1086555,1.0
+,3308145,1458396,1.0
-,3353172,1465054,1.0
-,18827,1617639,1.0
-,128904,1107071,1.0
-,258771,1518715,1.0
-,853671,1501078,1.0
-,176325,838852,1.0
-,4149037,1317474,1.0
-,3268249,1070524,1.0
+,527954,36644,1.0
+,58971,861787,1.0
-,188430,1228444,1.0
-,2889227,1627484,1.0
-,823478,1354772,1.0
+,627108,936938,1.0
-,131034,1454367,1.0
-,808176,933141,1.0
+,3282692,1469946,1.0
-,2667939,838852,1.0
+,3262788,1366469,1.0
+,975751,1607902,1.0
-,517900,1051741,1.0
-,2182786,1479026,1.0
-,139553,838462,1.0
-,844053,36644,1.0
-,2889227,1571076,1.0
-,3017081,72174,1.0
+,596848,1505486,1.0
-,94139,1432405,1.0
-,976703,1370965,1.0
+,150035,1394833,1.0
-,352772,946673,1.0
-,485559,930613,1.0
-,929802,860676,1.0
-,2325882,866998,1.0
-,352745,839287,1.0
+,398668,1371431,1.0
-,12179,1272164,1.0
-,3109584,1410087,1.0
+,3306280,1318609,1.0
-,3265257,1276939,1.0
+,936855,933429,1.0
+,61832,1423045,1.0
-,2634351,1053584,1.0
+,964700,1172928,1.0
-,1014844,838852,1.0
-,448040,1473086,1.0
-,2265456,872821,1.0
-,1386251,760498,1.0
-,837000,740663,1.0
+,501105,899227,1.0
-,197478,1069157,1.0
+,280110,1089877,1.0
-,2713920,781880,1.0
-,433505,1384943,1.0
-,3221468,1501570,1.0
+,548267,1021451,1.0
-,3462074,1492165,1.0
-,298049,1546967,1.0
-,49054,1567137,1.0
-,462774,1366925,1.0
-,1440117,1047446,1.0
+,3689385,1425014,1.0
-,2943615,1273555,1.0
-,3025134,1454620,1.0
-,2914268,880195,1.0
+,542649,919087,1.0
-,30874,1485176,1.0
-,477059,1272164,1.0
-,3470239,1548343,1.0
-,972406,1394866,1.0
-,2182786,1277121,1.0
+,895710,1520684,1.0
+,451965,740906,1.0
-,3165357,1478358,1.0
-,2889227,1472136,1.0
+,2600039,1145892,1.0
-,2914268,278001,1.0
+,3447875,1489963,1.0
+,161602,1377969,1.0
-,1396483,1441220,1.0
-,2618780,1440724,1.0
+,4125778,1592412,1.0
+,718145,1395115,1.0
+,210434,919972,1.0
-,1396483,1441220,1.0
-,808176,933141,1.0
-,3157183,841715,1.0
-,1014844,838852,1.0
+,2858960,1505494,1.0
+,980661,764106,1.0
+,128904,1126395,1.0
-,2290887,838462,1.0
+,804963,1053931,1.0
+,161602,1074266,1.0
-,4231,838852,1.0
-,2868352,90498,1.0
-,3938186,1504008,1.0
+,688079,1542384,1.0
+,637451,1534401,1.0
+,437914,1545030,1.0
-,392152,1478487,1.0
+,3282692,1469946,1.0
-,4149037,1562051,1.0
-,815277,1391933,1.0
-,972406,1176278,1.0
-,1001059,838462,1.0
+,419406,1352675,1.0
-,424240,839196,1.0
+,2600039,1145892,1.0
-,4149037,44402,1.0
-,693345,714562,1.0
+,526452,1541523,1.0
-,3398100,1315530,1.0
-,773247,1466026,1.0
+,3939240,1466052,1.0
-,480228,1085917,1.0
+,2180410,1135439,1.0
+,659855,1125727,1.0
-,272272,1484928,1.0
-,2889227,1352265,1.0
-,976703,866998,1.0
-,3555695,1592152,1.0
+,991340,805677,1.0
-,764982,1320002,1.0
+,4149037,1615947,1.0
-,777366,59951,1.0
-,3254297,866160,1.0
-,221476,1129847,1.0
-,811046,1161914,1.0
-,2889227,1146215,1.0
+,184142,838293,1.0
-,2916963,1022116,1.0
-,744238,838852,1.0
+,824550,1086555,1.0
-,476810,1541816,1.0
-,697763,311094,1.0
+,408642,795411,1.0
-,210434,73124,1.0
-,2920287,1464398,1.0
-,214807,1433609,1.0
-,806378,1123270,1.0
-,12311,838966,1.0
+,2337335,735210,1.0
-,3400928,1489963,1.0
-,3268249,1070524,1.0
-,209559,1313871,1.0
-,488318,1292819,1.0
-,62110,1370965,1.0
-,176101,1096144,1.0
-,762447,700565,1.0
-,667757,1209324,1.0
-,3437483,1475066,1.0
-,2253725,1123735,1.0
-,221476,1285223,1.0
-,2914268,819118,1.0
+,765019,900974,1.0
-,564605,921847,1.0
+,1842065,1279912,1.0
-,895710,810958,1.0
-,2182786,904571,1.0
-,3344321,1328011,1.0
-,485559,930613,1.0
-,675341,1505486,1.0
-,93619,1458241,1.0
-,656733,1387280,1.0
-,637451,822083,1.0
-,663245,90498,1.0
+,212465,16287,1.0
-,2713920,1324943,1.0
+,2337335,854729,1.0
-,764982,1493491,1.0
+,2868352,1145956,1.0
+,702117,898413,1.0
-,278818,838462,1.0
-,2973386,1204692,1.0
-,3266825,1146222,1.0
-,891226,838852,1.0
-,433505,1384943,1.0
-,656733,1139812,1.0
-,856243,36644,1.0
-,3310287,1185372,1.0
-,403106,1028954,1.0
-,74140,1526156,1.0
-,837000,740663,1.0
+,557858,1034771,1.0
-,2182786,1479026,1.0
-,2132941,912382,1.0
-,2182786,42352,1.0
+,160614,941407,1.0
+,489913,819975,1.0
-,4368351,1497476,1.0
-,862945,838462,1.0
+,3229875,1277303,1.0
+,2265456,1604325,1.0
+,3329702,1506339,1.0
+,601050,320279,1.0
-,2914268,803013,1.0
+,3529315,1127999,1.0
-,2754389,1559992,1.0
-,3025134,1454620,1.0
+,2265456,1537825,1.0
-,700672,855574,1.0
+,439404,1459537,1.0
-,210238,353386,1.0
+,317342,741073,1.0
-,991340,34782,1.0
-,2182786,1541502,1.0
-,3939222,1466052,1.0
-,606046,701853,1.0
+,606046,1299939,1.0
-,256058,891340,1.0
-,2889227,1524655,1.0
-,361055,1285223,1.0
-,368344,1505486,1.0
-,2889227,1211326,1.0
-,353555,1272164,1.0
-,3637685,1086763,1.0
-,735441,1272164,1.0
+,2796277,1110806,1.0
-,1862719,1285223,1.0
-,3355587,1389772,1.0
-,685676,1272164,1.0
-,2489805,1599898,1.0
+,723112,35528,1.0
-,516154,838852,1.0
+,731247,1309148,1.0
+,2634351,1050214,1.0
-,3390627,1465424,1.0
-,2182786,1572694,1.0
-,2265456,872821,1.0
-,3357620,1326232,1.0
-,197478,1069157,1.0
-,764030,351569,1.0
-,428547,839287,1.0
-,22936,838852,1.0
-,682611,1486220,1.0
-,2182786,1098457,1.0
-,467265,36644,1.0
-,722816,809754,1.0
-,914648,1475271,1.0
+,35301,93748,1.0
+,1007417,1339908,1.0
+,69678,1079398,1.0
-,88772,1344970,1.0
-,2889227,1518999,1.0
-,229874,1368252,1.0
-,375034,805080,1.0
-,613343,1285223,1.0
-,891673,1169769,1.0
-,4149037,733006,1.0
+,795968,315080,1.0
+,1962888,872078,1.0
+,540926,1542445,1.0
+,2912750,1158274,1.0
-,1883321,1472787,1.0
+,2980209,1551423,1.0
-,131418,1008932,1.0
+,2864729,1371653,1.0
-,320119,1457970,1.0
-,280044,275119,1.0
+,418249,894309,1.0
-,616410,838462,1.0
-,112837,1463579,1.0
-,763677,818677,1.0
-,3153233,1449091,1.0
-,1018927,1444756,1.0
-,926959,838392,1.0
+,205654,1282186,1.0
-,3316739,1209324,1.0
-,3637685,1413837,1.0
+,522605,1506242,1.0
-,656733,1112068,1.0
+,930358,216196,1.0
-,128904,1107071,1.0
-,49054,1567137,1.0
+,280044,838318,1.0
-,280352,1291422,1.0
-,4149037,1221327,1.0
-,2040,838852,1.0
+,501105,899227,1.0
-,93619,1370965,1.0
+,3017081,1141802,1.0
-,3470985,1507277,1.0
-,498317,894671,1.0
-,188430,1228444,1.0
+,682563,778167,1.0
-,3138146,1212545,1.0
-,2735324,1070523,1.0
-,531250,838852,1.0
+,399517,1400380,1.0
-,2489805,1457496,1.0
-,1412712,1051343,1.0
-,2182786,353765,1.0
-,2805535,1460451,1.0
-,2454867,1468119,1.0
-,88772,101116,1.0
-,74140,842517,1.0
-,2889227,1390455,1.0
-,2914268,718891,1.0
+,2797210,1102256,1.0
-,93543,838462,1.0
-,372640,838852,1.0
-,2806626,1414374,1.0
-,3109584,1410087,1.0
-,617024,714530,1.0
-,1007846,702325,1.0
-,3017081,1505919,1.0
-,186744,838675,1.0
-,2889227,1361475,1.0
+,105026,1290497,1.0
-,131650,1613665,1.0
+,3142358,1280281,1.0
-,749242,715072,1.0
-,421539,1503348,1.0
+,2354985,1478487,1.0
-,2193616,1088950,1.0
-,3616680,1406585,1.0
+,828651,891340,1.0
-,2889227,1454936,1.0
-,3559938,1456223,1.0
+,2868352,1085338,1.0
-,118156,838462,1.0
-,835613,838462,1.0
-,844053,36644,1.0
-,638346,101116,1.0
-,670467,1168455,1.0
-,593771,1616607,1.0
+,3447875,1489963,1.0
-,2182786,1557156,1.0
-,656733,934729,1.0
-,133850,838675,1.0
+,280110,1089877,1.0
-,3939222,891197,1.0
-,2325882,1466052,1.0
-,601050,926243,1.0
-,2889227,1472136,1.0
-,273859,838852,1.0
-,30874,1485176,1.0
-,1386251,760498,1.0
-,320119,1329842,1.0
-,484141,1209324,1.0
-,2209553,1053352,1.0
-,2265456,1458661,1.0
-,555256,838852,1.0
-,94139,1432405,1.0
+,750127,1391981,1.0
-,1411032,893467,1.0
+,3284490,1484928,1.0
-,517674,1605624,1.0
-,449038,1425117,1.0
-,952846,1546967,1.0
+,3688043,1455267,1.0
-,852713,750558,1.0
-,382069,838632,1.0
-,337247,1272164,1.0
+,17110,842941,1.0
+,514066,1422508,1.0
+,12311,49205,1.0
-,3664588,808098,1.0
-,723112,840678,1.0
-,2333298,1285223,1.0
-,112837,1463581,1.0
+,933621,1101250,1.0
-,972406,854890,1.0
