p,r,f
0.4613733905579399, 0.9347826086956522, 0.617816091954023
0.6506849315068494, 0.8260869565217391, 0.7279693486590039
0.6654804270462633, 0.8130434782608695, 0.7318982387475538
0.6666666666666666, 0.7913043478260869, 0.7236580516898609
0.6703703703703704, 0.7869565217391304, 0.724
0.6691449814126395, 0.782608695652174, 0.7214428857715431
0.6691449814126395, 0.782608695652174, 0.7214428857715431
0.6691449814126395, 0.782608695652174, 0.7214428857715431
0.6691449814126395, 0.782608695652174, 0.7214428857715431
0.6691449814126395, 0.782608695652174, 0.7214428857715431
0.6691449814126395, 0.782608695652174, 0.7214428857715431
0.6691449814126395, 0.782608695652174, 0.7214428857715431
0.6691449814126395, 0.782608695652174, 0.7214428857715431
0.6691449814126395, 0.782608695652174, 0.7214428857715431
0.6691449814126395, 0.782608695652174, 0.7214428857715431
0.6896551724137931, 0.782608695652174, 0.7331975560081466
0.8240740740740741, 0.7739130434782608, 0.7982062780269059
0.8413461538461539, 0.7608695652173914, 0.7990867579908676
0.8736263736263736, 0.691304347826087, 0.7718446601941747
1.0, 0.18695652173913044, 0.315018315018315
