+,436711,1430521,1.0
-,852713,750558,1.0
-,3265257,1276939,1.0
-,64730,838852,1.0
-,2182786,1572694,1.0
+,11275,1302687,1.0
-,2142155,838462,1.0
-,895710,810958,1.0
-,2889227,1533116,1.0
-,306159,838849,1.0
-,231242,1165379,1.0
-,3939222,842366,1.0
-,740249,1214183,1.0
-,39475,726990,1.0
+,2912750,1158274,1.0
-,645625,203596,1.0
-,278818,838462,1.0
-,682563,825096,1.0
-,760210,838852,1.0
-,3371309,1234069,1.0
-,723112,35527,1.0
+,606046,1299939,1.0
-,320119,1457970,1.0
+,945026,838685,1.0
-,456344,838462,1.0
-,835613,838462,1.0
-,3400928,1489963,1.0
+,3262788,1366469,1.0
+,437914,1504913,1.0
-,776659,1477545,1.0
-,3109584,1437629,1.0
-,65513,1370965,1.0
+,773742,1023613,1.0
-,101671,1312560,1.0
+,2489805,1534177,1.0
-,1396483,1441220,1.0
-,682611,1486220,1.0
-,618807,1054646,1.0
+,972732,838729,1.0
-,653611,838462,1.0
-,239613,1035976,1.0
+,165628,1315339,1.0
-,30874,1359111,1.0
+,3066025,1379383,1.0
+,214807,1173854,1.0
+,480228,9586,1.0
-,517900,1051741,1.0
-,687951,1214183,1.0
-,1440117,1047446,1.0
-,2182786,1557156,1.0
-,337247,1272164,1.0
-,850054,36644,1.0
-,214807,1433609,1.0
-,276579,1259392,1.0
+,2868352,1145956,1.0
+,2980209,1551423,1.0
+,501105,899227,1.0
-,972406,753092,1.0
+,933621,1101250,1.0
-,2209553,1053352,1.0
+,205654,1282186,1.0
-,1897168,1621729,1.0
-,3268249,1070524,1.0
-,762447,700565,1.0
-,133850,838675,1.0
-,972406,1302797,1.0
-,184142,838263,1.0
-,656733,934729,1.0
+,2262718,1259075,1.0
-,541101,1390777,1.0
-,2325882,1466052,1.0
-,3138146,1212545,1.0
+,3329702,1506339,1.0
-,3344321,1328011,1.0
-,449038,1389388,1.0
-,2182786,769993,1.0
-,795968,46195,1.0
-,262358,1272164,1.0
-,786742,838675,1.0
+,991340,805677,1.0
+,37640,714395,1.0
-,2806626,1414374,1.0
-,716374,1455335,1.0
-,3368635,1185218,1.0
-,3058329,1258831,1.0
-,2182786,886982,1.0
+,2868352,1085338,1.0
-,982348,1546967,1.0
-,764982,1320002,1.0
+,527954,36644,1.0
-,835613,838462,1.0
-,3204993,1431054,1.0
+,1820979,1008937,1.0
-,485559,930613,1.0
+,659855,1125727,1.0
+,675332,839552,1.0
-,497570,1475348,1.0
+,61832,1423045,1.0
-,488318,1292819,1.0
-,2454867,1468119,1.0
-,2398596,1038773,1.0
-,421539,1503348,1.0
-,3109584,1410087,1.0
-,638346,101116,1.0
-,467265,36644,1.0
-,74140,1526156,1.0
-,811046,1161914,1.0
+,936855,854729,1.0
-,4368351,1497476,1.0
+,4125778,1592412,1.0
-,3602889,1612419,1.0
-,455552,838852,1.0
+,1007015,1175954,1.0
-,4149037,1424673,1.0
-,280352,1291422,1.0
-,215345,838462,1.0
-,722816,809754,1.0
+,3306280,1318609,1.0
-,729310,1046188,1.0
-,2805535,1460451,1.0
-,593771,1616607,1.0
-,480228,1085917,1.0
-,664653,1161151,1.0
-,431172,1028918,1.0
-,2869162,1465706,1.0
-,3358289,1501835,1.0
-,2754389,1559992,1.0
+,1842065,1279912,1.0
-,2889227,1300213,1.0
+,1160853,1086555,1.0
+,3308145,1458396,1.0
-,852713,750558,1.0
-,3168563,1467102,1.0
-,686459,1504409,1.0
-,488318,1583864,1.0
-,764982,1493491,1.0
-,3939222,842366,1.0
-,2654818,101116,1.0
+,2845782,1326197,1.0
-,221476,1129847,1.0
-,702676,1606931,1.0
-,972406,854890,1.0
-,962966,1449697,1.0
+,765019,900974,1.0
+,3310287,1326232,1.0
-,548351,1501921,1.0
-,2889227,1454936,1.0
-,210238,353386,1.0
+,173306,853452,1.0
-,176101,1096144,1.0
+,514066,1422508,1.0
-,278818,838462,1.0
-,375034,805080,1.0
-,836656,838852,1.0
-,4149037,225683,1.0
-,93543,838462,1.0
+,413208,1582152,1.0
-,2997748,1124676,1.0
-,272272,1484928,1.0
