+,436711,1430521,1.0
+,2736451,1142017,1.0
-,664653,1161151,1.0
-,510938,1272164,1.0
-,644954,1080107,1.0
-,548351,1501921,1.0
-,484141,1209324,1.0
+,266244,1487584,1.0
-,3017081,1359314,1.0
-,541231,838675,1.0
-,3221468,1501570,1.0
+,1386251,1397265,1.0
+,944627,1429929,1.0
-,2489805,1457496,1.0
-,2596646,1495855,1.0
+,619877,908392,1.0
-,2949970,1209324,1.0
-,231242,1497493,1.0
+,12311,49205,1.0
-,262358,1272164,1.0
-,2182786,1479026,1.0
+,680813,839260,1.0
-,664176,1420821,1.0
-,52719,1466052,1.0
+,398668,1371431,1.0
-,2889227,1300213,1.0
-,372640,838852,1.0
+,326858,1021579,1.0
-,2182786,1541502,1.0
-,3470239,1548344,1.0
+,339858,9634,1.0
+,895710,1520684,1.0
-,3105308,1462961,1.0
-,763677,818677,1.0
-,765019,802681,1.0
-,729310,1046188,1.0
-,65746,1496378,1.0
+,526452,1541523,1.0
-,3252,36644,1.0
-,2265456,872821,1.0
+,540926,1542445,1.0
-,852713,750558,1.0
-,644954,1212566,1.0
-,229342,1469236,1.0
-,210434,73124,1.0
+,661308,919192,1.0
-,625654,1209324,1.0
-,3357620,1326232,1.0
+,697633,844928,1.0
+,540926,1542445,1.0
+,439404,1459537,1.0
+,4125778,1592412,1.0
-,703767,1127371,1.0
+,3282692,1469946,1.0
+,929352,1002672,1.0
-,2182786,1098457,1.0
+,4589857,1608102,1.0
+,663245,825127,1.0
+,398668,1371431,1.0
-,3398100,1315530,1.0
+,2328285,1277557,1.0
-,3371309,1234069,1.0
-,377850,838462,1.0
-,2356091,838462,1.0
-,1356768,838462,1.0
-,62110,1466052,1.0
-,763930,838852,1.0
-,2914268,278001,1.0
-,2328137,932781,1.0
-,3017081,72174,1.0
+,437914,1504913,1.0
+,3284490,1484928,1.0
-,601050,926243,1.0
-,191935,1495011,1.0
-,3462074,1492165,1.0
+,645625,877134,1.0
+,734538,825095,1.0
+,75633,823686,1.0
-,931038,1395548,1.0
+,750127,1391981,1.0
-,3254297,866160,1.0
-,811046,1161914,1.0
-,856243,36644,1.0
-,677644,838852,1.0
-,771458,1291422,1.0
+,476810,928158,1.0
-,629746,838852,1.0
-,42671,891055,1.0
-,2914268,819118,1.0
+,2531991,1145695,1.0
+,2569387,1317103,1.0
-,3664588,808098,1.0
+,1007417,1339908,1.0
+,991340,805677,1.0
-,94139,1432405,1.0
-,35570,1326807,1.0
+,2868352,1145956,1.0
-,3268249,1070524,1.0
-,2973386,1204692,1.0
-,371232,1515807,1.0
+,1190476,1482756,1.0
-,276579,1259392,1.0
+,1010930,1044330,1.0
+,2757205,1145896,1.0
-,3265257,1276939,1.0
-,2182786,1557156,1.0
-,517900,1051741,1.0
+,219343,1272346,1.0
-,298049,1546967,1.0
-,548351,1501921,1.0
-,1001059,838462,1.0
-,462774,1618798,1.0
+,2600039,1145892,1.0
-,258771,1518715,1.0
-,3025134,1454620,1.0
+,945026,838685,1.0
-,2889227,1453006,1.0
-,3371309,1234070,1.0
-,3400928,1489963,1.0
+,541101,1497973,1.0
-,65513,1370965,1.0
+,58243,902143,1.0
-,2889227,1524655,1.0
-,476810,1541816,1.0
-,62110,315123,1.0
-,593771,1616607,1.0
-,4149037,1221327,1.0
-,882701,1485981,1.0
-,3138146,1212545,1.0
-,2713920,781880,1.0
+,451965,740906,1.0
-,12311,838966,1.0
-,2618780,1534401,1.0
+,339858,9634,1.0
-,972406,1176278,1.0
-,569422,723594,1.0
+,2868352,1085338,1.0
-,12179,1272164,1.0
+,61832,1423045,1.0
-,3625048,1488234,1.0
+,210434,919972,1.0
+,2265456,1537825,1.0
-,3688052,315985,1.0
-,272272,1484928,1.0
-,734248,1546967,1.0
-,2889227,1211326,1.0
-,139740,1166928,1.0
+,2132941,1394644,1.0
-,3393824,1481814,1.0
-,1897168,1621729,1.0
-,3470239,1548346,1.0
+,596848,1505486,1.0
-,1015560,1445468,1.0
-,686459,1504409,1.0
-,786742,838675,1.0
-,2719427,1430805,1.0
-,276645,1272164,1.0
-,112837,1332578,1.0
-,811046,811393,1.0
