+,436711,1430521,1.0
+,1007417,1339908,1.0
+,451965,740906,1.0
-,361055,1285223,1.0
+,35301,93748,1.0
-,4149037,1465109,1.0
+,205654,1282186,1.0
+,491224,1092203,1.0
-,976703,866998,1.0
-,4149037,1426338,1.0
+,3939240,1466052,1.0
+,645625,877134,1.0
+,3402575,1477116,1.0
-,3559938,1456223,1.0
+,408642,795411,1.0
-,2325882,1466052,1.0
-,2889227,1464791,1.0
-,811046,1161914,1.0
-,3344321,1328011,1.0
-,24668,1456223,1.0
-,3555695,1592152,1.0
-,1015560,1445468,1.0
-,139740,1166928,1.0
+,1160853,1086555,1.0
-,929932,1363591,1.0
+,976703,316744,1.0
-,74140,842517,1.0
-,433505,1384943,1.0
-,2328137,932781,1.0
-,847157,101116,1.0
-,456344,838263,1.0
-,3204993,1431054,1.0
+,693345,1078211,1.0
-,2193616,1088950,1.0
-,509811,350852,1.0
-,93543,838462,1.0
-,2182786,1277121,1.0
-,3696936,1433287,1.0
-,2869162,1465706,1.0
+,2489805,1534177,1.0
-,891226,838852,1.0
-,3612525,1412707,1.0
+,3310287,1326232,1.0
-,3316739,1209324,1.0
-,2889227,1627484,1.0
-,2142155,838462,1.0
-,470050,36029,1.0
-,517674,1605624,1.0
-,734248,1546967,1.0
+,975751,1607902,1.0
+,596848,1505486,1.0
-,4149037,1426338,1.0
+,4262543,1518952,1.0
-,735441,1272164,1.0
-,2356091,838462,1.0
-,382069,838632,1.0
-,93619,1370965,1.0
-,398668,913414,1.0
-,685676,1272164,1.0
+,804963,1053931,1.0
-,506922,824410,1.0
-,2914268,357057,1.0
-,139740,1166928,1.0
-,637451,1569620,1.0
+,2337335,854729,1.0
-,322757,838852,1.0
-,161602,759458,1.0
-,424240,839196,1.0
-,2973386,1204692,1.0
-,229874,1368252,1.0
-,74140,842517,1.0
+,645317,1054257,1.0
-,112837,1463581,1.0
+,542649,919087,1.0
-,2914268,225322,1.0
-,262358,1272164,1.0
-,852320,92230,1.0
+,67311,839303,1.0
-,3232370,1062847,1.0
-,2713920,781880,1.0
-,112837,1463582,1.0
+,884303,790354,1.0
-,3216316,1613125,1.0
-,4149037,44402,1.0
-,2914268,718891,1.0
-,2914268,278001,1.0
-,723112,35527,1.0
-,3470985,1507277,1.0
+,731247,1309148,1.0
+,601050,320279,1.0
+,150035,1394833,1.0
+,451965,740906,1.0
-,191935,1495011,1.0
-,112837,1463579,1.0
-,3939240,866998,1.0
-,2889227,1300213,1.0
-,499752,838850,1.0
+,3017081,1141802,1.0
-,722816,809754,1.0
-,738040,1272164,1.0
+,284190,1463847,1.0
+,419406,1460584,1.0
-,930358,1506985,1.0
-,4149037,1372742,1.0
+,2912750,1158274,1.0
+,682611,1548505,1.0
-,1883321,1472787,1.0
+,2618780,1379244,1.0
+,161602,1074266,1.0
+,210434,919972,1.0
+,1842065,1279912,1.0
-,3437483,1475066,1.0
-,700672,855574,1.0
-,2889227,1390455,1.0
-,656733,1387280,1.0
-,802679,1513971,1.0
-,569422,723594,1.0
-,1386251,760498,1.0
-,402462,1285223,1.0
+,824550,1086555,1.0
-,298049,1546967,1.0
+,601050,1009076,1.0
-,835613,838462,1.0
-,24453,1336925,1.0
-,693662,1084717,1.0
+,3284490,1484928,1.0
-,139553,838462,1.0
+,3688043,1455267,1.0
-,1412712,1051343,1.0
-,434539,838852,1.0
-,12179,1272164,1.0
-,914648,1475271,1.0
-,371232,1515807,1.0
-,257653,838852,1.0
-,697763,311094,1.0
+,364449,1075699,1.0
+,1007015,1175954,1.0
-,75558,1285223,1.0
+,548267,1021451,1.0
-,375034,805080,1.0
-,448040,1473086,1.0
-,2916963,1022116,1.0
-,853952,1209324,1.0
+,2262718,1259075,1.0
-,865142,1546967,1.0
-,847157,101116,1.0
-,859655,795411,1.0
+,173306,853452,1.0
-,320119,1457970,1.0
-,675332,750556,1.0
+,675332,839552,1.0
+,399517,1400380,1.0
+,3308145,1458396,1.0
-,882701,1485981,1.0
-,245016,832566,1.0
-,62110,1466052,1.0
-,2735324,1070523,1.0
-,808176,933141,1.0
+,828651,891340,1.0
