+,436711,1430521,1.0
-,2209553,1053352,1.0
-,884648,101116,1.0
-,2735324,1070523,1.0
+,976703,316744,1.0
-,221476,1129847,1.0
-,64730,838852,1.0
+,2337335,854729,1.0
-,4149037,1372742,1.0
-,2317672,1080421,1.0
+,393953,838041,1.0
-,231242,1165379,1.0
-,723112,840678,1.0
+,3310287,1326232,1.0
+,4149037,1615947,1.0
-,3545324,1014133,1.0
-,723112,35527,1.0
-,1356768,838462,1.0
-,2889227,1390455,1.0
-,856243,36644,1.0
-,52719,1466052,1.0
+,697633,844928,1.0
-,700672,855574,1.0
+,828651,891340,1.0
+,506922,1457833,1.0
+,184142,838293,1.0
-,239613,1035976,1.0
+,682611,1548505,1.0
-,2889227,1571076,1.0
-,509811,350852,1.0
-,773247,1466026,1.0
-,931207,1227021,1.0
-,931038,1395548,1.0
-,112837,1463581,1.0
-,988845,760681,1.0
+,342634,839291,1.0
-,2914268,880195,1.0
-,3371309,1234069,1.0
-,697763,311094,1.0
-,3625048,1488234,1.0
-,764982,1320002,1.0
+,642549,933482,1.0
-,687951,1214183,1.0
-,2454867,1468119,1.0
-,547840,1510201,1.0
+,929352,1002672,1.0
-,139740,1166928,1.0
-,541101,1390777,1.0
-,3637685,1086763,1.0
-,3165357,1478358,1.0
-,2182786,904571,1.0
-,3216316,1613125,1.0
-,3393824,1559992,1.0
+,3547131,1537720,1.0
-,485559,930613,1.0
-,131650,1613665,1.0
-,165806,1161125,1.0
-,744238,838852,1.0
-,952846,1546967,1.0
-,738040,1272164,1.0
-,210238,353386,1.0
-,1459034,934547,1.0
-,2889227,1578620,1.0
-,547840,1072847,1.0
-,307361,1430805,1.0
-,1412712,1051343,1.0
-,677644,838852,1.0
+,2531991,1145695,1.0
+,3313943,1549588,1.0
-,929932,1363591,1.0
-,693345,714562,1.0
-,476810,1541816,1.0
+,527954,36644,1.0
+,2980209,1551423,1.0
+,2745529,1083097,1.0
-,734248,1546967,1.0
-,4231,838852,1.0
-,2973386,1580641,1.0
-,2889227,1006387,1.0
-,398668,913414,1.0
-,686459,1504409,1.0
+,619877,908392,1.0
-,1396764,1494036,1.0
-,3555695,1569071,1.0
-,976703,1466052,1.0
+,3223408,1327356,1.0
-,670467,1168455,1.0
-,926959,838392,1.0
-,725741,838462,1.0
+,895710,1520684,1.0
-,2997748,1124676,1.0
+,929352,1002672,1.0
-,928618,707605,1.0
-,1883321,1472787,1.0
-,434539,838852,1.0
+,866000,902882,1.0
-,3462074,1492165,1.0
+,688079,1542384,1.0
+,723112,35528,1.0
-,2596646,1495855,1.0
-,2328137,932781,1.0
+,964700,1172928,1.0
-,176101,1096144,1.0
-,3017081,1359314,1.0
-,3625048,1488234,1.0
-,210434,73124,1.0
-,823478,1354772,1.0
+,936855,735210,1.0
-,835613,838462,1.0
+,761806,1105837,1.0
+,930358,216196,1.0
+,408642,795411,1.0
+,1459034,1492166,1.0
+,2864729,1371653,1.0
+,682611,1548505,1.0
-,564605,921847,1.0
-,321255,1291422,1.0
-,991340,34782,1.0
+,69678,1079398,1.0
-,2742153,1373525,1.0
-,133850,838675,1.0
-,3015939,1388829,1.0
-,176325,838852,1.0
-,850054,36644,1.0
-,271631,838852,1.0
-,2040,838852,1.0
+,2132941,1394644,1.0
+,3308145,1458396,1.0
+,2634351,1050214,1.0
-,4149037,1221327,1.0
+,160614,941407,1.0
+,491224,1092203,1.0
-,3559938,1456223,1.0
+,660927,1218371,1.0
-,836656,838852,1.0
-,2713920,1324943,1.0
-,88772,101116,1.0
-,2182786,1572694,1.0
+,852218,835271,1.0
-,3109584,1410087,1.0
+,49821,1156185,1.0
-,159636,885275,1.0
+,2489805,1534177,1.0
+,353555,1053013,1.0
-,2914268,278001,1.0
-,2805535,1460451,1.0
-,853952,1209324,1.0
-,739560,38979,1.0
+,852973,1006435,1.0
-,764982,1493491,1.0
-,3265257,1276939,1.0
-,3470239,1548344,1.0
-,637451,822083,1.0
-,2713920,781880,1.0
-,3109584,1437629,1.0
-,2916963,1022116,1.0
-,895710,810958,1.0
-,377908,838462,1.0
-,882701,1485981,1.0
