+,436711,1430521,1.0
-,88772,1344970,1.0
-,165806,1161125,1.0
+,541101,1497973,1.0
+,936855,854729,1.0
+,663245,825127,1.0
+,557858,1034771,1.0
-,239613,1035976,1.0
+,540926,1542445,1.0
-,276579,1259392,1.0
+,2980209,1551423,1.0
+,4589857,1389884,1.0
-,61122,1480053,1.0
-,448040,1473086,1.0
+,190639,736930,1.0
+,895710,1520684,1.0
-,1412619,1141807,1.0
-,93619,1458241,1.0
-,1396483,1441220,1.0
-,3176812,1473224,1.0
-,725741,838462,1.0
-,112837,1332577,1.0
-,856243,36644,1.0
-,112837,1463579,1.0
-,1356768,838462,1.0
-,3462074,1492165,1.0
-,159636,885275,1.0
-,2634351,1053584,1.0
-,30810,894327,1.0
+,58243,902143,1.0
-,3690701,1586454,1.0
-,3357620,1326232,1.0
-,914648,1475271,1.0
+,750127,1391981,1.0
-,210434,1257461,1.0
-,2889227,1524655,1.0
+,527954,36644,1.0
-,1396764,1494036,1.0
+,37640,714395,1.0
+,676656,1430805,1.0
+,682563,778167,1.0
-,215345,838462,1.0
-,348720,838852,1.0
-,3355587,1389772,1.0
-,847157,101116,1.0
-,2742153,1373525,1.0
-,398668,913414,1.0
-,3939222,842366,1.0
-,231242,1497493,1.0
-,508270,890066,1.0
+,682611,1548505,1.0
-,929802,860676,1.0
-,894544,838462,1.0
-,93619,1458241,1.0
-,485559,930613,1.0
-,74140,842517,1.0
+,1444021,913414,1.0
-,1001059,838462,1.0
-,2491291,1097631,1.0
+,173306,853452,1.0
-,509811,350852,1.0
-,3688052,315985,1.0
-,64730,838852,1.0
+,3402575,1477116,1.0
-,467265,36644,1.0
-,2914268,278001,1.0
-,49054,1567137,1.0
+,280110,1089877,1.0
-,735067,1379244,1.0
-,2889227,1429292,1.0
+,398668,1371431,1.0
-,984650,838852,1.0
+,852973,1006435,1.0
-,516154,838852,1.0
-,65513,1370965,1.0
-,2925620,1365794,1.0
-,348720,838852,1.0
-,2317672,1080421,1.0
-,215345,838462,1.0
-,2608754,1042729,1.0
-,653611,838462,1.0
+,969424,949054,1.0
-,2805535,1460451,1.0
-,3025134,1454620,1.0
+,958727,939835,1.0
+,2868352,1145956,1.0
+,945026,838685,1.0
+,474919,883782,1.0
-,2889227,1524655,1.0
-,2253725,1123735,1.0
+,2337335,735210,1.0
-,644954,1212566,1.0
-,811046,811393,1.0
+,1842065,1279912,1.0
-,2489805,1599898,1.0
-,3017081,1359314,1.0
+,1007417,1339908,1.0
-,2356091,838462,1.0
-,4149037,1372742,1.0
+,35301,93748,1.0
-,146672,1550517,1.0
-,2868352,90498,1.0
-,3355587,1389772,1.0
-,24668,1456223,1.0
-,852320,92230,1.0
-,1897168,1621729,1.0
-,1459034,934547,1.0
-,862945,838462,1.0
-,3437483,1475066,1.0
+,491224,1092203,1.0
-,2889227,1454936,1.0
-,613343,1285223,1.0
+,353555,1053013,1.0
-,4149037,1506001,1.0
-,853952,1209324,1.0
-,3017081,1505919,1.0
-,62110,1466052,1.0
+,736206,1074272,1.0
-,1386251,760498,1.0
-,2973386,1204692,1.0
+,364449,1075699,1.0
-,298049,1546967,1.0
-,675341,1505486,1.0
-,764030,351569,1.0
-,382069,838632,1.0
-,3109584,1437629,1.0
-,337247,1272164,1.0
-,686459,1504409,1.0
+,3313943,1549588,1.0
+,2132941,1394644,1.0
-,4231,838852,1.0
+,476539,838468,1.0
+,4125778,1592412,1.0
+,773742,1023613,1.0
-,3109043,1456255,1.0
+,2262718,1259075,1.0
-,548351,1501921,1.0
+,210434,919972,1.0
+,676656,1430805,1.0
-,2265456,872821,1.0
+,734538,825095,1.0
-,749242,715072,1.0
+,933621,1101250,1.0
+,165628,1315339,1.0
+,1010930,1044330,1.0
+,437914,1504913,1.0
+,63069,275216,1.0
+,2980209,1551423,1.0
+,557858,1034771,1.0
-,574949,838852,1.0
-,3310287,1185372,1.0
-,4368351,1497476,1.0
-,2889227,1157524,1.0
+,2826017,314949,1.0
+,1007015,1175954,1.0
+,765019,900974,1.0
-,2713920,781880,1.0
+,613307,1517107,1.0
-,3561771,712144,1.0
