+,436711,1430521,1.0
-,930358,1506985,1.0
+,317342,741073,1.0
+,3066025,1379383,1.0
+,398668,1371431,1.0
+,804963,1053931,1.0
+,2180410,1135439,1.0
-,229342,1469236,1.0
-,740249,1214183,1.0
+,2881445,1103653,1.0
-,3688052,315985,1.0
-,4149037,1424673,1.0
+,35301,93748,1.0
+,330239,1615895,1.0
-,3939222,842366,1.0
+,3142358,1280281,1.0
-,976703,1370965,1.0
-,3316739,1209324,1.0
-,2182786,42352,1.0
-,112837,1332578,1.0
-,3266825,1146222,1.0
-,926959,838392,1.0
-,3025134,1454620,1.0
-,210434,73124,1.0
-,3353172,1465054,1.0
-,895710,810958,1.0
+,184142,838293,1.0
-,456344,838263,1.0
-,547840,1510201,1.0
-,656733,934729,1.0
-,3042234,1456223,1.0
+,476810,928158,1.0
-,510938,1272164,1.0
+,601050,1009076,1.0
-,2356091,838462,1.0
+,3348888,1552682,1.0
-,952846,1546967,1.0
-,294779,1046050,1.0
+,645625,877134,1.0
+,42420,1362556,1.0
+,2868352,1145956,1.0
-,2333298,1285223,1.0
-,891673,1169769,1.0
+,2489805,1534177,1.0
-,3650808,1462120,1.0
+,529958,760547,1.0
-,176325,838852,1.0
-,52719,1466052,1.0
+,137915,1317660,1.0
-,2253891,922869,1.0
+,280110,1089877,1.0
+,326858,1021579,1.0
-,58243,1474841,1.0
-,859655,795411,1.0
-,70058,838852,1.0
-,749242,715072,1.0
+,3459207,1468940,1.0
-,574949,838852,1.0
-,3470239,1548344,1.0
+,437914,1545030,1.0
-,112837,1332579,1.0
-,481430,1272164,1.0
-,256058,891340,1.0
-,984650,838852,1.0
-,644954,1080107,1.0
-,2889227,1453006,1.0
-,2889227,1300213,1.0
-,298049,1546967,1.0
-,42671,891055,1.0
+,105026,1290497,1.0
-,670467,1168455,1.0
-,675332,750556,1.0
-,131034,1454367,1.0
-,3355587,1389772,1.0
-,221476,1129847,1.0
-,1001059,838462,1.0
-,165806,1161125,1.0
-,2209553,1053352,1.0
-,2713920,781880,1.0
-,3165357,1478358,1.0
-,3470239,1548346,1.0
+,339858,825104,1.0
+,3142358,1280281,1.0
+,75633,1526648,1.0
-,1883321,1472787,1.0
+,606046,1299939,1.0
-,191935,1495011,1.0
-,477059,1272164,1.0
-,808176,933141,1.0
+,2618780,1379244,1.0
-,894544,838462,1.0
-,972406,753092,1.0
-,272272,1484928,1.0
-,4149037,1426338,1.0
+,67311,839303,1.0
-,905673,1063942,1.0
-,2182786,904571,1.0
-,476810,1541816,1.0
-,230759,838632,1.0
-,4149037,1506001,1.0
+,731247,1309148,1.0
-,4149037,1562051,1.0
+,541101,1497973,1.0
-,273859,838852,1.0
-,656733,1139812,1.0
-,891226,838852,1.0
+,975751,1607902,1.0
+,339858,855870,1.0
-,1396483,1441220,1.0
-,2567123,1370965,1.0
-,1459034,934547,1.0
-,112837,1463582,1.0
-,246022,1007273,1.0
-,449038,1425117,1.0
+,422433,857128,1.0
-,687951,1214183,1.0
+,161602,1074266,1.0
-,862945,838462,1.0
+,627108,936938,1.0
-,744238,838852,1.0
-,760210,838852,1.0
-,3393824,1481814,1.0
-,2897754,1513616,1.0
-,982348,1546967,1.0
-,837000,740663,1.0
+,393953,838041,1.0
+,2796277,1110806,1.0
+,227179,1140675,1.0
-,188430,1228444,1.0
+,3547131,1537720,1.0
-,3555695,1592152,1.0
+,557858,1034771,1.0
-,3109584,1410087,1.0
+,773742,1023613,1.0
-,2654818,101116,1.0
-,3138146,1212545,1.0
-,2889227,1429292,1.0
-,3664588,808098,1.0
+,1007417,1339908,1.0
-,3232370,1062847,1.0
+,480228,9586,1.0
-,418249,1105909,1.0
+,645317,1054257,1.0
+,980661,764106,1.0
-,2889227,1361475,1.0
+,4146830,1497476,1.0
-,456344,838263,1.0
+,936855,1145959,1.0
-,2916963,1022116,1.0
-,2491291,1097631,1.0
-,2835103,1495677,1.0
-,2454867,1468119,1.0
-,823478,1354772,1.0
-,448040,1473086,1.0
-,150035,703329,1.0
+,2180410,1135439,1.0
-,93619,1458242,1.0
-,3025134,1454620,1.0
-,865142,1546967,1.0
