+,436711,1430521,1.0
+,17110,842941,1.0
-,601050,926243,1.0
+,506922,1457833,1.0
-,852320,92230,1.0
-,926959,838392,1.0
-,2262718,1607902,1.0
-,763930,838852,1.0
-,3158546,1327607,1.0
-,972406,1394866,1.0
-,188430,1228444,1.0
-,763677,1460465,1.0
-,377850,838462,1.0
-,456344,838263,1.0
-,474357,1209324,1.0
-,761347,1285596,1.0
-,209559,1313871,1.0
-,3176812,1473224,1.0
-,3157183,841715,1.0
+,936855,1145959,1.0
-,408875,1209324,1.0
+,2618780,1379244,1.0
-,2788656,1379244,1.0
-,2193616,1088950,1.0
+,2713920,1135986,1.0
-,2596646,1495855,1.0
-,2182786,1557156,1.0
-,3939222,842366,1.0
+,364449,1075699,1.0
+,3313943,1549588,1.0
-,392152,1478487,1.0
-,3316739,1209324,1.0
+,42420,1362556,1.0
+,980661,764106,1.0
-,931207,1227021,1.0
-,2182786,1572694,1.0
-,456344,838462,1.0
-,2889227,1627484,1.0
-,693345,714562,1.0
-,844053,36644,1.0
-,2925620,1365794,1.0
-,62110,1370965,1.0
-,865142,1546967,1.0
+,62110,866998,1.0
-,773247,1466026,1.0
+,437914,1545030,1.0
-,98717,1541816,1.0
-,2914268,225322,1.0
+,795968,315080,1.0
-,914648,1475271,1.0
+,659855,1125727,1.0
+,150035,1394833,1.0
-,593771,1616607,1.0
-,660655,891340,1.0
-,656733,1139812,1.0
-,408875,1209324,1.0
-,3720608,1588871,1.0
+,39420,842581,1.0
-,677644,838852,1.0
-,682563,825096,1.0
+,342634,839291,1.0
-,972406,1302797,1.0
-,2654818,101116,1.0
+,2265456,1604325,1.0
-,352772,946673,1.0
-,516154,838852,1.0
+,2634351,1050214,1.0
-,18827,1617639,1.0
-,764982,1493491,1.0
+,936855,933429,1.0
-,702676,1606931,1.0
-,637451,822083,1.0
-,214807,1433609,1.0
-,4231,838852,1.0
-,3690701,1586454,1.0
-,1001059,838462,1.0
-,353555,1272164,1.0
-,541101,1390777,1.0
-,449038,1425117,1.0
-,808176,933141,1.0
-,2209553,1053352,1.0
-,3157183,841715,1.0
+,723112,35528,1.0
+,160614,941407,1.0
-,777366,59951,1.0
+,422433,857128,1.0
-,2182786,1318844,1.0
-,835613,838462,1.0
-,3153233,1449091,1.0
+,2912750,1158274,1.0
-,764030,351569,1.0
+,573036,1069344,1.0
-,1386251,760498,1.0
-,972406,854890,1.0
-,663245,1145956,1.0
-,3612525,1412707,1.0
+,399517,1400380,1.0
-,480228,1085917,1.0
-,481430,1272164,1.0
+,541101,1497973,1.0
+,2868352,1145956,1.0
-,844053,36644,1.0
+,501105,899227,1.0
+,491224,1092203,1.0
+,972732,838729,1.0
+,364449,1075699,1.0
-,377908,838462,1.0
-,3344321,1328011,1.0
+,527954,36644,1.0
-,4149037,44402,1.0
+,205654,1282186,1.0
+,3939240,1466052,1.0
-,797467,921547,1.0
+,765019,900974,1.0
-,2889227,1533116,1.0
+,449935,1209324,1.0
-,3109584,1410087,1.0
-,749242,715072,1.0
-,972406,1394866,1.0
-,22936,838852,1.0
+,1962888,872078,1.0
-,93619,1370965,1.0
-,767817,1062847,1.0
-,637170,1057885,1.0
-,139740,1166928,1.0
-,306159,838849,1.0
-,972406,1176278,1.0
-,205243,838852,1.0
-,656733,1112068,1.0
-,448554,1272164,1.0
-,3470985,1507277,1.0
+,173306,853452,1.0
+,489913,819975,1.0
+,2132941,1394644,1.0
+,980661,764106,1.0
+,514066,1422508,1.0
-,1015560,1445468,1.0
-,184142,838263,1.0
+,128904,1126395,1.0
-,1396483,1441220,1.0
-,670467,1168455,1.0
-,3158546,1327607,1.0
+,627108,936938,1.0
-,3158546,1466311,1.0
-,504647,838632,1.0
+,2757205,1145896,1.0
-,3041974,35616,1.0
-,884648,101116,1.0
-,176325,838852,1.0
-,3042234,1456223,1.0
+,816603,1079736,1.0
-,297761,1006820,1.0
+,2826017,314949,1.0
-,3017081,910886,1.0
-,2567123,1370965,1.0
+,2265456,1537825,1.0
-,133850,838675,1.0
+,1007417,1339908,1.0
-,2750699,1365997,1.0
