+,436711,1430521,1.0
-,4149037,733006,1.0
-,3374234,1302463,1.0
-,484141,1209324,1.0
-,200378,1169770,1.0
-,3109043,1456255,1.0
+,451965,740906,1.0
-,740249,1214183,1.0
-,245016,832566,1.0
-,853952,1209324,1.0
+,2864729,1371653,1.0
+,437914,1504913,1.0
-,188430,1228444,1.0
+,637451,1534401,1.0
-,462774,1366925,1.0
-,3266825,1146222,1.0
-,150035,703329,1.0
-,682563,825096,1.0
+,280044,838318,1.0
+,2796277,1110806,1.0
+,618740,1594492,1.0
-,434539,838852,1.0
-,663245,1085338,1.0
+,734538,825095,1.0
+,413208,1582152,1.0
+,39420,842581,1.0
+,773742,1023613,1.0
-,131034,1454367,1.0
-,118156,838462,1.0
-,3310287,1497476,1.0
-,716374,1455335,1.0
-,470050,36029,1.0
+,12311,49205,1.0
-,762447,700565,1.0
-,629746,838852,1.0
-,2742153,1373525,1.0
-,3470239,1548345,1.0
-,2889227,1300213,1.0
-,262358,1272164,1.0
-,4149037,225683,1.0
+,326858,1021579,1.0
-,761347,1285596,1.0
-,802679,1513971,1.0
+,527954,36644,1.0
-,2754389,1559992,1.0
-,210434,1257461,1.0
+,933621,1101250,1.0
-,2914268,225322,1.0
-,2889227,1571076,1.0
-,2142155,838462,1.0
+,929352,1002672,1.0
+,601050,320279,1.0
-,656733,1139812,1.0
+,2634351,1050214,1.0
-,740249,1214183,1.0
-,852320,92230,1.0
-,2925620,1365794,1.0
-,112837,1463582,1.0
-,403106,1028954,1.0
-,3310287,1185372,1.0
-,700672,855574,1.0
-,675332,1209324,1.0
-,4231,838852,1.0
-,433505,1384943,1.0
-,3344321,1328011,1.0
-,49054,1009076,1.0
-,497570,1475348,1.0
-,246022,1007273,1.0
-,664176,1420821,1.0
-,3720608,1588871,1.0
+,2262718,1259075,1.0
-,2667939,838852,1.0
-,377908,838462,1.0
-,616410,838462,1.0
-,191935,1495011,1.0
-,462774,1618798,1.0
-,749242,715072,1.0
+,63069,275216,1.0
-,991340,34782,1.0
-,3158546,1327607,1.0
-,139740,1166928,1.0
-,184142,838263,1.0
-,3017081,72174,1.0
-,3138146,1212545,1.0
+,3939240,1466052,1.0
-,653611,838462,1.0
-,670467,1168455,1.0
+,205654,1282186,1.0
-,3555695,1569071,1.0
+,393953,838041,1.0
+,2796277,1110806,1.0
-,488318,1292819,1.0
-,548351,1501921,1.0
-,707877,1500836,1.0
-,760210,838852,1.0
-,70058,838852,1.0
-,510938,1272164,1.0
-,762447,700565,1.0
-,49054,1567137,1.0
-,815277,1391933,1.0
-,2398596,1038773,1.0
-,1015560,1445468,1.0
-,682563,825096,1.0
-,22936,838852,1.0
-,131034,1454367,1.0
-,891226,838852,1.0
-,3938186,1504008,1.0
-,862945,838462,1.0
+,463203,867457,1.0
-,925653,1476494,1.0
-,637170,1057885,1.0
-,2596646,1495855,1.0
+,944627,1429929,1.0
-,498317,894671,1.0
-,402462,1285223,1.0
-,850054,36644,1.0
+,419406,1460584,1.0
-,2889227,1524655,1.0
-,703767,1127371,1.0
+,682563,778167,1.0
-,2889227,1442141,1.0
-,24453,1336925,1.0
+,476810,928158,1.0
-,660655,891340,1.0
+,2132941,1394644,1.0
-,847157,101116,1.0
+,1820979,1008937,1.0
-,2182786,353765,1.0
-,2654818,101116,1.0
-,976703,1466052,1.0
-,408875,1209324,1.0
-,823478,1354772,1.0
-,691958,1469139,1.0
-,176101,1096144,1.0
+,1402610,1022115,1.0
-,462774,1366925,1.0
-,448554,1272164,1.0
-,61122,1480053,1.0
+,693345,1078211,1.0
-,2567123,1370965,1.0
-,2835103,1495677,1.0
+,107244,1569650,1.0
-,1018927,1444756,1.0
+,557858,1034771,1.0
-,88772,1514131,1.0
+,526452,1541523,1.0
-,763677,1460465,1.0
+,750127,1391981,1.0
-,702676,1606931,1.0
-,377850,838462,1.0
-,2182786,1572694,1.0
-,744238,838852,1.0
-,485559,930613,1.0
-,2434113,1109525,1.0
-,75558,1285223,1.0
-,230759,838632,1.0
+,489913,819975,1.0
-,1897168,1621729,1.0
-,65746,1496378,1.0
