+,436711,1430521,1.0
-,3637685,1086763,1.0
-,2290887,838462,1.0
-,3637685,1413837,1.0
+,527954,36644,1.0
-,2667939,838852,1.0
+,105026,1290497,1.0
-,74140,1526156,1.0
+,3547131,1537720,1.0
-,88772,1514131,1.0
-,456344,838263,1.0
+,49821,1156185,1.0
-,408875,1209324,1.0
+,991340,805677,1.0
+,419406,1352675,1.0
+,3306280,1318609,1.0
-,2182786,1541502,1.0
+,2265456,1604325,1.0
-,2871558,1501944,1.0
+,399517,1400380,1.0
-,808167,353191,1.0
-,2608754,1042729,1.0
-,497570,1475348,1.0
-,644954,1080107,1.0
-,777366,59951,1.0
-,3939222,891197,1.0
-,693345,714562,1.0
-,3616680,1406585,1.0
-,2889227,1146215,1.0
-,481430,891340,1.0
+,161602,1377969,1.0
-,2973386,1580641,1.0
-,629746,838852,1.0
+,280044,838318,1.0
-,739560,38979,1.0
+,227179,1140675,1.0
+,4589857,1389884,1.0
-,735441,1272164,1.0
-,894544,838462,1.0
-,62110,1466052,1.0
-,273859,838852,1.0
-,3612525,1412707,1.0
+,1386251,1397265,1.0
-,815277,1391933,1.0
-,3393824,1559992,1.0
-,729310,1046188,1.0
-,564605,921847,1.0
-,24453,1336925,1.0
+,474919,883782,1.0
-,929932,1363591,1.0
+,723112,35528,1.0
-,431172,1028918,1.0
-,3025134,1454620,1.0
-,771458,1291422,1.0
+,4149037,1615947,1.0
-,735441,1272164,1.0
+,4149037,1497372,1.0
+,637451,1534401,1.0
-,448554,1272164,1.0
-,112837,1332578,1.0
-,307361,1430805,1.0
+,541101,1497973,1.0
+,2180410,1135439,1.0
+,437914,1545030,1.0
-,976703,866998,1.0
+,1459034,1492166,1.0
-,3462074,1492165,1.0
-,139740,1166928,1.0
-,3017081,910886,1.0
-,1897168,1621729,1.0
-,1396483,1441220,1.0
-,3625048,1488234,1.0
+,3284490,1484928,1.0
-,58243,1474841,1.0
-,656733,934729,1.0
-,2489805,1599898,1.0
-,2806626,1414374,1.0
-,3939240,866998,1.0
-,656733,1139812,1.0
+,2736451,1142017,1.0
-,231242,1165379,1.0
+,304913,1370961,1.0
+,676656,1430805,1.0
+,972732,838729,1.0
-,926959,838392,1.0
+,3262788,1366469,1.0
+,2489805,1534177,1.0
+,659855,1125727,1.0
-,1412619,1141807,1.0
-,361055,1285223,1.0
+,212018,1227023,1.0
+,506922,1457833,1.0
-,693345,855086,1.0
+,4146830,1497476,1.0
-,2889227,1454936,1.0
-,3017081,1359314,1.0
-,2914268,278001,1.0
-,612551,1578793,1.0
-,2182786,1541502,1.0
-,749242,715072,1.0
-,488318,1583864,1.0
-,93619,1458242,1.0
+,645317,1054257,1.0
+,107244,1569650,1.0
+,399517,1400380,1.0
-,3017081,1505919,1.0
+,929352,1002672,1.0
-,112837,1463579,1.0
-,682611,1486220,1.0
-,320119,1329842,1.0
+,63069,275216,1.0
-,112837,1332579,1.0
-,762447,700565,1.0
-,3588424,1394342,1.0
+,463203,867457,1.0
-,3559938,1456223,1.0
+,804963,1053931,1.0
+,3547131,1537720,1.0
-,2997748,1124676,1.0
-,480228,1085917,1.0
-,3398100,1315530,1.0
-,656733,1112068,1.0
+,419406,1352675,1.0
+,933256,839266,1.0
-,2253891,922869,1.0
-,4149037,733006,1.0
-,697950,275216,1.0
-,112837,1332577,1.0
-,808167,353191,1.0
+,364449,1075699,1.0
-,2719427,1430805,1.0
-,760210,838852,1.0
+,173306,853452,1.0
+,2262718,1259075,1.0
+,39420,842581,1.0
-,2868352,90498,1.0
-,2667939,838852,1.0
-,3153233,1449091,1.0
-,691958,1469139,1.0
-,988845,760681,1.0
-,3254297,866160,1.0
-,928618,707605,1.0
-,62110,1370965,1.0
-,732758,1503983,1.0
+,933621,1101250,1.0
+,58243,902143,1.0
-,729310,1046188,1.0
-,3266825,1146222,1.0
-,131034,1454367,1.0
-,931207,1227021,1.0
-,3168563,1467102,1.0
-,3393824,1481814,1.0
-,2182786,886982,1.0
-,2889227,1361475,1.0
-,165806,1161125,1.0
+,150035,1394833,1.0
-,3470239,1548344,1.0
+,61832,1423045,1.0
-,106676,1506242,1.0
