+,436711,1430521,1.0
-,205243,838852,1.0
-,3017081,910886,1.0
-,637170,1057885,1.0
+,682563,778167,1.0
-,2914268,880195,1.0
-,606046,701853,1.0
-,675332,750556,1.0
+,317342,741073,1.0
-,3470239,1548344,1.0
-,644954,1080107,1.0
-,322757,838852,1.0
-,510938,1272164,1.0
+,449935,1209324,1.0
+,637451,1534401,1.0
+,2797210,1102256,1.0
+,596848,1505486,1.0
+,601050,1009076,1.0
-,2325882,866998,1.0
-,497570,1475348,1.0
-,547840,1510201,1.0
+,936855,854729,1.0
-,431172,1028918,1.0
-,3358289,1501835,1.0
-,348720,838852,1.0
+,895710,1520684,1.0
-,3690701,1586454,1.0
-,1001059,838462,1.0
-,297761,1006820,1.0
-,761347,1285596,1.0
-,176101,1096144,1.0
-,776659,1477545,1.0
-,723112,840678,1.0
+,2489805,1534177,1.0
-,882701,1485981,1.0
-,3176812,1473224,1.0
+,1459034,1492166,1.0
-,3374234,1302463,1.0
+,2328285,1277557,1.0
+,1007015,1175954,1.0
+,526452,1541523,1.0
-,133850,838675,1.0
-,118156,838462,1.0
-,3398100,1315530,1.0
-,541101,1390777,1.0
-,22936,838852,1.0
+,731247,1309148,1.0
-,2925620,1365794,1.0
+,3262788,1366469,1.0
-,4149037,1426338,1.0
-,847157,101116,1.0
-,760210,838852,1.0
-,61122,1480053,1.0
-,184142,838263,1.0
-,904201,1542299,1.0
-,209559,1313871,1.0
+,3329702,1506339,1.0
-,2949970,1209324,1.0
-,210238,353386,1.0
+,1820979,1008937,1.0
-,418249,1105909,1.0
-,2182786,1277121,1.0
-,2182786,1479026,1.0
-,593771,1616607,1.0
-,884648,101116,1.0
-,693345,855086,1.0
-,3588424,1394342,1.0
-,735067,1379244,1.0
-,2889227,1352265,1.0
-,2889227,1442141,1.0
-,106676,1506242,1.0
+,734538,825095,1.0
-,729310,1046188,1.0
-,3602889,1612419,1.0
+,2337335,854729,1.0
-,2654911,898745,1.0
-,3393824,1481814,1.0
-,3344321,1328011,1.0
-,2811086,1492165,1.0
-,2142155,838462,1.0
-,2889227,1390455,1.0
+,1190476,1482756,1.0
-,509811,350852,1.0
+,1007015,1175954,1.0
-,962966,1449697,1.0
-,2182786,42352,1.0
-,93619,1458241,1.0
-,3555695,1569071,1.0
-,806378,1123270,1.0
-,3022076,1307469,1.0
+,480228,9586,1.0
-,382069,838632,1.0
-,882701,1485981,1.0
+,765019,900974,1.0
-,638355,1456223,1.0
-,65513,1370965,1.0
+,659855,1125727,1.0
-,3309571,1474719,1.0
-,776659,1477545,1.0
-,35570,1326807,1.0
+,3308145,1458396,1.0
-,433505,1384943,1.0
-,476810,1541816,1.0
-,88772,1344970,1.0
-,2533043,1486187,1.0
-,118156,838462,1.0
-,116871,1283582,1.0
+,280110,1089877,1.0
+,980661,764106,1.0
+,702117,898413,1.0
+,2864729,1371653,1.0
+,2797210,1102256,1.0
-,101671,1312560,1.0
-,716374,1455335,1.0
+,4589857,1389884,1.0
-,112837,1463579,1.0
+,3066025,1379383,1.0
+,4589857,1608102,1.0
-,853671,1501078,1.0
-,3938186,1504008,1.0
+,936855,1145959,1.0
+,596848,1505486,1.0
-,682563,825096,1.0
-,667757,1209324,1.0
-,2943615,1273555,1.0
-,3470239,1548346,1.0
-,914648,1475271,1.0
-,3559938,1456223,1.0
+,1007417,1339908,1.0
-,3545324,1014133,1.0
+,976703,316744,1.0
-,258771,1518715,1.0
-,431172,1028918,1.0
-,2914268,225322,1.0
+,137915,1317660,1.0
-,2333298,1285223,1.0
+,35301,93748,1.0
+,541101,1497973,1.0
-,449038,1425117,1.0
-,210434,1257461,1.0
+,682611,1548505,1.0
-,2997748,1124676,1.0
+,663245,825127,1.0
-,1444021,1422727,1.0
+,4146830,1497476,1.0
-,392152,1478487,1.0
-,2713920,781880,1.0
-,3470985,1507277,1.0
-,2317672,1080421,1.0
+,160614,941407,1.0
+,680813,839260,1.0
+,2569387,1317103,1.0
-,687951,1214183,1.0
+,210434,919972,1.0
+,1459034,1492166,1.0
+,339858,855870,1.0
-,4231,838852,1.0
-,456344,838263,1.0
+,419406,1352675,1.0
