+,436711,1430521,1.0
-,764030,351569,1.0
-,294779,1046050,1.0
-,2997748,1124676,1.0
-,929932,1363591,1.0
+,62110,866998,1.0
-,2889227,1442141,1.0
-,547840,1510201,1.0
-,601050,926243,1.0
-,24668,1456223,1.0
+,682611,1548505,1.0
-,2869162,1465706,1.0
+,736206,1074272,1.0
-,214807,1433609,1.0
-,474357,1209324,1.0
+,439404,1459537,1.0
-,723112,35527,1.0
-,723112,840678,1.0
-,2914268,357057,1.0
-,2182786,1277121,1.0
-,638346,101116,1.0
+,60143,901541,1.0
-,2713920,1324943,1.0
-,773247,1466026,1.0
+,2864729,1371653,1.0
-,3400928,1489963,1.0
+,3447875,1489963,1.0
-,4149037,1317474,1.0
-,2889227,1578620,1.0
+,509811,1291629,1.0
-,765019,802681,1.0
+,866000,902882,1.0
-,1412619,1141807,1.0
-,644954,1080107,1.0
-,30810,894327,1.0
-,93543,838462,1.0
-,320119,1329842,1.0
-,2182786,1479026,1.0
-,2728661,1126961,1.0
+,697633,844928,1.0
-,2835103,1495677,1.0
-,2713920,781880,1.0
+,2757205,1145896,1.0
-,644954,1212566,1.0
-,361055,1285223,1.0
-,656733,1387280,1.0
+,266244,1487584,1.0
-,763677,1603813,1.0
+,489913,819975,1.0
-,52719,1466052,1.0
+,929352,1002672,1.0
-,3545324,1014133,1.0
-,852713,750558,1.0
+,936855,1145959,1.0
-,547840,1072847,1.0
-,456344,838462,1.0
-,3398100,1315530,1.0
+,393953,838041,1.0
-,976703,1370965,1.0
-,3625048,1488234,1.0
-,112837,1463582,1.0
-,836656,838852,1.0
-,2253891,922869,1.0
-,352772,946673,1.0
+,2980209,1551423,1.0
-,2182786,886982,1.0
-,506922,824410,1.0
-,2973386,1204692,1.0
-,962966,1449697,1.0
-,2182786,1557156,1.0
+,514066,1422508,1.0
-,777366,59951,1.0
+,1962888,872078,1.0
-,895710,810958,1.0
+,2881445,1103653,1.0
+,2262718,1259075,1.0
-,239613,1035976,1.0
-,1008432,1507480,1.0
+,3142358,1280281,1.0
-,101671,1312560,1.0
-,776659,1477545,1.0
+,501105,899227,1.0
-,2356091,838462,1.0
+,866000,902882,1.0
-,42671,891055,1.0
-,693662,1084717,1.0
-,2889227,1157524,1.0
+,3329702,1506339,1.0
+,3547131,1537720,1.0
-,3355587,1389772,1.0
-,891673,1169769,1.0
-,1018927,1444756,1.0
-,735067,1379244,1.0
-,24453,1336925,1.0
+,2337335,735210,1.0
-,991340,34782,1.0
-,2914268,278001,1.0
-,93619,1458241,1.0
-,294779,1046050,1.0
-,3650808,1462120,1.0
-,3371309,1234070,1.0
-,402462,1285223,1.0
-,732758,1503983,1.0
+,7009,11790,1.0
-,663245,1145956,1.0
-,449038,1425117,1.0
-,850054,36644,1.0
-,2586281,1425576,1.0
-,767817,1062847,1.0
-,2182786,1318844,1.0
-,2889227,1464791,1.0
-,320119,1329842,1.0
+,1007417,1339908,1.0
-,205243,838852,1.0
+,1402610,1022115,1.0
-,231242,1497493,1.0
-,3470239,1548344,1.0
-,926959,838392,1.0
-,112837,1332578,1.0
+,852973,1006435,1.0
+,161602,1074266,1.0
-,931038,1395548,1.0
+,1820979,1008937,1.0
-,1007846,702325,1.0
+,828651,891340,1.0
-,2869162,1465706,1.0
-,165806,1161125,1.0
-,2920287,1464398,1.0
+,58243,902143,1.0
+,150035,1394833,1.0
-,131034,1454367,1.0
+,773742,1023613,1.0
-,3390627,1465424,1.0
+,2745529,1083097,1.0
+,49821,1156185,1.0
-,215345,838462,1.0
-,693345,855086,1.0
-,62110,1466052,1.0
-,273859,838852,1.0
-,22936,838852,1.0
-,3015939,1388829,1.0
-,497570,1475348,1.0
-,859655,795411,1.0
-,760210,838852,1.0
+,659855,1125727,1.0
-,2040,838852,1.0
-,984650,838852,1.0
+,3689385,1425014,1.0
-,2719427,1430805,1.0
-,2654911,898745,1.0
+,627108,936938,1.0
-,191935,1495011,1.0
-,2182786,1479026,1.0
-,612551,1578793,1.0
-,905673,1063942,1.0
-,3216316,1613125,1.0
+,682563,778167,1.0
-,2618780,1440724,1.0
-,692946,838462,1.0
