+,436711,1430521,1.0
-,24668,1456223,1.0
-,2889227,1454936,1.0
-,62110,1466052,1.0
-,3470239,1548344,1.0
-,564605,921847,1.0
-,4149037,44402,1.0
+,3939240,1466052,1.0
-,656733,1139812,1.0
-,2265456,872821,1.0
+,2736451,1142017,1.0
-,2750699,1365997,1.0
-,3696936,1433287,1.0
-,112837,1332577,1.0
+,2745529,1083097,1.0
-,256058,891340,1.0
+,702117,898413,1.0
-,3555695,1592152,1.0
+,61832,1423045,1.0
-,88772,101116,1.0
-,112837,1463582,1.0
-,337247,1272164,1.0
+,150035,1394833,1.0
-,663245,1085338,1.0
+,1160853,1086555,1.0
-,280352,1291422,1.0
-,408875,1209324,1.0
+,3459207,1468940,1.0
-,703767,1127371,1.0
-,891226,838852,1.0
-,2667939,838852,1.0
-,2889227,1464791,1.0
-,3153233,1449091,1.0
-,541101,1390777,1.0
-,1018927,1444756,1.0
-,2182786,769993,1.0
+,527954,36644,1.0
+,933621,1101250,1.0
+,2868352,1085338,1.0
-,3017081,72174,1.0
+,280110,1089877,1.0
+,3192960,1259392,1.0
+,399517,1400380,1.0
-,637451,822083,1.0
-,3470239,1548345,1.0
-,2897754,1513616,1.0
+,3142358,1280281,1.0
-,702676,1606931,1.0
+,105026,1290497,1.0
-,729310,1046188,1.0
-,3470239,1548346,1.0
-,2596646,1495855,1.0
-,976703,866998,1.0
-,1001059,838462,1.0
-,1862719,1285223,1.0
-,548351,1501921,1.0
+,773742,1023613,1.0
-,4368351,1497476,1.0
+,637451,1534401,1.0
+,69678,1079398,1.0
+,353555,1053013,1.0
-,2914268,803013,1.0
-,2897754,1513616,1.0
-,547840,1510201,1.0
-,150035,703329,1.0
-,3058329,1258831,1.0
+,601050,1009076,1.0
+,816603,1079736,1.0
+,266244,1487584,1.0
-,4149037,1221327,1.0
-,675341,1505486,1.0
-,75558,1285223,1.0
-,895710,810958,1.0
-,3017081,1359314,1.0
-,62110,1466052,1.0
-,462756,1291422,1.0
-,3545324,1014133,1.0
-,972406,1394866,1.0
+,439404,1459537,1.0
+,150035,1394833,1.0
+,884303,790354,1.0
-,112837,1463582,1.0
-,3165320,1590597,1.0
-,321255,1291422,1.0
-,2717012,1109546,1.0
-,856243,36644,1.0
-,884648,101116,1.0
-,2889227,1472136,1.0
+,2265456,1604325,1.0
+,514066,1422508,1.0
+,661308,919192,1.0
-,862945,838462,1.0
-,3470239,1548344,1.0
-,276579,1259392,1.0
-,687951,1214183,1.0
-,685676,1272164,1.0
-,925653,1476494,1.0
-,278818,838462,1.0
-,368344,1505486,1.0
-,1356768,838462,1.0
-,2182786,1479026,1.0
-,3310287,1185372,1.0
-,2182786,1557156,1.0
+,736206,1074272,1.0
+,342634,839291,1.0
+,3192960,1259392,1.0
-,749242,715072,1.0
-,3344321,1328011,1.0
-,352745,839287,1.0
+,62110,866998,1.0
-,221476,1129847,1.0
-,481430,891340,1.0
-,637451,822083,1.0
-,837000,740663,1.0
-,65746,1496378,1.0
-,377850,838462,1.0
-,697950,275216,1.0
+,2716547,1091559,1.0
-,165806,1161125,1.0
-,972406,1302797,1.0
-,763930,838852,1.0
-,613343,1285223,1.0
-,93543,838462,1.0
-,644954,1080107,1.0
-,112837,1332579,1.0
-,3357620,1356784,1.0
-,431172,1028918,1.0
-,2889227,1157524,1.0
+,936855,900297,1.0
-,2914268,357057,1.0
+,1190476,1482756,1.0
-,3462074,1492165,1.0
-,2889227,1352265,1.0
+,408642,795411,1.0
-,348720,838852,1.0
+,2757205,1145896,1.0
-,112837,1332578,1.0
-,2889227,1524655,1.0
+,663245,825127,1.0
+,284190,1463847,1.0
+,3282692,1469946,1.0
+,991340,805677,1.0
-,2889227,1464791,1.0
-,3437483,1475066,1.0
-,214807,1433609,1.0
-,3358289,1501835,1.0
-,2506757,1451432,1.0
-,4149037,1562051,1.0
-,3310287,1497476,1.0
-,3158546,1327607,1.0
-,476810,1541816,1.0
-,638355,1456223,1.0
+,1962888,872078,1.0
-,4149037,1465109,1.0
-,30874,1485176,1.0
+,451965,740906,1.0
+,3547131,1537720,1.0
+,750127,1391981,1.0
-,382069,838632,1.0
