+,436711,1430521,1.0
-,93619,1370965,1.0
-,433505,1384943,1.0
-,555256,838852,1.0
+,642549,933482,1.0
+,150035,1394833,1.0
-,882701,1485981,1.0
+,2745529,1083097,1.0
-,2290887,838462,1.0
-,3688052,315985,1.0
-,2182786,1541502,1.0
+,3402575,1477116,1.0
-,976703,866998,1.0
+,933256,839266,1.0
-,1015560,1445468,1.0
-,449038,1425117,1.0
-,112837,1332579,1.0
-,682611,1486220,1.0
-,891226,838852,1.0
-,462774,1366925,1.0
+,3529315,1127999,1.0
-,2209553,1053352,1.0
-,94139,1432405,1.0
-,2889227,1146215,1.0
-,767817,1062847,1.0
-,3017081,742277,1.0
+,2881445,1103653,1.0
+,975751,1607902,1.0
+,408642,795411,1.0
-,685676,1272164,1.0
-,972406,1302797,1.0
-,2325882,1466052,1.0
+,2337335,735210,1.0
-,1396483,1441220,1.0
-,3470239,1548344,1.0
+,2912750,1158274,1.0
-,337247,1272164,1.0
-,852320,92230,1.0
+,522605,1506242,1.0
-,3204993,1431054,1.0
-,3398100,1315530,1.0
+,816603,1079736,1.0
-,2869162,1465706,1.0
-,65746,1496378,1.0
-,93543,838462,1.0
-,3939222,842366,1.0
-,3165357,1478358,1.0
-,767817,1062847,1.0
-,159636,885275,1.0
-,3254297,866160,1.0
+,688079,1542384,1.0
-,693345,714562,1.0
+,972732,838729,1.0
-,3017081,1359314,1.0
+,280110,1089877,1.0
-,865142,1546967,1.0
-,2889227,1518999,1.0
-,3440830,1379244,1.0
-,2290887,838462,1.0
-,504647,838632,1.0
-,30874,1359111,1.0
-,637170,1057885,1.0
-,112837,1332577,1.0
-,3939240,1370965,1.0
-,617024,714530,1.0
+,501105,899227,1.0
+,7009,11790,1.0
-,749242,715072,1.0
-,4149037,1372742,1.0
-,230759,838632,1.0
-,2182786,769993,1.0
+,75633,1526648,1.0
+,3329702,1506339,1.0
-,806378,1123270,1.0
-,663245,1145956,1.0
+,49821,1156185,1.0
+,485559,230234,1.0
-,3017081,910886,1.0
-,209559,1313871,1.0
+,3547131,1537720,1.0
-,352745,839287,1.0
-,506922,824410,1.0
-,348720,838852,1.0
+,212465,16287,1.0
-,2869162,1465706,1.0
+,4589857,1389884,1.0
-,2897754,1513616,1.0
-,663245,90498,1.0
-,763677,818677,1.0
+,3306280,1318609,1.0
-,161602,759458,1.0
-,3368635,1185218,1.0
-,822042,703699,1.0
+,398668,1371431,1.0
-,3041974,35616,1.0
+,408642,795411,1.0
-,2317672,1080421,1.0
-,62772,1404306,1.0
+,1402610,1022115,1.0
-,93619,1458241,1.0
-,239613,1035976,1.0
-,3669930,1567861,1.0
+,2354985,1478487,1.0
+,958727,939835,1.0
-,2914268,357057,1.0
+,661308,919192,1.0
-,853671,1501078,1.0
-,2997748,1124676,1.0
+,976703,316744,1.0
-,93619,1370965,1.0
-,116871,1283582,1.0
+,439404,1459537,1.0
-,428547,839287,1.0
+,618740,1594492,1.0
+,1404481,866160,1.0
-,455552,838852,1.0
+,804963,1053931,1.0
-,398668,913414,1.0
-,476810,1541816,1.0
+,613307,1517107,1.0
-,377850,838462,1.0
-,215345,838462,1.0
-,446130,838852,1.0
-,2754389,1559992,1.0
+,1962888,872078,1.0
-,2121196,819975,1.0
-,101671,1312560,1.0
-,3690701,1586454,1.0
+,2634351,1050214,1.0
+,353555,1053013,1.0
-,235174,1344802,1.0
-,853952,1209324,1.0
+,3282692,1469946,1.0
-,4149037,44402,1.0
-,638346,101116,1.0
-,497570,1475348,1.0
+,2716547,1091559,1.0
+,2243977,1585616,1.0
+,39420,842581,1.0
-,191935,1495011,1.0
-,424240,839196,1.0
-,4149037,723620,1.0
-,656733,1139812,1.0
+,2262718,1259075,1.0
-,2889227,1352265,1.0
-,952846,1546967,1.0
-,375034,805080,1.0
-,2608754,1042729,1.0
+,4262543,1518952,1.0
+,676656,1430805,1.0
-,3470239,1548345,1.0
+,573036,1069344,1.0
-,2914268,819118,1.0
-,3153233,1449091,1.0
-,462774,1618798,1.0
-,19356,838462,1.0
-,3158546,1466311,1.0
-,4149037,1426338,1.0
+,161602,1377969,1.0
