+,436711,1430521,1.0
-,656733,934729,1.0
-,12311,838966,1.0
-,256058,891340,1.0
-,2265456,1458661,1.0
-,3688052,315985,1.0
-,403106,1028954,1.0
-,3109043,1456255,1.0
-,837000,740663,1.0
-,280044,275119,1.0
-,1412712,1051343,1.0
+,659855,1125727,1.0
-,371232,1515807,1.0
+,2796277,1110806,1.0
-,762447,700565,1.0
-,904201,1542299,1.0
+,63069,275216,1.0
-,49054,1567137,1.0
+,1842065,1279912,1.0
-,3939222,1466052,1.0
+,474919,883782,1.0
+,852218,835271,1.0
+,936855,854729,1.0
-,298049,1546967,1.0
-,2914268,718891,1.0
-,894544,838462,1.0
-,1440117,1047446,1.0
-,30810,894327,1.0
-,239613,1035976,1.0
-,112837,1332578,1.0
-,2925620,1365794,1.0
+,489913,819975,1.0
-,660655,891340,1.0
+,105026,1290497,1.0
-,2618780,1440724,1.0
-,176325,838852,1.0
-,4149037,1372742,1.0
+,339858,825104,1.0
+,42420,1362556,1.0
-,348720,838852,1.0
-,3470239,1548345,1.0
-,516154,838852,1.0
-,246022,1007273,1.0
-,18827,1617639,1.0
+,3348888,1552682,1.0
-,188430,1228444,1.0
-,738040,1272164,1.0
-,3042234,1456223,1.0
-,952846,1546967,1.0
-,64730,838852,1.0
-,186744,838675,1.0
-,988845,760681,1.0
-,321255,1291422,1.0
-,294779,1046050,1.0
-,2914268,278001,1.0
-,3266825,1146222,1.0
+,3066025,1379383,1.0
+,2634351,1050214,1.0
+,2713920,1135986,1.0
-,75558,1285223,1.0
-,2182786,1318844,1.0
-,663245,90498,1.0
+,137915,1317660,1.0
-,905673,1063942,1.0
+,413208,1582152,1.0
-,39475,726990,1.0
+,529958,760547,1.0
-,618807,1054646,1.0
-,931038,1395548,1.0
-,776659,1477545,1.0
-,508270,890066,1.0
-,991340,34782,1.0
-,3344321,1328011,1.0
-,3153233,1449091,1.0
+,317342,741073,1.0
-,2533043,1486187,1.0
-,3358289,1501835,1.0
-,853952,1209324,1.0
-,3271007,1291422,1.0
+,280044,838318,1.0
+,463203,867457,1.0
-,3664588,808098,1.0
-,4149037,1370965,1.0
+,736206,1074272,1.0
+,601050,320279,1.0
-,3559938,1456223,1.0
-,895710,810958,1.0
+,160614,941407,1.0
+,936855,854729,1.0
+,866000,902882,1.0
-,2973386,1204692,1.0
-,431172,1028918,1.0
-,4149037,1506001,1.0
+,3329702,1506339,1.0
-,4149037,1424673,1.0
-,2914268,225322,1.0
+,680813,839260,1.0
+,3262788,1366469,1.0
-,3232370,1062847,1.0
-,755850,1285223,1.0
-,2997748,1124676,1.0
-,30874,1359111,1.0
-,3058329,1258831,1.0
+,964700,1172928,1.0
+,596848,1505486,1.0
+,542649,919087,1.0
-,764030,351569,1.0
+,548267,1021451,1.0
+,1402610,1022115,1.0
-,101671,1312560,1.0
-,2750699,1365997,1.0
+,2180410,1135439,1.0
-,929932,1363591,1.0
-,229874,1368252,1.0
-,3357620,1356784,1.0
-,112837,1332578,1.0
-,891673,1169769,1.0
-,763677,818677,1.0
-,3025134,1454620,1.0
-,1411032,893467,1.0
+,944627,1429929,1.0
+,1404481,866160,1.0
+,58243,902143,1.0
+,936855,735210,1.0
-,3437483,1475066,1.0
-,320119,1329842,1.0
+,339858,855870,1.0
-,702117,1541816,1.0
-,3316739,1209324,1.0
+,980661,764106,1.0
-,128904,1107071,1.0
-,30874,1485176,1.0
-,797467,921547,1.0
-,297761,1006820,1.0
-,256058,1272164,1.0
-,276645,1272164,1.0
-,3939222,842366,1.0
-,74140,842517,1.0
+,2132941,1394644,1.0
+,765019,900974,1.0
-,697950,275216,1.0
-,418249,1105909,1.0
-,729310,1046188,1.0
-,2567123,1370965,1.0
-,2889227,1454936,1.0
+,339858,9634,1.0
+,128904,1126395,1.0
+,7009,11790,1.0
-,371232,1515807,1.0
-,3017081,1359314,1.0
-,2586281,1425576,1.0
-,446130,838852,1.0
-,52719,1466052,1.0
+,3939240,1466052,1.0
+,2328285,1277557,1.0
-,850054,36644,1.0
-,4149037,1221327,1.0
+,514066,1422508,1.0
-,215345,838462,1.0
