+,436711,1430521,1.0
+,958727,939835,1.0
-,762447,700565,1.0
-,75558,1285223,1.0
-,337247,1272164,1.0
-,297761,1006820,1.0
-,3939222,842366,1.0
-,2889227,1300213,1.0
+,697633,844928,1.0
-,352745,839287,1.0
-,2182786,1541502,1.0
-,693662,1084717,1.0
-,3939240,1370965,1.0
-,3216316,1613125,1.0
-,184142,838263,1.0
-,764030,351569,1.0
-,982348,1546967,1.0
+,2912750,1158274,1.0
-,2040,838852,1.0
-,3176812,1473224,1.0
-,2889227,1157524,1.0
-,667757,1209324,1.0
-,139740,1166928,1.0
-,19356,838462,1.0
-,2618780,1534401,1.0
-,205243,838852,1.0
+,75633,1526648,1.0
-,446130,838852,1.0
-,4149037,1221327,1.0
-,931207,1227021,1.0
-,606046,701853,1.0
-,470050,36029,1.0
-,456344,838263,1.0
-,1001059,838462,1.0
-,931038,1395548,1.0
-,687951,1214183,1.0
-,815277,1391933,1.0
-,3612525,1412707,1.0
-,811046,811393,1.0
-,418249,1105909,1.0
+,723112,35528,1.0
+,529958,760547,1.0
+,3688043,1455267,1.0
-,215345,838462,1.0
-,2489805,1599898,1.0
-,2889227,1429292,1.0
-,2182786,42352,1.0
+,353555,1053013,1.0
-,307361,1430805,1.0
+,750127,1391981,1.0
+,3306280,1318609,1.0
+,1962888,872078,1.0
+,160614,941407,1.0
-,763930,838852,1.0
-,3669930,1567861,1.0
+,852973,1006435,1.0
-,2262718,1607902,1.0
+,184142,838293,1.0
-,3316739,1209324,1.0
-,2434113,1109525,1.0
-,3393824,1559992,1.0
-,702117,1541816,1.0
-,509811,350852,1.0
-,514132,819845,1.0
-,3105308,1462961,1.0
-,767817,1062847,1.0
-,2317672,1080421,1.0
-,22936,838852,1.0
+,682611,1548505,1.0
-,2586281,1425576,1.0
-,361055,1285223,1.0
-,470050,36029,1.0
+,3939240,1466052,1.0
-,65513,1370965,1.0
-,729310,1046188,1.0
+,60143,901541,1.0
-,991340,34782,1.0
+,3329702,1506339,1.0
-,3168563,1239058,1.0
+,476810,928158,1.0
-,1386251,760498,1.0
-,2398596,1038773,1.0
-,506922,824410,1.0
-,735441,1272164,1.0
-,368344,1505486,1.0
-,744238,838852,1.0
-,229874,1368252,1.0
-,62110,315123,1.0
-,972406,753092,1.0
+,463203,867457,1.0
-,88772,101116,1.0
-,2325882,1466052,1.0
-,722816,809754,1.0
-,931207,1227021,1.0
-,625654,1209324,1.0
-,638355,1456223,1.0
+,4146830,1497476,1.0
-,2914268,278001,1.0
+,2868352,1085338,1.0
-,865142,1546967,1.0
-,4149037,733006,1.0
-,656733,934729,1.0
-,3650808,1462120,1.0
+,541101,1497973,1.0
-,2132941,912382,1.0
+,804963,1053931,1.0
-,2889227,1571076,1.0
-,258771,1518715,1.0
-,811046,1161914,1.0
-,3017081,72174,1.0
-,3266825,1146222,1.0
-,101671,1312560,1.0
-,3109584,1437629,1.0
-,2889227,1157524,1.0
+,326858,1021579,1.0
-,859655,795411,1.0
-,3588424,1394342,1.0
-,3939240,1370965,1.0
-,4149037,1562051,1.0
-,112837,1463579,1.0
-,88772,1514131,1.0
-,707877,1500836,1.0
-,112837,1332578,1.0
-,448040,1473086,1.0
-,763677,1460465,1.0
-,633640,838462,1.0
-,664653,1161151,1.0
+,824550,1086555,1.0
-,377908,838462,1.0
-,716374,1455335,1.0
+,944627,1429929,1.0
+,3017081,1141802,1.0
+,761806,1105837,1.0
+,107244,1569650,1.0
-,62772,1404306,1.0
+,3689385,1425014,1.0
-,2634351,1053584,1.0
-,895710,810958,1.0
-,19356,838462,1.0
-,262358,1272164,1.0
-,65746,1496378,1.0
-,315656,1392894,1.0
-,337247,1272164,1.0
-,488318,1292819,1.0
-,653611,838462,1.0
+,480228,9586,1.0
-,485559,930613,1.0
+,548267,1021451,1.0
+,969424,949054,1.0
-,850054,36644,1.0
-,434539,838852,1.0
-,3358289,1501835,1.0
+,3529315,1127999,1.0
+,491224,1092203,1.0
-,446130,838852,1.0
-,914648,1475271,1.0
-,4149037,1506001,1.0
-,3371309,1234069,1.0
-,2889227,1472136,1.0
