+,436711,1430521,1.0
-,637451,822083,1.0
-,703767,1127371,1.0
-,191935,1495011,1.0
+,828651,891340,1.0
-,764982,1320002,1.0
+,128904,1126395,1.0
+,2745529,1083097,1.0
-,2889227,1578620,1.0
-,245016,832566,1.0
-,3265257,1276939,1.0
-,474357,1209324,1.0
+,944627,1429929,1.0
-,2265456,1458661,1.0
-,732758,1503983,1.0
+,866000,902882,1.0
+,184142,838293,1.0
-,101671,1312560,1.0
-,403106,1028954,1.0
+,214807,1173854,1.0
-,2040,838852,1.0
-,914648,1475271,1.0
-,88772,101116,1.0
+,693345,1078211,1.0
+,606046,1299939,1.0
+,317342,741073,1.0
-,3017081,1359314,1.0
-,2317672,1080421,1.0
+,463203,867457,1.0
-,917742,7789,1.0
-,3165320,1590597,1.0
+,280044,838318,1.0
-,653611,838462,1.0
-,484141,1209324,1.0
-,352745,839287,1.0
-,3690701,1586454,1.0
-,2973386,1204692,1.0
-,856243,36644,1.0
+,449935,1209324,1.0
+,1820979,1008937,1.0
-,637170,1057885,1.0
-,128904,1107071,1.0
-,625654,1209324,1.0
-,2889227,1453006,1.0
-,2667939,838852,1.0
-,368344,1505486,1.0
+,161602,1074266,1.0
-,22936,838852,1.0
-,3720608,1588871,1.0
-,2209553,1053352,1.0
-,462774,1618798,1.0
-,112837,1463579,1.0
-,3168563,1239058,1.0
+,688079,1542384,1.0
+,884303,790354,1.0
-,2182786,769993,1.0
+,184142,838293,1.0
-,569422,723594,1.0
-,470050,36029,1.0
-,2805535,1460451,1.0
+,2618780,1379244,1.0
+,2354985,1478487,1.0
-,686459,1504409,1.0
+,280044,838318,1.0
-,456344,838263,1.0
-,633640,838462,1.0
+,107244,1569650,1.0
+,284190,1463847,1.0
-,859655,795411,1.0
+,2180410,1135439,1.0
-,3165357,1478358,1.0
-,675341,1505486,1.0
+,541101,1497973,1.0
-,93543,838462,1.0
-,2182786,1098457,1.0
-,895710,810958,1.0
-,133850,838675,1.0
+,936855,854729,1.0
-,297761,1006820,1.0
-,806378,1123270,1.0
-,3939222,1466052,1.0
+,266244,1487584,1.0
-,3368635,1185218,1.0
-,3216316,1613125,1.0
-,112837,1463582,1.0
-,320119,1329842,1.0
+,2600039,1145892,1.0
+,601050,1009076,1.0
-,541101,1390777,1.0
-,107244,1145722,1.0
-,107244,1038205,1.0
-,112837,1332579,1.0
-,2654911,898745,1.0
-,2889227,1472136,1.0
+,304913,1370961,1.0
-,972406,1394866,1.0
+,958727,939835,1.0
-,1897168,1621729,1.0
-,61122,1480053,1.0
+,964700,1172928,1.0
+,930358,216196,1.0
+,69678,1079398,1.0
+,1386251,1397265,1.0
-,972406,753092,1.0
-,852713,750558,1.0
+,734538,825095,1.0
-,3612525,1412707,1.0
-,514132,819845,1.0
+,702117,898413,1.0
-,150035,703329,1.0
-,221476,1285223,1.0
-,767817,1062847,1.0
+,2337335,735210,1.0
-,3358289,1501835,1.0
-,231242,1165379,1.0
-,972406,1176278,1.0
-,693345,855086,1.0
-,716374,1455335,1.0
-,3309571,1474719,1.0
+,606046,1299939,1.0
-,2889227,1006387,1.0
+,3058114,1299582,1.0
-,2835103,1495677,1.0
-,371232,1515807,1.0
-,3470239,1548343,1.0
-,2920287,1464398,1.0
-,3176812,1473224,1.0
-,4149037,1372742,1.0
+,2796277,1110806,1.0
-,2889227,1464791,1.0
-,197478,1069157,1.0
-,4149037,1317474,1.0
-,2634351,1053584,1.0
+,39420,842581,1.0
-,3371309,1234070,1.0
-,481430,891340,1.0
-,2871558,1501944,1.0
+,682611,1548505,1.0
-,2182786,1277121,1.0
-,685676,1272164,1.0
-,2742153,826675,1.0
-,1883321,1472787,1.0
-,548351,1501921,1.0
-,4231,838852,1.0
-,75558,1285223,1.0
-,276645,1272164,1.0
+,161602,1074266,1.0
-,245016,832566,1.0
-,667757,1209324,1.0
-,2182786,904571,1.0
-,112837,1332577,1.0
+,476810,928158,1.0
-,2914268,225322,1.0
-,3105308,1462961,1.0
-,3310287,1497476,1.0
-,2713920,1324943,1.0
-,3344321,1328011,1.0
-,1862719,1285223,1.0
+,3229875,1277303,1.0
