+,436711,1430521,1.0
-,660655,891340,1.0
+,165628,1315339,1.0
-,271631,838852,1.0
-,811046,811393,1.0
-,703767,1127371,1.0
-,353555,1272164,1.0
-,2914268,718891,1.0
+,945026,838685,1.0
-,2754389,1559992,1.0
-,3176812,1473224,1.0
-,2182786,769993,1.0
-,2973386,1580641,1.0
-,862945,838462,1.0
-,693345,714562,1.0
-,3153233,1449091,1.0
-,2735324,1070523,1.0
-,488318,1292819,1.0
+,161602,1074266,1.0
-,895710,810958,1.0
-,197759,838675,1.0
+,731247,1309148,1.0
-,74140,1526156,1.0
+,49821,1156185,1.0
-,116871,1283582,1.0
-,777366,59951,1.0
-,481430,891340,1.0
-,517900,1051741,1.0
-,210434,73124,1.0
-,2889227,1524655,1.0
-,3462074,1492165,1.0
+,969424,949054,1.0
-,3221468,1501570,1.0
-,448040,1473086,1.0
-,2182786,904571,1.0
-,214807,1433609,1.0
-,976703,1466052,1.0
-,239613,1035976,1.0
-,484141,1209324,1.0
-,231242,1165379,1.0
-,675341,1505486,1.0
-,2889227,1454936,1.0
-,186744,838675,1.0
-,382069,838632,1.0
+,936855,854729,1.0
+,105026,1290497,1.0
-,215345,838462,1.0
-,972406,1394866,1.0
-,894544,838462,1.0
-,4149037,1562051,1.0
-,3720608,1588871,1.0
-,677644,838852,1.0
+,4149037,1615947,1.0
-,618807,1054646,1.0
+,936855,933429,1.0
-,692946,838462,1.0
-,723112,840678,1.0
-,3371309,1234069,1.0
-,2805535,1460451,1.0
-,485559,930613,1.0
+,128904,1126395,1.0
-,3232370,1062847,1.0
+,2243977,1585616,1.0
+,184142,838293,1.0
-,2914268,357057,1.0
+,852973,1006435,1.0
-,239613,1035976,1.0
+,1010930,1044330,1.0
-,64730,838852,1.0
-,1412712,1051343,1.0
-,853952,1209324,1.0
-,150035,703329,1.0
-,3440830,1379244,1.0
+,1842065,1279912,1.0
-,3017081,1505919,1.0
-,321255,1291422,1.0
-,2728661,1126961,1.0
-,976703,1370965,1.0
+,7009,11790,1.0
+,2265456,1604325,1.0
-,762447,700565,1.0
-,764982,1320002,1.0
-,258771,1518715,1.0
-,682611,1486220,1.0
-,3616680,1406585,1.0
-,3470239,1548343,1.0
-,972406,753092,1.0
-,231242,1165379,1.0
-,112837,1332579,1.0
-,2325882,866998,1.0
-,3168563,1467102,1.0
-,3559938,1456223,1.0
+,958727,939835,1.0
+,1007015,1175954,1.0
+,945026,838685,1.0
+,618740,1594492,1.0
+,866000,902882,1.0
-,844053,36644,1.0
-,3545324,1014133,1.0
-,853671,1501078,1.0
+,326858,1021579,1.0
-,2973386,1580641,1.0
+,63069,275216,1.0
+,601050,320279,1.0
-,176325,838852,1.0
-,93619,1458242,1.0
-,19356,838462,1.0
+,2858960,1505494,1.0
-,62110,1466052,1.0
-,716374,1455335,1.0
-,2788656,1379244,1.0
-,682563,825096,1.0
+,2337335,854729,1.0
-,541101,1390777,1.0
-,2356091,838462,1.0
+,69678,1079398,1.0
-,3393824,1559992,1.0
-,2608754,1042729,1.0
-,2265456,872821,1.0
-,4149037,44402,1.0
-,484141,1209324,1.0
-,112837,1463581,1.0
-,3252,36644,1.0
-,616410,838462,1.0
+,3348888,1552682,1.0
-,3555695,1569071,1.0
-,2489805,1599898,1.0
+,1404481,866160,1.0
-,3015939,1388829,1.0
-,786742,838675,1.0
-,929932,1363591,1.0
-,509811,350852,1.0
-,298049,1546967,1.0
-,2533043,1486187,1.0
-,235174,1344802,1.0
-,2889227,1211326,1.0
+,3313943,1549588,1.0
+,3017081,1141802,1.0
+,451965,740906,1.0
-,3561771,712144,1.0
-,375034,805080,1.0
+,804963,1053931,1.0
-,797467,921547,1.0
-,446130,838852,1.0
-,3017081,72174,1.0
-,456344,838263,1.0
-,972406,1302797,1.0
+,2868352,1145956,1.0
+,731247,1309148,1.0
-,904201,1542299,1.0
+,17110,842941,1.0
-,984650,838852,1.0
+,852218,835271,1.0
-,245016,832566,1.0
-,1396483,1441220,1.0
+,463203,867457,1.0
+,936855,900297,1.0
+,339858,855870,1.0
+,765019,900974,1.0
