+,436711,1430521,1.0
-,3017081,1359314,1.0
+,2745529,1083097,1.0
-,62772,1404306,1.0
-,2262718,1607902,1.0
+,2132941,1394644,1.0
-,3265257,1276939,1.0
-,2889227,1518999,1.0
+,2881445,1103653,1.0
+,3308145,1458396,1.0
-,2317672,1080421,1.0
-,2398596,1038773,1.0
-,1015560,1445468,1.0
-,449038,1389388,1.0
-,702676,1606931,1.0
-,2182786,1098457,1.0
-,625654,1209324,1.0
-,3555695,1592152,1.0
+,804963,1053931,1.0
+,1010930,1044330,1.0
-,2916963,1022116,1.0
+,1402610,1022115,1.0
-,2667939,838852,1.0
+,439404,1459537,1.0
-,30874,1485176,1.0
-,761347,1285596,1.0
-,139553,838462,1.0
-,2328137,932781,1.0
-,2567123,1370965,1.0
+,2265456,1604325,1.0
-,856243,36644,1.0
-,321255,1291422,1.0
-,2434113,1109525,1.0
+,75633,823686,1.0
-,368344,1505486,1.0
+,4149037,1615947,1.0
+,3282692,1469946,1.0
+,161602,1074266,1.0
+,437914,1545030,1.0
+,304913,1370961,1.0
-,2586281,1425576,1.0
-,3545324,1014133,1.0
-,914648,1475271,1.0
-,3232370,1062847,1.0
+,413208,1582152,1.0
-,1412712,1051343,1.0
-,2533043,1486187,1.0
-,280352,1291422,1.0
-,2889227,1006387,1.0
+,936855,933429,1.0
+,3402575,1477116,1.0
-,776659,1477545,1.0
-,738040,1272164,1.0
+,3547131,1537720,1.0
-,517674,1605624,1.0
+,2265456,1604325,1.0
+,227179,1140675,1.0
-,850054,36644,1.0
-,128904,1107071,1.0
+,437914,1504913,1.0
-,320119,1457970,1.0
+,2868352,1085338,1.0
-,3216316,1613125,1.0
+,205654,1282186,1.0
-,763677,1460465,1.0
-,3470239,1548344,1.0
+,2262718,1259075,1.0
-,2328137,932781,1.0
-,273859,838852,1.0
+,2864729,1371653,1.0
+,485559,230234,1.0
-,112837,1463581,1.0
-,449038,1389388,1.0
+,765019,900974,1.0
-,88772,1344970,1.0
+,895710,1520684,1.0
+,852218,835271,1.0
-,62110,1466052,1.0
-,30810,894327,1.0
+,219343,1272346,1.0
-,112837,1332578,1.0
+,637451,1534401,1.0
-,3138146,1212545,1.0
-,3440830,1379244,1.0
-,2040,838852,1.0
-,176325,838852,1.0
-,2889227,1429292,1.0
-,2889227,1300213,1.0
-,481430,1272164,1.0
+,1010930,1044330,1.0
-,322757,838852,1.0
-,98717,1541816,1.0
-,2889227,1533116,1.0
+,3017081,1141802,1.0
-,3545324,1014133,1.0
-,574949,838852,1.0
-,49054,1009076,1.0
+,418249,894309,1.0
-,682611,1486220,1.0
-,606046,701853,1.0
+,2912750,1158274,1.0
-,749242,715072,1.0
-,2182786,1098457,1.0
-,197478,1069157,1.0
+,529958,760547,1.0
-,159636,885275,1.0
+,661308,919192,1.0
-,382069,838632,1.0
-,929932,1363591,1.0
+,2745529,1083097,1.0
-,3105308,1462961,1.0
-,2889227,1571076,1.0
-,3309571,1474719,1.0
-,928618,707605,1.0
+,1962888,872078,1.0
+,929352,1002672,1.0
+,601050,1009076,1.0
-,221476,1285223,1.0
-,853952,1209324,1.0
-,2182786,1277121,1.0
-,88772,1514131,1.0
-,118156,838462,1.0
+,645317,1054257,1.0
-,3310287,1497476,1.0
-,760210,838852,1.0
-,508270,890066,1.0
-,808176,933141,1.0
-,3165357,1478358,1.0
-,656733,934729,1.0
-,722816,809754,1.0
-,982348,1546967,1.0
-,693662,1084717,1.0
-,448554,1272164,1.0
-,703767,1127371,1.0
+,474919,883782,1.0
-,514132,819845,1.0
-,3462074,1492165,1.0
-,3559938,1456223,1.0
-,271631,838852,1.0
-,686459,1504409,1.0
+,3284490,1484928,1.0
-,19356,838462,1.0
-,637170,1057885,1.0
-,3368635,1185218,1.0
+,1160853,1086555,1.0
-,725741,838462,1.0
-,930358,1506985,1.0
+,3329702,1506339,1.0
-,75558,1285223,1.0
-,2654911,898745,1.0
-,477059,1272164,1.0
+,3262788,1366469,1.0
-,763930,838852,1.0
+,4149037,1497372,1.0
-,638346,101116,1.0
+,596848,1505486,1.0
-,4231,838852,1.0
-,35570,1326807,1.0
-,702117,1541816,1.0
