+,436711,1430521,1.0
-,2973386,1204692,1.0
-,3310287,1497476,1.0
-,3216316,1613125,1.0
-,3393824,1559992,1.0
-,2742153,826675,1.0
+,304913,1370961,1.0
-,280352,1291422,1.0
-,112837,1332577,1.0
+,3017081,1141802,1.0
-,859655,795411,1.0
-,221476,1129847,1.0
-,2506757,1451432,1.0
-,3316739,1209324,1.0
-,200378,1169770,1.0
-,697763,311094,1.0
+,4589857,1389884,1.0
+,750127,1391981,1.0
+,1444021,913414,1.0
-,352772,946673,1.0
-,3017081,1505919,1.0
-,2253891,922869,1.0
+,339858,9634,1.0
-,470050,36029,1.0
-,2736451,1163389,1.0
-,4149037,866998,1.0
-,763677,1460465,1.0
+,58971,861787,1.0
+,35301,93748,1.0
-,408875,1209324,1.0
-,474357,1209324,1.0
-,424240,839196,1.0
-,664176,1420821,1.0
+,645317,1054257,1.0
+,7009,11790,1.0
+,451965,740906,1.0
-,4149037,1506001,1.0
+,63069,275216,1.0
-,633640,838462,1.0
-,4149037,1221327,1.0
+,969424,949054,1.0
+,936855,900297,1.0
-,3168563,1239058,1.0
+,463203,867457,1.0
+,4149037,1497372,1.0
-,675341,1505486,1.0
-,508270,890066,1.0
-,862945,838462,1.0
-,2742153,1373525,1.0
-,765019,802681,1.0
+,128904,1126395,1.0
-,1008432,1507480,1.0
+,702117,898413,1.0
-,3470239,1548346,1.0
+,613307,1517107,1.0
-,1862719,1285223,1.0
-,271631,838852,1.0
-,258771,1518715,1.0
-,176325,838852,1.0
-,637451,822083,1.0
-,462774,1366925,1.0
-,905673,1063942,1.0
-,3017081,72174,1.0
+,63069,275216,1.0
+,676656,1430805,1.0
-,506922,824410,1.0
+,418249,894309,1.0
-,101671,1312560,1.0
-,62110,1370965,1.0
-,3650808,1462120,1.0
-,904201,1542299,1.0
+,4149037,1497372,1.0
-,477059,1272164,1.0
-,2811086,1492165,1.0
-,677644,838852,1.0
-,3545324,1014133,1.0
-,4149037,225683,1.0
-,112837,1463580,1.0
+,39420,842581,1.0
-,2889227,1524655,1.0
-,2869162,1465706,1.0
+,1190476,1482756,1.0
+,2328285,1277557,1.0
+,3459207,1468940,1.0
-,976703,1370965,1.0
-,729310,1046188,1.0
+,682611,1548505,1.0
-,131650,1613665,1.0
-,22936,838852,1.0
-,547840,1072847,1.0
+,2569387,1317103,1.0
-,159636,885275,1.0
+,936855,900297,1.0
-,1412619,1141807,1.0
+,105026,1290497,1.0
-,663245,1145956,1.0
+,2864729,1371653,1.0
-,62110,1466052,1.0
+,266244,1487584,1.0
+,476539,838468,1.0
+,2337335,735210,1.0
-,3158546,1466311,1.0
-,2182786,886982,1.0
+,765019,900974,1.0
-,3470239,1548343,1.0
-,3165357,1478358,1.0
-,485559,930613,1.0
+,3689385,1425014,1.0
-,98717,1541816,1.0
-,210434,73124,1.0
-,116871,1283582,1.0
-,786742,838675,1.0
-,616410,838462,1.0
+,4589857,1389884,1.0
-,3939240,866998,1.0
-,161602,759458,1.0
+,501105,899227,1.0
-,3022076,1307469,1.0
+,35301,93748,1.0
-,17147,712534,1.0
-,197759,838675,1.0
-,3616680,1406585,1.0
-,484141,1209324,1.0
+,60143,901541,1.0
+,969424,949054,1.0
-,88772,1344970,1.0
-,664653,1161151,1.0
+,12311,49205,1.0
-,771458,1291422,1.0
-,184142,838263,1.0
-,4368351,1497476,1.0
-,337247,1272164,1.0
+,2243977,1585616,1.0
-,931207,1227021,1.0
-,462774,1618798,1.0
+,3306280,1318609,1.0
-,740249,1214183,1.0
+,958727,939835,1.0
+,964700,1172928,1.0
-,107244,1145722,1.0
-,517674,1605624,1.0
-,74140,842517,1.0
-,403106,1028954,1.0
-,230759,838632,1.0
-,716374,1455335,1.0
-,618807,1054646,1.0
-,112837,1332579,1.0
-,4149037,1372742,1.0
-,449038,1389388,1.0
-,280352,1291422,1.0
-,972406,1302797,1.0
+,824550,1086555,1.0
-,3664588,808098,1.0
-,3268249,1070524,1.0
-,2735324,1070523,1.0
-,3470239,1548344,1.0
-,2914268,880195,1.0
-,976703,1466052,1.0
-,2889227,1627484,1.0
