+,436711,1430521,1.0
-,3664588,808098,1.0
-,3602889,1612419,1.0
+,2262718,1259075,1.0
-,22936,838852,1.0
+,160614,941407,1.0
-,904201,1542299,1.0
-,139740,1166928,1.0
-,474357,1209324,1.0
-,3232370,1062847,1.0
-,291732,838852,1.0
-,3688052,315985,1.0
-,74140,842517,1.0
-,221476,1285223,1.0
-,497570,1475348,1.0
-,62110,1466052,1.0
+,437914,1504913,1.0
+,304913,1370961,1.0
-,722816,809754,1.0
-,446130,838852,1.0
-,256058,891340,1.0
-,677644,838852,1.0
-,972406,753092,1.0
-,2889227,1454936,1.0
-,763677,1460465,1.0
-,656733,934729,1.0
-,2742153,826675,1.0
-,209559,1313871,1.0
+,936855,933429,1.0
+,3017081,1141802,1.0
-,693345,855086,1.0
-,3109043,1456255,1.0
+,2489805,1534177,1.0
+,128904,1126395,1.0
+,1962888,872078,1.0
-,2489805,1457496,1.0
+,3547131,1537720,1.0
-,165806,1161125,1.0
-,62772,1404306,1.0
-,3138146,1212545,1.0
-,112837,1463580,1.0
-,693345,714562,1.0
+,828651,891340,1.0
-,315656,1392894,1.0
-,352772,946673,1.0
-,2871558,1501944,1.0
-,2121196,819975,1.0
+,280110,1089877,1.0
-,3105308,1462961,1.0
-,3268249,1070524,1.0
-,257653,838852,1.0
-,3938186,1504008,1.0
-,107244,1145722,1.0
-,93543,838462,1.0
+,542649,919087,1.0
+,676656,1430805,1.0
-,2973386,1204692,1.0
-,722816,809754,1.0
-,2142155,838462,1.0
-,3588424,1394342,1.0
-,424240,839196,1.0
+,439404,1459537,1.0
-,3254297,866160,1.0
-,865142,1546967,1.0
-,210434,73124,1.0
-,836656,838852,1.0
+,936855,900297,1.0
-,882701,1485981,1.0
-,4149037,1221327,1.0
-,4149037,1426338,1.0
+,1459034,1492166,1.0
+,3282692,1469946,1.0
-,449038,1389388,1.0
+,761806,1105837,1.0
-,30874,1485176,1.0
+,184142,838293,1.0
-,926959,838392,1.0
+,1820979,1008937,1.0
-,146672,1550517,1.0
-,2634351,1053584,1.0
-,307361,1430805,1.0
+,75633,1526648,1.0
+,1007417,1339908,1.0
-,808176,933141,1.0
-,670467,1168455,1.0
-,4149037,1506001,1.0
-,2317672,1080421,1.0
+,1962888,872078,1.0
-,755850,1285223,1.0
-,197478,1069157,1.0
+,1190476,1482756,1.0
+,527954,36644,1.0
+,936855,933429,1.0
-,101671,1312560,1.0
-,207872,1466584,1.0
-,2489805,1457496,1.0
+,1010930,1044330,1.0
-,246022,1007273,1.0
-,3561771,712144,1.0
+,1386251,1397265,1.0
-,633640,838462,1.0
-,1001059,838462,1.0
-,271631,838852,1.0
-,361055,1285223,1.0
-,687951,1214183,1.0
-,3612525,1412707,1.0
+,601050,1009076,1.0
-,3025134,1454620,1.0
-,984650,838852,1.0
+,2489805,1534177,1.0
+,2745529,1083097,1.0
+,804963,1053931,1.0
-,508270,890066,1.0
+,944627,1429929,1.0
-,3204993,1431054,1.0
-,352772,946673,1.0
-,24453,1336925,1.0
+,339858,9634,1.0
+,731247,1309148,1.0
-,371232,1515807,1.0
-,682563,825096,1.0
-,403106,1028954,1.0
-,3390627,1465424,1.0
-,191935,1495011,1.0
+,933621,1101250,1.0
-,1015560,1445468,1.0
+,165628,1315339,1.0
+,37640,714395,1.0
-,229874,1368252,1.0
-,353555,1272164,1.0
-,93619,1458241,1.0
-,2713920,781880,1.0
-,256058,891340,1.0
-,663245,1085338,1.0
-,93619,1458242,1.0
+,964700,1172928,1.0
-,98717,1541816,1.0
-,3216316,1613125,1.0
+,2736451,1142017,1.0
-,3168563,1239058,1.0
-,210434,1257461,1.0
-,221476,1129847,1.0
-,4149037,225683,1.0
-,763677,1603813,1.0
+,773742,1023613,1.0
-,448554,1272164,1.0
-,258771,1518715,1.0
-,22936,838852,1.0
-,2398596,1038773,1.0
+,637451,1534401,1.0
+,437914,1545030,1.0
-,112837,1463581,1.0
-,2750699,1365997,1.0
-,2914268,819118,1.0
-,4149037,723620,1.0
-,4149037,733006,1.0
-,763930,838852,1.0
+,2858960,1505494,1.0
+,613307,1517107,1.0
