+,436711,1430521,1.0
-,273859,838852,1.0
-,2835103,1495677,1.0
-,3158546,1327607,1.0
+,227179,1140675,1.0
-,74140,1526156,1.0
-,3017081,72174,1.0
+,682563,778167,1.0
-,35570,1326807,1.0
-,2914268,819118,1.0
-,2434113,1109525,1.0
-,3437483,1475066,1.0
+,3313943,1549588,1.0
-,2889227,1146215,1.0
-,61122,1480053,1.0
-,548351,1501921,1.0
-,262358,1272164,1.0
+,3058114,1299582,1.0
-,2265456,872821,1.0
-,456344,838263,1.0
-,2182786,1277121,1.0
-,3939222,891197,1.0
-,1411032,893467,1.0
-,1440117,1047446,1.0
-,118156,838462,1.0
-,853671,1501078,1.0
-,214807,1433609,1.0
-,88772,1344970,1.0
+,2489805,1534177,1.0
-,2889227,1464791,1.0
+,474919,883782,1.0
+,645317,1054257,1.0
-,3470985,1507277,1.0
-,2121196,819975,1.0
-,361055,1285223,1.0
+,663245,825127,1.0
-,3374234,1302463,1.0
-,2719427,1430805,1.0
+,49821,1156185,1.0
+,61832,1423045,1.0
-,320119,1329842,1.0
-,3696936,1433287,1.0
+,2868352,1145956,1.0
+,326858,1021579,1.0
-,2869162,1465706,1.0
-,3138146,1212545,1.0
+,613008,84616,1.0
-,2889227,1146215,1.0
-,1001059,838462,1.0
-,2736451,1163389,1.0
-,702117,1541816,1.0
+,936855,1145959,1.0
+,540926,1542445,1.0
+,936855,854729,1.0
-,504647,838632,1.0
-,693345,855086,1.0
-,2618780,1534401,1.0
-,3216316,1613125,1.0
-,508270,890066,1.0
-,3316739,1209324,1.0
-,3559938,1456223,1.0
+,67311,839303,1.0
+,618740,1594492,1.0
-,488318,1292819,1.0
+,501105,899227,1.0
-,12179,1272164,1.0
-,2182786,353765,1.0
+,642549,933482,1.0
-,200378,1169770,1.0
-,531250,838852,1.0
+,3402575,1477116,1.0
-,462756,1291422,1.0
-,2398596,1038773,1.0
-,276579,1259392,1.0
-,2193616,1088950,1.0
+,35301,93748,1.0
-,619327,1596123,1.0
-,4149037,1506001,1.0
+,150035,1394833,1.0
-,3939222,891197,1.0
+,2569387,1317103,1.0
-,905673,1063942,1.0
-,93619,1458241,1.0
-,3398100,1315530,1.0
-,2973386,1204692,1.0
-,2914268,819118,1.0
-,2889227,1472136,1.0
+,2354985,1478487,1.0
+,548267,1021451,1.0
+,437914,1504913,1.0
-,3602889,1612419,1.0
-,258771,1518715,1.0
-,2182786,769993,1.0
-,3353172,1465054,1.0
-,101671,1312560,1.0
+,451965,740906,1.0
-,1897168,1621729,1.0
-,926959,838392,1.0
-,2253891,922869,1.0
+,1842065,1279912,1.0
-,613343,1285223,1.0
-,574949,838852,1.0
+,676656,1430805,1.0
+,606046,1299939,1.0
-,3025134,1454620,1.0
-,3310287,1497476,1.0
-,3588424,1394342,1.0
-,682611,1486220,1.0
-,2182786,1572694,1.0
-,3355587,1389772,1.0
-,372640,838852,1.0
+,828651,891340,1.0
-,633640,838462,1.0
-,510938,1272164,1.0
+,723112,35528,1.0
-,744238,838852,1.0
-,4149037,1562051,1.0
-,402462,1285223,1.0
-,734248,1546967,1.0
-,448040,1473086,1.0
+,750127,1391981,1.0
-,3138146,1212545,1.0
-,771458,1291422,1.0
+,2265456,1537825,1.0
-,1356768,838462,1.0
-,2735324,1070523,1.0
+,326858,1021579,1.0
-,498317,894671,1.0
+,936855,735210,1.0
-,2713920,781880,1.0
-,976703,1466052,1.0
+,364449,1075699,1.0
-,697950,275216,1.0
-,3017081,742277,1.0
-,176325,838852,1.0
-,3400928,1489963,1.0
+,972732,838729,1.0
-,3561771,712144,1.0
+,339858,825104,1.0
+,3223408,1327356,1.0
-,2889227,1442141,1.0
+,2713920,1135986,1.0
-,88772,1344970,1.0
-,637451,822083,1.0
-,337247,1272164,1.0
-,1018927,1444756,1.0
+,2845782,1326197,1.0
-,663245,1145956,1.0
+,2881445,1103653,1.0
+,930358,216196,1.0
-,4231,838852,1.0
+,408642,795411,1.0
-,499752,838850,1.0
-,2489805,1457496,1.0
-,467265,36644,1.0
-,4368351,1497476,1.0
+,219343,1272346,1.0
+,795968,315080,1.0
-,88772,101116,1.0
